seg_id,time_to_failure
seg_168d1c,7.558796048164368
seg_16a270,6.496702075004578
seg_16c3a7,2.0827466249465942
seg_17067e,4.35542893409729
seg_170684,8.523366093635559
seg_170a0c,8.429096579551697
seg_176542,6.749183773994446
seg_17799c,7.725627064704895
seg_179d90,2.3110291361808777
seg_17adc0,4.704660058021545
seg_17d1ff,3.4897146821022034
seg_17e596,6.998859286308289
seg_180481,5.348029255867004
seg_18096a,6.603815317153931
seg_1815fe,9.362887620925903
seg_1827c5,10.048499584197998
seg_184222,3.872058689594269
seg_185ad6,8.42901623249054
seg_18d1d0,2.4306309819221497
seg_18d307,1.4500896632671356
seg_18f633,2.2231085896492004
seg_18f853,4.442368388175964
seg_18fb65,2.1873523592948914
seg_193404,10.387558698654175
seg_19515c,5.0076082944869995
seg_195eda,5.282988905906677
seg_1969c8,7.732890844345093
seg_19b08e,3.344089150428772
seg_19b9dd,6.588852882385254
seg_19e1ff,6.000525593757629
seg_19ec5c,10.778156518936157
seg_1a0e94,8.502710342407227
seg_1a0eca,5.4482481479644775
seg_1a671a,2.565586894750595
seg_1a791c,5.581981778144836
seg_1a8e06,2.4083138406276703
seg_1a8f0d,3.549714505672455
seg_1a8f2c,7.841894745826721
seg_1abcaf,2.8211803436279297
seg_1ac9e2,4.606397747993469
seg_1ae362,8.208098888397217
seg_1afa29,3.4101098775863647
seg_1b08a4,5.648150205612183
seg_1b1ad8,3.9947890639305115
seg_1b2298,7.856326460838318
seg_1b78af,3.1116227507591248
seg_1baf33,4.402900159358978
seg_1bd38e,7.489765763282776
seg_1bf7b3,2.2739879190921783
seg_1c401b,7.46814239025116
seg_1c4c5b,5.690724968910217
seg_1c4e72,3.68086314201355
seg_1c849d,6.255145072937012
seg_1c904f,2.0737977027893066
seg_1c929e,3.517607808113098
seg_1cb942,10.189597725868225
seg_1cd352,5.021708607673645
seg_1cf1b5,1.944603830575943
seg_1d044c,4.141528487205505
seg_1d11e5,3.6858294010162354
seg_1d596d,4.217456579208374
seg_1d980f,3.3093111515045166
seg_1da819,2.3520276248455048
seg_1db443,5.802356481552124
seg_1db8e8,9.61013650894165
seg_1dec9c,10.632863998413086
seg_1e0523,3.9645161628723145
seg_1e0b82,8.909682869911194
seg_1e572b,7.6255857944488525
seg_1e617a,3.6433717012405396
seg_1e61d6,1.82827627658844
seg_1e677e,4.323112785816193
seg_1eae76,4.412825047969818
seg_1ebe6b,2.184363067150116
seg_1ece48,1.855541616678238
seg_1eeb8f,4.198792636394501
seg_1ef708,2.62149441242218
seg_1f1e60,8.066559553146362
seg_1f3d44,5.746777176856995
seg_1f3ede,3.190649449825287
seg_1f5240,2.6617488265037537
seg_1f7cf8,3.8168011903762817
seg_1f9aed,5.250965118408203
seg_1fa983,2.41715931892395
seg_1fc7ab,6.467177987098694
seg_1fe311,9.546273708343506
seg_2005a7,4.742783486843109
seg_2018c8,9.904192924499512
seg_204dc6,2.8813766837120056
seg_208ba5,1.8489174842834473
seg_2099f4,5.2670818567276
seg_20a990,5.186457574367523
seg_20b8d0,5.124209940433502
seg_20cbac,3.2904731929302216
seg_20cc25,1.952012985944748
seg_20d9de,10.222309350967407
seg_20e9ad,4.663090109825134
seg_210388,5.681813478469849
seg_211299,6.32954728603363
seg_211486,10.04617702960968
seg_214492,2.728056162595749
seg_217eed,2.690479874610901
seg_218049,2.0613103210926056
seg_21eebb,2.4116316735744476
seg_21faa9,10.384706974029541
seg_222c5f,3.270233154296875
seg_225320,10.048226594924927
seg_226e60,7.216002464294434
seg_229eda,6.313563823699951
seg_22e509,2.427043169736862
seg_2313d1,3.80907541513443
seg_232559,8.326754450798035
seg_23323e,2.285666346549988
seg_2367fb,7.19967794418335
seg_238242,7.430987238883972
seg_2383c2,5.230862319469452
seg_2396a2,2.776831328868866
seg_23b123,10.181074023246765
seg_23bdf9,5.7001519203186035
seg_23c947,2.1826373636722565
seg_23efb0,5.321763873100281
seg_23f823,2.9700889587402344
seg_23fe27,7.742080569267273
seg_241266,2.911161780357361
seg_24157a,6.081141114234924
seg_24458d,5.026066482067108
seg_2465ce,5.845551133155823
seg_247262,5.49327278137207
seg_24ba8d,3.5562013387680054
seg_24c078,5.463926792144775
seg_24c1c9,3.30038982629776
seg_24e071,3.091409981250763
seg_24f338,0.08232174068689346
seg_257b8a,6.305499315261841
seg_2597af,3.0411664247512817
seg_259c63,5.302221238613129
seg_259d65,2.934876412153244
seg_259dd3,9.79393446445465
seg_25aa9f,11.487684726715088
seg_25ab3f,5.195136547088623
seg_25b38a,7.96723484992981
seg_25c8dc,6.800032615661621
seg_25cca7,8.051038980484009
seg_25e76d,2.458398997783661
seg_26049e,7.752202033996582
seg_263deb,2.8215540051460266
seg_263fb3,2.76986500620842
seg_2642d0,4.1885406374931335
seg_2642d4,5.313472390174866
seg_264c7d,7.798582911491394
seg_266805,3.9011380672454834
seg_266c6e,4.702467918395996
seg_266d4e,5.2189924120903015
seg_268249,6.226576566696167
seg_268625,2.9748864471912384
seg_268956,2.949779123067856
seg_26a2a0,1.2442724853754044
seg_26cba3,2.6671979427337646
seg_26edaa,8.894891619682312
seg_2700bd,4.333707213401794
seg_272a47,1.786833494901657
seg_274a1a,4.867989599704742
seg_2774c4,11.65822148323059
seg_279725,9.160404086112976
seg_27a282,4.666114449501038
seg_27b7c8,7.814731001853943
seg_27db4d,8.06253457069397
seg_27de37,7.032726049423218
seg_27f532,10.117866277694702
seg_27ff17,4.487138569355011
seg_280863,0.5972776375710964
seg_280e3b,3.570162534713745
seg_284223,6.34353506565094
seg_284923,10.980821967124939
seg_287e60,2.8907590806484222
seg_287fef,2.1227292120456696
seg_288001,3.516678512096405
seg_2883ec,7.994257926940918
seg_289d99,1.4241564273834229
seg_28fc32,7.046245813369751
seg_29022f,3.9963443875312805
seg_2916e3,8.287568807601929
seg_293dbf,3.875168561935425
seg_293dc2,1.833277016878128
seg_29475f,3.975039839744568
seg_295b1c,9.47863507270813
seg_2977cd,4.953640580177307
seg_29a073,4.517862498760223
seg_29acb7,3.8168680667877197
seg_29c772,5.626433849334717
seg_29c906,4.8442405462265015
seg_29d497,4.69767564535141
seg_29d4c6,10.952585935592651
seg_29e799,5.614668607711792
seg_2a0ace,10.890869617462158
seg_2a0afc,5.981544494628906
seg_2a0dc0,9.12619698047638
seg_2a2f1e,5.195482492446899
seg_2a4551,6.743204116821289
seg_2a6343,7.127215147018433
seg_2a8351,3.654223680496216
seg_2aa101,2.7670505940914154
seg_2abd33,5.179999947547913
seg_2b2cb3,5.918411731719971
seg_2b372b,3.7455294132232666
seg_2b4959,4.633389174938202
seg_2b6d52,9.241153240203857
seg_2ba79a,2.1415238678455353
seg_2bcbde,9.4036865234375
seg_2be983,10.75474488735199
seg_2bf5be,9.421831727027893
seg_2bf9dd,7.262274622917175
seg_2c3203,2.057342380285263
seg_2c5e9f,5.135395765304565
seg_2c6011,4.004434525966644
seg_2c69e4,8.882667541503906
seg_2c762c,5.527326226234436
seg_2cac57,10.754709959030151
seg_2cadc0,6.163845062255859
seg_2cdbe3,2.2706088721752167
seg_2d3828,4.888513267040253
seg_2d402d,2.6508448719978333
seg_2d427f,1.761883556842804
seg_2d5544,4.85382080078125
seg_2d7cc4,3.391497790813446
seg_2d92f0,9.504162549972534
seg_2db7dc,4.820147812366486
seg_2dc6ff,1.5700948685407639
seg_2dccec,3.4175342321395874
seg_2dcd3a,3.4089640378952026
seg_2dcd84,7.677758455276489
seg_2dfb91,3.291516363620758
seg_2e2372,6.630537986755371
seg_2e50fb,4.235978960990906
seg_2e64af,3.849239230155945
seg_2e71dd,2.265691250562668
seg_2e88dd,6.135674834251404
seg_2e917f,4.9426626563072205
seg_2e9a47,5.8911049365997314
seg_2ea616,3.9364266395568848
seg_2eccb9,2.891394853591919
seg_2ece02,3.8916839361190796
seg_2ed79b,4.766136407852173
seg_2eddf6,8.722142934799194
seg_2ee95c,8.35178291797638
seg_2efd5c,7.968227505683899
seg_2f1664,7.357569694519043
seg_2f4f14,3.003530442714691
seg_2f5695,4.037250459194183
seg_2f60db,4.26086887717247
seg_2f86cd,2.604241222143173
seg_2f8e19,7.765385985374451
seg_2f8f6d,10.21110200881958
seg_2f9336,5.8230156898498535
seg_2f9581,3.4072296619415283
seg_2fb672,2.9549348652362823
seg_2fe382,3.8340728282928467
seg_301c1e,6.685376167297363
seg_30207d,8.447320818901062
seg_304581,3.9758484959602356
seg_304b87,3.826840400695801
seg_304df5,7.271350860595703
seg_30501b,10.092889904975891
seg_3065ba,4.8519980907440186
seg_30661b,3.610536277294159
seg_306756,8.535072684288025
seg_30ad2a,3.0411906838417053
seg_30b043,3.3346736431121826
seg_30da11,3.5703647136688232
seg_30fd84,10.532921552658081
seg_310230,3.5597025752067566
seg_31064b,2.2226147055625916
seg_311499,2.0458000004291534
seg_311b5e,2.610331028699875
seg_3128e6,2.925340920686722
seg_3151ff,4.7225006222724915
seg_31631c,5.726373195648193
seg_316f86,4.663384854793549
seg_318135,2.262777090072632
seg_31a51f,1.6125635504722595
seg_31a6cd,2.709092229604721
seg_31b808,6.694942355155945
seg_31c0f4,9.756657481193542
seg_31d763,5.566680550575256
seg_31d7bf,1.690896600484848
seg_31d810,7.407322406768799
seg_31ddc5,6.730083107948303
seg_3234ca,3.5274454951286316
seg_324447,5.951751112937927
seg_324537,3.8637808561325073
seg_325790,3.3987990617752075
seg_326eb7,3.953547239303589
seg_327ed4,2.3754449486732483
seg_32906d,1.8388751447200775
seg_32ad0f,10.324430704116821
seg_32c904,8.24996042251587
seg_32d747,5.3419060707092285
seg_32e763,3.1077952682971954
seg_32f3a9,4.382886111736298
seg_32f6df,5.593217253684998
seg_32f72d,4.9352052211761475
seg_32fc4e,12.536892414093018
seg_330579,3.368380129337311
seg_3319b5,8.213706135749817
seg_331f2b,10.861547946929932
seg_3340b9,5.026556611061096
seg_335170,1.97494375705719
seg_337b8c,2.483302116394043
seg_339f80,5.888845324516296
seg_33c30d,2.483808696269989
seg_342ce6,8.863738179206848
seg_343571,8.125604033470154
seg_3452b2,3.8081023693084717
seg_34a2b8,4.704238414764404
seg_34a8f7,9.655506491661072
seg_34abd2,1.9766501784324646
seg_34ef79,3.914262115955353
seg_3506d6,2.5787810385227203
seg_35269b,10.669018030166626
seg_355717,2.5581728518009186
seg_355d19,10.25792396068573
seg_35a2d7,9.460917711257935
seg_35b009,2.671707361936569
seg_35b753,4.012058079242706
seg_35ba8f,8.71040689945221
seg_35c587,0.2690965700894594
seg_35dd45,11.62905740737915
seg_35ee83,3.077340543270111
seg_36147d,2.1965028047561646
seg_361f5a,11.815437316894531
seg_3631ec,3.466107130050659
seg_3661de,9.321375966072083
seg_369570,5.867264211177826
seg_36b77f,9.742354035377502
seg_36e32d,9.450372219085693
seg_3706be,7.708652138710022
seg_373a04,6.721483588218689
seg_373ba6,3.830187737941742
seg_37608b,4.6597360372543335
seg_3761d0,1.5964338183403015
seg_37669c,0.0
seg_376908,2.033941835165024
seg_377134,3.879389464855194
seg_3788c5,9.149338006973267
seg_37bf85,2.52122962474823
seg_37f3fb,2.798586994409561
seg_38001b,1.3350469917058945
seg_383b6b,3.2109474539756775
seg_383f2e,7.178783178329468
seg_3865bc,3.04988169670105
seg_3878d0,2.946327358484268
seg_389906,7.704655647277832
seg_38ad16,10.119863867759705
seg_38ee24,5.381264686584473
seg_392019,5.9008567333221436
seg_39300d,2.511796921491623
seg_395e0e,8.9038587808609
seg_397983,6.46197247505188
seg_397dc9,7.5562591552734375
seg_398a25,4.402308285236359
seg_39a886,5.43546736240387
seg_39ad50,1.4731142967939377
seg_3a1600,4.049574673175812
seg_3a22ac,4.673776984214783
seg_3a80c5,4.674143016338348
seg_3a8a76,2.0500093400478363
seg_3aca44,2.5744190216064453
seg_3adb1a,4.247613191604614
seg_3ae4d9,3.0194002985954285
seg_3af649,4.230559289455414
seg_3b2013,2.6007075011730194
seg_3b30fd,10.420385599136353
seg_3b4414,3.665978729724884
seg_3b7175,2.903062790632248
seg_3b7724,10.851609945297241
seg_3b95d2,10.878219366073608
seg_3b95dc,3.768704354763031
seg_3ba485,10.346496820449829
seg_3bb90a,3.052243411540985
seg_3bc9ed,6.043990850448608
seg_3bd97e,9.5496107339859
seg_3bf9ac,2.3355370461940765
seg_3bfcf6,5.199367165565491
seg_3c3ddf,3.3294195532798767
seg_3c4106,3.458517551422119
seg_3c64fb,7.031078577041626
seg_3c8545,2.5402218997478485
seg_3cba49,6.721657752990723
seg_3cbccf,4.941617548465729
seg_3ce740,9.145437955856323
seg_3cfb73,8.619332671165466
seg_3d059a,3.125565826892853
seg_3d06cc,4.300954520702362
seg_3d19fc,3.300223410129547
seg_3d1cb3,6.248693227767944
seg_3d1f2e,5.346341788768768
seg_3d581c,1.8604100346565247
seg_3d6aac,7.775380969047546
seg_3d6e79,6.433063507080078
seg_3d9aa0,5.01492977142334
seg_3db0a8,3.3252769708633423
seg_3e00cd,9.088505864143372
seg_3e55d5,2.559715837240219
seg_3e87b4,2.4887920022010803
seg_3ec967,3.758597254753113
seg_3edf51,3.6580610275268555
seg_3f2086,8.797508478164673
seg_3f3689,3.6982942819595337
seg_3f3983,6.305698990821838
seg_3f5be6,3.292977511882782
seg_3f80ef,4.770263612270355
seg_3f99c8,2.6492327451705933
seg_3fb24b,4.493445098400116
seg_3fc7ca,10.544126152992249
seg_3fdae0,5.313051998615265
seg_407b2b,5.824443697929382
seg_40b3aa,1.7777652740478516
seg_40f810,2.8505091667175293
seg_411225,1.9171800315380096
seg_414d0f,6.206083178520203
seg_4185b3,5.2329341173172
seg_419531,8.655789494514465
seg_419b2a,7.370935082435608
seg_41a267,8.708599090576172
seg_41aadc,4.940435707569122
seg_41ab7e,6.479563593864441
seg_41be18,8.508240938186646
seg_41be7d,6.046866059303284
seg_41f45e,7.985604166984558
seg_420bcc,4.877906680107117
seg_420d4e,7.159402132034302
seg_421a96,5.451532065868378
seg_421da1,7.6761794090271
seg_423ebe,4.88839465379715
seg_425462,3.507005751132965
seg_42648c,3.507033944129944
seg_4280d9,9.9337637424469
seg_428d66,3.324914276599884
seg_42c4c9,3.2624765634536743
seg_42e7e8,4.50683981180191
seg_42ff14,8.456091523170471
seg_430e66,6.1184693574905396
seg_43383f,4.320782780647278
seg_434c96,2.122270405292511
seg_43597f,2.135790705680847
seg_43c6f4,7.171104311943054
seg_440106,8.928256630897522
seg_4401d8,5.829440593719482
seg_441c6d,8.889756202697754
seg_4435bd,2.7732881605625153
seg_447972,2.6970604062080383
seg_447b8b,9.699092626571655
seg_447cb3,9.854090929031372
seg_44d3ca,3.2510745525360107
seg_455b16,3.126842677593231
seg_456149,8.022851943969727
seg_457234,9.357541680335999
seg_45838b,5.9291945695877075
seg_4587bb,7.168475866317749
seg_45a8a9,3.4213417172431946
seg_45b051,2.7252230048179626
seg_45e062,10.518942832946777
seg_45e4ed,3.6938125491142273
seg_45e7ad,2.069964110851288
seg_46012e,7.6842193603515625
seg_460436,7.811538338661194
seg_461ab5,1.9876300692558289
seg_461b63,4.291506290435791
seg_462c1d,5.78548800945282
seg_464839,4.458225786685944
seg_468bc9,9.922178506851196
seg_468fdb,3.816930592060089
seg_46a42b,3.6939229369163513
seg_46b84d,7.05726945400238
seg_46c6d3,4.510603249073029
seg_46dd7c,1.7871634364128113
seg_4729a7,3.3079458475112915
seg_4743ab,7.706335067749023
seg_4743fa,10.264347791671753
seg_476700,4.255732297897339
seg_476bdb,1.9909759759902954
seg_477c83,4.99487978219986
seg_478327,5.9759840965271
seg_47a48f,9.259013772010803
seg_47d374,3.8048115968704224
seg_47fed6,7.5740965604782104
seg_482745,4.635525941848755
seg_4848e3,4.303017854690552
seg_484901,2.609676241874695
seg_486973,4.804755747318268
seg_48a4b3,6.986563205718994
seg_48a80c,2.6542995870113373
seg_48b545,7.514508128166199
seg_48feba,2.4560033977031708
seg_490092,9.41878879070282
seg_490d6e,5.390904545783997
seg_492dc6,3.5317413806915283
seg_49322d,7.224637031555176
seg_49336f,2.0634573996067047
seg_495573,9.83833396434784
seg_496d07,3.7673197388648987
seg_496dad,2.0604807138442993
seg_49b0cb,10.300675630569458
seg_49d84b,5.963050484657288
seg_49fdf0,9.701268911361694
seg_4a2525,9.81688380241394
seg_4a6096,2.3181106448173523
seg_4a719c,5.165206551551819
seg_4a91a9,1.8166542053222656
seg_4a9e6b,6.638992428779602
seg_4a9e8d,7.835595011711121
seg_4ab7bf,8.250739097595215
seg_4abc29,2.0013465881347656
seg_4acc4b,2.811139315366745
seg_4ad5a2,6.774964451789856
seg_4ad674,5.405017554759979
seg_4adeda,9.040539622306824
seg_4ae37c,8.523350596427917
seg_4ae712,10.105611801147461
seg_4b0839,1.0667458176612854
seg_4b4c91,7.483802914619446
seg_4b4ffb,3.3596354126930237
seg_4b8044,5.163474678993225
seg_4b953a,2.416664183139801
seg_4ba3d1,8.313006281852722
seg_4c067a,3.546067178249359
seg_4c12b2,1.8871705532073975
seg_4c18e2,2.2456873655319214
seg_4c3a2b,7.795870542526245
seg_4c4995,5.869180917739868
seg_4c65e6,9.171531319618225
seg_4c8db6,9.572359085083008
seg_4ca6de,6.105074405670166
seg_4cb0d7,4.189704716205597
seg_4cb9c6,2.5118289589881897
seg_4ce234,5.953182101249695
seg_4d0008,2.8654727935791016
seg_4d0041,7.817160248756409
seg_4d0c45,6.047150015830994
seg_4d18f4,2.051908016204834
seg_4d2671,5.2323784828186035
seg_4d53c2,10.173970699310303
seg_4d5a4a,2.5529772341251373
seg_4d7c56,3.8704115748405457
seg_4d8f0f,4.740732550621033
seg_4db886,8.35690975189209
seg_4db997,2.776191145181656
seg_4dbbd1,7.4893035888671875
seg_4ddddc,6.8898632526397705
seg_4dfa03,2.7533211708068848
seg_4e0c4a,9.119008660316467
seg_4e2c66,2.7586889564990997
seg_4e3bd7,3.64789617061615
seg_4e627b,4.115500628948212
seg_4e9646,7.163493990898132
seg_4ea3fa,5.355945825576782
seg_4ea81c,2.8674147725105286
seg_4eb127,2.720513552427292
seg_4eeaef,2.3406118750572205
seg_4eef28,8.528402209281921
seg_4f48b4,1.9955988824367523
seg_4f5931,9.462454676628113
seg_4f76a2,3.3126726746559143
seg_4f83a3,8.29998528957367
seg_4fa87d,8.05864942073822
seg_4fce5b,2.411003828048706
seg_4fd191,1.8620351254940033
seg_500108,3.359316647052765
seg_5009d9,3.5483664870262146
seg_500c80,5.9589139223098755
seg_502fab,7.496541619300842
seg_507065,3.9751309156417847
seg_5090fa,7.365732312202454
seg_509d55,4.17330926656723
seg_50a667,3.118432879447937
seg_50b048,5.891167879104614
seg_50e270,8.256640553474426
seg_511d25,7.36745810508728
seg_512b3e,8.799296498298645
seg_514543,2.8592352867126465
seg_5147e1,4.177767395973206
seg_514b85,11.077809810638428
seg_5165a4,6.386725902557373
seg_517345,5.347704887390137
seg_517425,1.7800230085849762
seg_51865e,3.565619111061096
seg_518b1e,1.779769942164421
seg_51b68c,9.530037879943848
seg_51f0a2,2.7738434076309204
seg_51f6fd,5.812532067298889
seg_521a88,7.828617095947266
seg_523945,2.1363605260849
seg_524b39,4.564294636249542
seg_5254ce,10.031341671943665
seg_5255c0,7.883039832115173
seg_52636c,2.432794213294983
seg_529be4,4.4318031668663025
seg_529c99,2.992040067911148
seg_52c139,10.446532249450684
seg_530a02,9.899215936660767
seg_53103b,2.4777689278125763
seg_5311d1,3.7017552852630615
seg_533613,7.897143125534058
seg_53498a,4.115123510360718
seg_53a557,4.6579477190971375
seg_53a5fd,4.856918156147003
seg_53bdf5,8.264157891273499
seg_53caf1,7.140769839286804
seg_53d818,2.2833001017570496
seg_53e645,5.335812449455261
seg_53fa13,3.3528717756271362
seg_5407b0,2.317038506269455
seg_5445bc,3.7285582423210144
seg_54490e,7.562775135040283
seg_545fda,7.992801785469055
seg_5467c8,8.35606861114502
seg_546864,10.072733998298645
seg_5470ca,3.5914964079856873
seg_5495ca,1.7322389334440231
seg_54af0d,1.901168316602707
seg_54b0ee,7.248575448989868
seg_54d0f3,3.403235673904419
seg_55239a,1.8600463569164276
seg_552b8e,9.23996126651764
seg_5559d9,2.2867425978183746
seg_555f63,1.6776823699474335
seg_5597ed,2.880363702774048
seg_55a0c3,4.829124391078949
seg_55a9a4,6.0828166007995605
seg_55b566,1.413792610168457
seg_55d50b,2.9699602723121643
seg_561cf4,2.3325729072093964
seg_563059,7.476397633552551
seg_5639b3,4.888011038303375
seg_566efe,8.908203482627869
seg_56e3e7,11.341199398040771
seg_56e6f1,5.9361807107925415
seg_56ebc7,2.7834696769714355
seg_570a20,4.889190316200256
seg_570d69,9.210943102836609
seg_572172,6.153848886489868
seg_5759c9,6.6186206340789795
