seg_id,time_to_failure
seg_0cf651,1.9084059251366343
seg_0d0250,2.2493174920004133
seg_0d04b9,4.818777608934448
seg_0d13a7,3.5242360486445756
seg_0d434c,9.606481806971363
seg_0d540e,2.7464602843435717
seg_0d663a,7.521928144147398
seg_0d6d68,4.901045448522319
seg_0d762e,6.608741876492531
seg_0d833c,6.234940378984403
seg_0dae4b,3.429989211669527
seg_0dc38f,2.06126841023198
seg_0dcc40,6.457484154553158
seg_0df469,3.528399334482958
seg_0df75c,9.606827901854906
seg_0dfe8c,3.9243613925096836
seg_0e1370,2.4223039495653103
seg_0e1fbe,4.729227865236088
seg_0e3739,4.025341289855026
seg_0e3d44,1.5534369768786043
seg_0e3ed2,2.497288868286129
seg_0e4833,10.546922934925355
seg_0e7cc5,6.382288017269353
seg_0e8b79,9.401413966477518
seg_0e9987,3.6318259727006073
seg_0e9bb3,5.475149132413887
seg_0eb333,1.8335618874192896
seg_0ebfd9,5.489768909025747
seg_0f565c,3.3693693142439227
seg_0f74a3,6.414766862822164
seg_0f8961,8.46855348556741
seg_0fc67a,9.07324362051922
seg_0fca83,2.532302580931109
seg_0fd3ff,2.7729454846389308
seg_1010ad,6.981823838921598
seg_103b32,4.534152482523843
seg_105cd9,1.8624708201622595
seg_1084af,5.3463024605375775
seg_10a595,4.6918015896430445
seg_10c09d,9.269454249816876
seg_10f3a6,2.5879134338501806
seg_112b81,5.450572950800984
seg_1144bc,9.559847915844049
seg_114b79,4.539786165430708
seg_115617,3.0979607483153715
seg_115a92,2.84562432874209
seg_11647f,1.4179250379494286
seg_117278,4.691970883919522
seg_117ff4,4.012476005490659
seg_11860f,5.190668321629619
seg_1201e8,3.1359132278833965
seg_121446,7.728850474245739
seg_121cba,2.9774576225414098
seg_122ba9,3.278044849939829
seg_123dd4,8.74401660119715
seg_12ac20,10.23997857973938
seg_12b9ba,6.48659148728901
seg_12ee6e,4.190775588658656
seg_130e17,2.031299180428124
seg_13468a,4.373655751158324
seg_136285,4.4320895156002145
seg_136695,7.866139976322424
seg_137f8a,8.34717649386263
seg_138807,4.334818679320948
seg_13c2f0,4.383991393396929
seg_13e25f,6.673937618796309
seg_140bc5,2.496745439892472
seg_141f34,9.035319740809205
seg_146926,9.408786733336605
seg_148698,7.738671360636433
seg_14ad27,2.4599973536484923
seg_14c054,7.576590369382639
seg_14c371,8.3628195479571
seg_14c435,2.8317093308825543
seg_14c89d,5.49692027724687
seg_14c8ce,6.953096170052542
seg_14d1d3,4.550922595780962
seg_14f5f0,7.424476688523742
seg_151368,7.841046420342799
seg_151d92,3.0119012099681512
seg_153d6a,10.365670241322096
seg_154361,8.135143079690884
seg_1562cb,8.434969181471137
seg_158691,3.4944357654143916
seg_158764,6.305852295514766
seg_15adff,3.48926062180889
seg_15bf25,7.792465169543937
seg_15c9f9,2.788376807471589
seg_161aeb,7.599109440383087
seg_161f5f,3.0380831395868233
seg_162fc4,6.370614149126284
seg_16566c,5.414662280111424
seg_166f70,9.584772458360721
seg_168d1c,7.145538902792494
seg_16a270,6.923054179177411
seg_16c3a7,2.988619125939547
seg_17067e,4.762048755147064
seg_170684,8.285792782149315
seg_170a0c,8.950345180255495
seg_176542,6.925250211109329
seg_17799c,7.272679315327146
seg_179d90,6.6742599711673645
seg_17adc0,4.005999972337547
seg_17d1ff,3.5697158664062503
seg_17e596,8.641900047147294
seg_180481,5.276439642892349
seg_18096a,6.573059196180586
seg_1815fe,9.599359961221221
seg_1827c5,9.51643106223327
seg_184222,3.658548387281146
seg_185ad6,6.93570468692308
seg_18d1d0,2.5764446983725295
seg_18d307,2.0756171765500917
seg_18f633,2.790902696613793
seg_18f853,4.084668142033059
seg_18fb65,2.375942608288754
seg_193404,10.454256365674286
seg_19515c,5.36048835006753
seg_195eda,4.095456899566131
seg_1969c8,7.38149655988428
seg_19b08e,2.583146440138714
seg_19b9dd,6.494433397783954
seg_19e1ff,5.553345906867733
seg_19ec5c,10.366484591948428
seg_1a0e94,9.591612829277757
seg_1a0eca,5.623885261083236
seg_1a671a,3.0581022614834685
seg_1a791c,4.874755080359183
seg_1a8e06,3.423504347288789
seg_1a8f0d,3.166471090729078
seg_1a8f2c,7.406653072634478
seg_1abcaf,2.068002036936168
seg_1ac9e2,3.8273873105725045
seg_1ae362,6.817850998985721
seg_1afa29,2.928683497054638
seg_1b08a4,4.824235360878191
seg_1b1ad8,4.836966249014187
seg_1b2298,7.613470022049723
seg_1b78af,3.872211711631791
seg_1baf33,3.6840117381497515
seg_1bd38e,8.424490330086918
seg_1bf7b3,2.9651373621480515
seg_1c401b,6.882425839560393
seg_1c4c5b,5.569810671450514
seg_1c4e72,4.230674376199943
seg_1c849d,5.136220705662147
seg_1c904f,2.9133938105639583
seg_1c929e,3.2349970648110107
seg_1cb942,9.794306260444191
seg_1cd352,4.307833451971973
seg_1cf1b5,2.8715755371631464
seg_1d044c,4.171064575192121
seg_1d11e5,3.1781530732341983
seg_1d596d,3.836606717101898
seg_1d980f,3.2018590903689854
seg_1da819,2.355668828454462
seg_1db443,5.1153229289391735
seg_1db8e8,8.90200587713942
seg_1dec9c,9.380953867454272
seg_1e0523,2.78943133622798
seg_1e0b82,8.562822028104755
seg_1e572b,8.793942767197807
seg_1e617a,3.6617295375963135
seg_1e61d6,2.8015030641347987
seg_1e677e,5.3801940999954345
seg_1eae76,4.177148621821781
seg_1ebe6b,3.220860887642864
seg_1ece48,2.6165426243518572
seg_1eeb8f,4.178908585874368
seg_1ef708,2.57600040116098
seg_1f1e60,7.674756827159155
seg_1f3d44,6.4538585610628445
seg_1f3ede,3.178541820800347
seg_1f5240,2.932791584513835
seg_1f7cf8,2.9489280124906667
seg_1f9aed,5.20046451551361
seg_1fa983,3.916022063899284
seg_1fc7ab,5.688053818091783
seg_1fe311,9.321044280109225
seg_2005a7,4.806095726672433
seg_2018c8,9.522275856423635
seg_204dc6,3.2944738538268643
seg_208ba5,2.803090452429463
seg_2099f4,5.279211595237327
seg_20a990,3.1992557622092956
seg_20b8d0,5.6175428085774755
seg_20cbac,4.0763592695495365
seg_20cc25,2.2250963070199816
seg_20d9de,9.196075604157592
seg_20e9ad,3.5827693332607775
seg_210388,5.693760730430549
seg_211299,6.107849374194798
seg_211486,9.84253137347823
seg_214492,2.7158849538732066
seg_217eed,2.487161676319297
seg_218049,3.428714004031145
seg_21eebb,3.616751466920321
seg_21faa9,10.685964172332799
seg_222c5f,2.5629182248021465
seg_225320,10.564229216324868
seg_226e60,8.407288324269926
seg_229eda,5.998612824462416
seg_22e509,3.525301560627052
seg_2313d1,3.2971787350842785
seg_232559,8.535393712049272
seg_23323e,3.1912552571029105
seg_2367fb,7.396206093620115
seg_238242,7.46961950132185
seg_2383c2,5.547648339051438
seg_2396a2,2.8276849857161177
seg_23b123,9.909862939137424
seg_23bdf9,5.301898348561745
seg_23c947,1.7203345028100392
seg_23efb0,4.661934027345258
seg_23f823,3.619461402573598
seg_23fe27,7.954655121735504
seg_241266,3.2796985864260466
seg_24157a,6.096480792617507
seg_24458d,4.047110986135726
seg_2465ce,5.436554986856197
seg_247262,4.7950766374575995
seg_24ba8d,3.9644628482337945
seg_24c078,5.129419694849613
seg_24c1c9,3.470245024166214
seg_24e071,3.21311254756029
seg_24f338,1.0251296282364077
seg_257b8a,6.017604546921171
seg_2597af,3.8833708315846165
seg_259c63,3.9583495222262437
seg_259d65,3.011037668826229
seg_259dd3,10.276591764174006
seg_25aa9f,10.523350207335946
seg_25ab3f,4.730147792183286
seg_25b38a,7.592204355040191
seg_25c8dc,6.246266874794212
seg_25cca7,8.322440931063884
seg_25e76d,2.821782433604024
seg_26049e,8.694667431948035
seg_263deb,2.507009676036388
seg_263fb3,2.1485679490078304
seg_2642d0,3.2670608476881053
seg_2642d4,5.6776169044993425
seg_264c7d,8.067586191494383
seg_266805,3.148517009295319
seg_266c6e,4.700604911668653
seg_266d4e,4.183961140210021
seg_268249,6.3549262710807115
seg_268625,3.05337896831628
seg_268956,3.1320492923883547
seg_26a2a0,0.8090917637902111
seg_26cba3,3.6687258792897173
seg_26edaa,7.206836951881058
seg_2700bd,3.0522738765652724
seg_272a47,1.5518743517591564
seg_274a1a,5.973367263765125
seg_2774c4,10.308301733221025
seg_279725,9.505536797145322
seg_27a282,4.370904094707225
seg_27b7c8,7.242145967603789
seg_27db4d,6.874427470822695
seg_27de37,6.179118273771257
seg_27f532,9.147451360266462
seg_27ff17,4.291445769118192
seg_280863,1.792332820376569
seg_280e3b,5.107757502082522
seg_284223,6.606322311885844
seg_284923,10.118856282495768
seg_287e60,2.875382131002155
seg_287fef,2.80598469636114
seg_288001,3.354390899414997
seg_2883ec,8.106862782574792
seg_289d99,1.6693721794313825
seg_28fc32,6.299108132320137
seg_29022f,3.53443550605787
seg_2916e3,7.781018248398145
seg_293dbf,2.431411586389307
seg_293dc2,2.6568392928882516
seg_29475f,3.277779569688531
seg_295b1c,7.963630280559967
seg_2977cd,5.20978505497303
seg_29a073,4.530799120365743
seg_29acb7,2.393655177477808
seg_29c772,5.246850360868883
seg_29c906,3.5344368134952386
seg_29d497,4.799073313365974
seg_29d4c6,10.678804577138656
seg_29e799,4.96350418439271
seg_2a0ace,8.877736298099656
seg_2a0afc,4.388363470240044
seg_2a0dc0,7.5153660941289
seg_2a2f1e,5.585815140130713
seg_2a4551,6.802974753076167
seg_2a6343,6.840076262299144
seg_2a8351,2.94637061108275
seg_2aa101,2.877404588700398
seg_2abd33,4.391017350273643
seg_2b2cb3,6.552482880690899
seg_2b372b,3.359858614430575
seg_2b4959,4.301500427933998
seg_2b6d52,7.7412897535528025
seg_2ba79a,1.7723335499195192
seg_2bcbde,9.45270573350205
seg_2be983,11.007795144488743
seg_2bf5be,8.854933942469081
seg_2bf9dd,8.77495575710704
seg_2c3203,2.1122657565225933
seg_2c5e9f,6.52216766531179
seg_2c6011,4.747747163149685
seg_2c69e4,8.703350657460255
seg_2c762c,5.840801187084521
seg_2cac57,9.059000824788958
seg_2cadc0,6.79428153782238
seg_2cdbe3,2.2225484470274166
seg_2d3828,4.630002489228419
seg_2d402d,2.4188930657987764
seg_2d427f,1.623491486840421
seg_2d5544,3.4011268797658962
seg_2d7cc4,2.7061135610274016
seg_2d92f0,9.653724097003751
seg_2db7dc,4.598762843373272
seg_2dc6ff,1.0551147054129901
seg_2dccec,3.4805358822585992
seg_2dcd3a,3.61924556013543
seg_2dcd84,7.1627778783293845
seg_2dfb91,3.4618751315366563
seg_2e2372,6.764051162300744
seg_2e50fb,2.6378341898070885
seg_2e64af,2.960402083399657
seg_2e71dd,2.658409294184928
seg_2e88dd,5.644519992445917
seg_2e917f,5.046719184208815
seg_2e9a47,6.330056765025544
seg_2ea616,3.732909679621494
seg_2eccb9,2.8402280582371127
seg_2ece02,3.3431404992668403
seg_2ed79b,4.1938775351936535
seg_2eddf6,7.615120506880846
seg_2ee95c,8.995113052500043
seg_2efd5c,7.939106052554828
seg_2f1664,6.393937005392521
seg_2f4f14,3.6200533613310144
seg_2f5695,2.9231266167090553
seg_2f60db,6.6541397090749
seg_2f86cd,2.1087374791579165
seg_2f8e19,8.553299641917794
seg_2f8f6d,9.948590076176679
seg_2f9336,5.322166532573568
seg_2f9581,2.4915257486456577
seg_2fb672,6.665542700646539
seg_2fe382,3.9627128531855824
seg_301c1e,6.288334201323107
seg_30207d,9.441508843643286
seg_304581,4.722865878909682
seg_304b87,3.38445718591878
seg_304df5,9.02871812074255
seg_30501b,9.081756679642243
seg_3065ba,4.0188912881753875
seg_30661b,3.5526973852066672
seg_306756,6.8938756224269415
seg_30ad2a,1.9064260492248986
seg_30b043,2.818249905425169
seg_30da11,2.4294077849225477
seg_30fd84,9.500522943962217
seg_310230,4.14791780440972
seg_31064b,2.1521200201036406
seg_311499,2.1415576937354572
seg_311b5e,2.8843333409837
seg_3128e6,4.665178719915518
seg_3151ff,4.967997097594244
seg_31631c,6.673080925079196
seg_316f86,4.152605940139903
seg_318135,2.378098073706751
seg_31a51f,2.3741035031115163
seg_31a6cd,2.768383911338324
seg_31b808,5.942636062474042
seg_31c0f4,10.21047303427806
seg_31d763,4.689192849921755
seg_31d7bf,2.601768729603259
seg_31d810,7.079862468690038
seg_31ddc5,7.6688021145322995
seg_3234ca,3.1717968303460204
seg_324447,5.940484341939088
seg_324537,4.12228470658288
seg_325790,3.978935117395141
seg_326eb7,3.0904095649130334
seg_327ed4,2.314523394393295
seg_32906d,2.6101962377392187
seg_32ad0f,9.73928732966564
seg_32c904,9.567623888027773
seg_32d747,4.360380341966793
seg_32e763,2.4195428395557306
seg_32f3a9,4.245485230522563
seg_32f6df,4.812694512945374
seg_32f72d,4.890641620202992
seg_32fc4e,10.43990255771682
seg_330579,2.879197786347456
seg_3319b5,8.209262249577778
seg_331f2b,9.651020222333626
seg_3340b9,4.30943012225514
seg_335170,2.308112589933763
seg_337b8c,3.0387694966292536
seg_339f80,6.39714036813163
seg_33c30d,2.3755715344584276
seg_342ce6,8.051531011735143
seg_343571,7.70291739471088
seg_3452b2,3.0246477040305355
seg_34a2b8,4.96726287826217
seg_34a8f7,9.943806671896768
seg_34abd2,1.8282057665581435
seg_34ef79,4.073200132872426
seg_3506d6,3.1946633949349135
seg_35269b,10.218258928037116
seg_355717,3.3839606776287763
seg_355d19,9.103529218882123
seg_35a2d7,8.65481102762108
seg_35b009,3.23831778417553
seg_35b753,4.816292556356087
seg_35ba8f,8.764950822968165
seg_35c587,2.903651312497732
seg_35dd45,9.690603757478488
seg_35ee83,3.626744035449124
seg_36147d,2.5101038232960518
seg_361f5a,9.461410053108255
seg_3631ec,3.2991481034748773
seg_3661de,10.09472451838064
seg_369570,4.148194632567193
seg_36b77f,9.416412755125224
seg_36e32d,9.156735524791817
seg_3706be,7.29497804533131
seg_373a04,6.807429848744608
seg_373ba6,3.5318959692226155
seg_37608b,4.379209730441125
seg_3761d0,2.933522166043876
seg_37669c,2.7286704105935877
seg_376908,1.977609574656341
seg_377134,4.012040986357055
seg_3788c5,9.135057606089713
seg_37bf85,2.2296473512648554
seg_37f3fb,2.265822770082789
seg_38001b,2.1041669108054903
seg_383b6b,3.658959363653296
seg_383f2e,8.328845773041799
seg_3865bc,3.061603898461625
seg_3878d0,3.3952638668519413
seg_389906,7.321704991435691
seg_38ad16,10.274996839772333
seg_38ee24,4.39983456388684
seg_392019,4.2874547952727164
seg_39300d,2.6838599739919666
seg_395e0e,8.862445103410604
seg_397983,7.060156384163345
seg_397dc9,8.755751746760652
seg_398a25,4.102508284469932
seg_39a886,4.968154018529283
seg_39ad50,2.083855514766191
seg_3a1600,2.904325051718005
seg_3a22ac,3.695300045566747
seg_3a80c5,4.709023036011656
seg_3a8a76,2.1415745621172557
seg_3aca44,2.655040177085652
seg_3adb1a,4.058612028084604
seg_3ae4d9,2.51006465426453
seg_3af649,4.6061905049815755
seg_3b2013,1.821415209434343
seg_3b30fd,9.01166747279191
seg_3b4414,3.23507156299508
seg_3b7175,3.112888254985304
seg_3b7724,10.155176613403642
seg_3b95d2,10.091884908560928
seg_3b95dc,3.6529087796227055
seg_3ba485,9.124409643023537
seg_3bb90a,3.980037074398493
seg_3bc9ed,4.699429618322046
seg_3bd97e,8.546561401913603
seg_3bf9ac,2.2713909462454125
seg_3bfcf6,4.0888200294821155
seg_3c3ddf,2.8205666708871044
seg_3c4106,3.6742468192125135
seg_3c64fb,6.601282726442548
seg_3c8545,1.8858056618651098
seg_3cba49,6.359735440764948
seg_3cbccf,3.63429791670541
seg_3ce740,7.907991348006062
seg_3cfb73,8.369063724091165
seg_3d059a,2.8402718234258595
seg_3d06cc,5.847373278674058
seg_3d19fc,3.3913190410988463
seg_3d1cb3,5.24942012938672
seg_3d1f2e,4.2023161409066665
seg_3d581c,2.0845639708159514
seg_3d6aac,6.385397806644365
seg_3d6e79,6.329550720285372
seg_3d9aa0,4.759627306853046
seg_3db0a8,3.1198415678321716
seg_3e00cd,9.878271310315881
seg_3e55d5,2.528904505411652
seg_3e87b4,1.8514438751693894
seg_3ec967,4.21041376946571
seg_3edf51,2.9296366356943224
seg_3f2086,9.242541364428941
seg_3f3689,3.0972504857796084
seg_3f3983,6.407814040834772
seg_3f5be6,3.6771807103523493
seg_3f80ef,4.514637618231926
seg_3f99c8,2.719901427635193
seg_3fb24b,4.251464239477247
seg_3fc7ca,9.151080091423129
seg_3fdae0,5.475633564641025
seg_407b2b,5.287205080032563
seg_40b3aa,1.9903650234848593
seg_40f810,4.895055067874512
seg_411225,3.513584866210131
seg_414d0f,5.6284629794842855
seg_4185b3,3.888591258388285
seg_419531,7.3131513033443705
seg_419b2a,8.648967865091223
seg_41a267,9.919925636057444
seg_41aadc,5.227653144449827
seg_41ab7e,6.01338350995084
seg_41be18,8.123717922392325
seg_41be7d,5.471905198105251
seg_41f45e,6.910456438373515
seg_420bcc,4.398304007753653
seg_420d4e,6.359747126069923
seg_421a96,4.486652292888645
seg_421da1,7.546751973978396
seg_423ebe,3.7976206583981744
seg_425462,3.625223025478657
seg_42648c,2.9550177006642535
seg_4280d9,8.935391348550745
seg_428d66,2.6882064924872577
seg_42c4c9,3.6744252430930926
seg_42e7e8,4.645636691570544
seg_42ff14,6.847495668263894
seg_430e66,6.344482989572028
seg_43383f,4.384049168593872
seg_434c96,2.517467153903337
seg_43597f,3.0517476448910386
seg_43c6f4,7.513242917513234
seg_440106,8.293777744764817
seg_4401d8,6.870299102498398
seg_441c6d,7.92289370537407
seg_4435bd,3.0632903749710274
seg_447972,3.2366252662281916
seg_447b8b,8.92997856950466
seg_447cb3,8.87875226878446
seg_44d3ca,3.3373020345621605
seg_455b16,3.5078284764735748
seg_456149,8.13967530586064
seg_457234,9.352041790723774
seg_45838b,5.774248955857859
seg_4587bb,6.802402135968369
seg_45a8a9,2.7859132601015824
seg_45b051,1.9590341835833196
seg_45e062,9.254548416177977
seg_45e4ed,3.326560641686001
seg_45e7ad,2.3716907446231095
seg_46012e,7.9211273183362465
seg_460436,8.277214176949162
seg_461ab5,2.011241102716844
seg_461b63,4.004378156222991
seg_462c1d,7.402018838309832
seg_464839,5.610706747121389
seg_468bc9,9.589434555997162
seg_468fdb,4.273215972495873
seg_46a42b,2.8922009502156873
seg_46b84d,6.689219759070375
seg_46c6d3,7.206517377627927
seg_46dd7c,3.001283601938514
seg_4729a7,3.7480407016139097
seg_4743ab,7.747357891416394
seg_4743fa,10.699279418634019
seg_476700,3.1095781180748565
seg_476bdb,2.4147019760283603
seg_477c83,4.414961634481119
seg_478327,5.580896659944836
seg_47a48f,7.681663488310683
seg_47d374,3.6193471748149313
seg_47fed6,7.215975527096765
seg_482745,3.3990726687659256
seg_4848e3,4.777922286541026
seg_484901,3.9366421876042477
seg_486973,4.019726451656138
seg_48a4b3,7.377849040618123
seg_48a80c,2.6000710846969133
seg_48b545,7.6485882080801515
seg_48feba,3.281440861364059
seg_490092,8.015240983508798
seg_490d6e,6.657078054520742
seg_492dc6,3.5766256658998232
seg_49322d,7.201450592053563
seg_49336f,3.5481854780579987
seg_495573,9.457457792644627
seg_496d07,4.228990980403416
seg_496dad,2.219478774463398
seg_49b0cb,10.278786845252913
seg_49d84b,7.2791323808669475
seg_49fdf0,8.126589407025827
seg_4a2525,8.181077023516576
seg_4a6096,2.1046852007735293
seg_4a719c,4.3887702974458005
seg_4a91a9,2.811475688108713
seg_4a9e6b,7.099460704004456
seg_4a9e8d,7.478756360782155
seg_4ab7bf,9.23394133520145
seg_4abc29,3.1456894316099606
seg_4acc4b,3.415766552110507
seg_4ad5a2,6.559229048799331
seg_4ad674,4.066410252066501
seg_4adeda,8.962590692026502
seg_4ae37c,7.4477479896151575
seg_4ae712,8.939590774470778
seg_4b0839,2.7646155120949634
seg_4b4c91,8.939893811545573
seg_4b4ffb,2.942176292540081
seg_4b8044,4.373318385003951
seg_4b953a,2.748220022989494
seg_4ba3d1,8.323746178368456
seg_4c067a,4.987202678813325
seg_4c12b2,2.209279214045785
seg_4c18e2,2.4489747581886494
seg_4c3a2b,8.29454026169449
seg_4c4995,5.823619466179338
seg_4c65e6,7.779003687929546
seg_4c8db6,9.402412159650176
seg_4ca6de,5.70268176218663
seg_4cb0d7,3.598350756034149
seg_4cb9c6,3.0182795121674886
seg_4ce234,6.009761266403467
seg_4d0008,4.42164237292777
seg_4d0041,7.502065224322193
seg_4d0c45,6.63756605963941
seg_4d18f4,2.534643858870468
seg_4d2671,5.1529201044266095
seg_4d53c2,10.272757533415756
seg_4d5a4a,2.534269596999379
seg_4d7c56,3.0562038232006463
seg_4d8f0f,3.126571854200034
seg_4db886,8.804421858277626
seg_4db997,2.671714464888233
seg_4dbbd1,6.871397249826871
seg_4ddddc,6.743080424474498
seg_4dfa03,2.710517039874781
seg_4e0c4a,8.743187759458541
seg_4e2c66,2.197966314743716
seg_4e3bd7,2.206963937361181
seg_4e627b,3.60663349651099
seg_4e9646,6.122751624133539
seg_4ea3fa,6.155769731060346
seg_4ea81c,2.9558202016888755
seg_4eb127,2.0468568410919494
seg_4eeaef,2.5270590040130116
seg_4eef28,9.095593511299299
seg_4f48b4,1.8413951999645253
seg_4f5931,9.013044683932224
seg_4f76a2,3.618779154454322
seg_4f83a3,7.948719394875307
seg_4fa87d,7.5795971238819835
seg_4fce5b,2.5671015266509376
seg_4fd191,3.1069027962145954
seg_500108,3.553414533649683
seg_5009d9,2.973002663985399
seg_500c80,6.549736295185084
seg_502fab,7.630439741998487
seg_507065,4.595312408798693
seg_5090fa,6.89598798179163
seg_509d55,3.3902496709501184
seg_50a667,2.6760026375254586
seg_50b048,6.507136754512944
seg_50e270,7.409670678823252
seg_511d25,7.434133204359709
seg_512b3e,8.180266161275775
seg_514543,3.6025272100766847
seg_5147e1,3.929451140885278
seg_514b85,9.722256008754911
seg_5165a4,7.020750902663825
seg_517345,5.247427752523607
seg_517425,2.9248556204516483
seg_51865e,3.357533158258976
seg_518b1e,2.277154603930049
seg_51b68c,9.438752875200002
seg_51f0a2,3.3210139806768257
seg_51f6fd,4.45574265879567
seg_521a88,8.139633824820192
seg_523945,2.6685062991790804
seg_524b39,5.764995822917132
seg_5254ce,8.848265395701585
seg_5255c0,7.761420311892747
seg_52636c,3.00395777644164
seg_529be4,5.164035973141501
seg_529c99,3.513277176828347
seg_52c139,9.642319103120867
seg_530a02,9.083097754609105
seg_53103b,2.440526685609707
seg_5311d1,1.6132940883385674
seg_533613,8.576357251124502
seg_53498a,3.0367762703895034
seg_53a557,3.7588254623671453
seg_53a5fd,4.777654688495547
seg_53bdf5,9.32380372636867
seg_53caf1,6.7084226479772635
seg_53d818,3.543693719933434
seg_53e645,5.346053761447759
seg_53fa13,2.5253597354329425
seg_5407b0,3.010008810752089
seg_5445bc,3.000611955801614
seg_54490e,8.50810729493836
seg_545fda,9.227622130736787
seg_5467c8,7.529678652055418
seg_546864,9.719330145961163
seg_5470ca,3.933632013613594
seg_5495ca,1.841293711875858
seg_54af0d,1.9685342884647135
seg_54b0ee,6.894276318421074
seg_54d0f3,2.685993234625976
seg_55239a,2.300135348197793
seg_552b8e,8.620278785874866
seg_5559d9,1.585356609336562
seg_555f63,2.547850481451018
seg_5597ed,3.2083405339882205
seg_55a0c3,4.51030252621892
seg_55a9a4,6.949933503944984
seg_55b566,2.6503258835573673
seg_55d50b,2.9509280439530543
seg_561cf4,1.7541218852458222
seg_563059,6.939776240019253
seg_5639b3,5.355204081700092
seg_566efe,8.742490234682656
seg_56e3e7,10.038481574595044
seg_56e6f1,3.9711749450900196
seg_56ebc7,2.3089416384997246
seg_570a20,4.053588575142035
seg_570d69,9.053130619660982
seg_572172,6.626155012412779
seg_5759c9,6.317810436956651
seg_5765b6,6.377481139109158
