seg_id,time_to_failure
seg_0aa0fb,7.848877482999116
seg_0b07c7,5.402105429768562
seg_0b082e,9.206800561303274
seg_0b32f7,3.3711010513305664
seg_0b3b94,5.072660994410514
seg_0b48c4,2.3784751908928157
seg_0b4b24,2.4345083696246146
seg_0b54ac,2.293665158741176
seg_0b76f5,9.643925674244763
seg_0b9ad8,9.032222047951072
seg_0b9ba3,9.322975713809951
seg_0ba210,9.967606573110446
seg_0ba585,3.213032824262977
seg_0bb5fd,4.778183100879192
seg_0bc877,3.8464556168094277
seg_0be6ee,2.553323439508677
seg_0c12cc,7.5918729807995255
seg_0c1d3a,3.7763501780033115
seg_0c247b,6.675807403057814
seg_0c3943,3.2276420360654594
seg_0c4e31,2.181796475589276
seg_0c74cf,1.8006782254427671
seg_0c8502,9.184389086216688
seg_0c89ce,7.028311438918113
seg_0c9aa8,10.306462649983356
seg_0cb81b,3.41038893353194
seg_0cca14,2.3068071104064582
seg_0cdcc8,2.0598743266761304
seg_0cf651,2.0763855744600295
seg_0d0250,2.1578644989430904
seg_0d04b9,3.5371366975530982
seg_0d13a7,3.986136727362871
seg_0d434c,8.831722011535895
seg_0d540e,2.438161368221045
seg_0d663a,8.164241260066628
seg_0d6d68,4.756060160279274
seg_0d762e,6.3099689933136105
seg_0d833c,6.470294276803732
seg_0dae4b,3.301045472532511
seg_0dc38f,1.7700240892916919
seg_0dcc40,6.142158445236273
seg_0df469,2.809850251913071
seg_0df75c,9.784076069177129
seg_0dfe8c,4.043176747918129
seg_0e1370,2.4269745086580516
seg_0e1fbe,4.039651314266026
seg_0e3739,2.9375923424065116
seg_0e3d44,3.9247190644219514
seg_0e3ed2,2.392330240830779
seg_0e4833,10.206178169965742
seg_0e7cc5,7.851740807414055
seg_0e8b79,10.313476947522721
seg_0e9987,3.15217425146699
seg_0e9bb3,5.642183067984878
seg_0eb333,2.2845778777748347
seg_0ebfd9,5.583310617044568
seg_0f565c,3.4038786090165374
seg_0f74a3,6.626636111617088
seg_0f8961,9.459035964396316
seg_0fc67a,10.000145099471787
seg_0fca83,2.1707840846925976
seg_0fd3ff,2.21008867354691
seg_1010ad,7.2565225853510205
seg_103b32,3.785113739147782
seg_105cd9,2.1305892484635116
seg_1084af,5.010210887596011
seg_10a595,5.181217621743679
seg_10c09d,8.402055882778019
seg_10f3a6,2.3516225796192884
seg_112b81,5.885997320890427
seg_1144bc,9.554477479845984
seg_114b79,4.4065081878900525
seg_115617,2.856477134048939
seg_115a92,2.5091098724752663
seg_11647f,2.836471710830927
seg_117278,4.33574411355704
seg_117ff4,2.805254151105881
seg_11860f,5.562460402965546
seg_1201e8,3.418793276041746
seg_121446,7.752166412603108
seg_121cba,2.238103263169527
seg_122ba9,2.168712793469429
seg_123dd4,8.469796371823177
seg_12ac20,9.83038694945257
seg_12b9ba,6.982775637835264
seg_12ee6e,3.4327221615612507
seg_130e17,2.6250115778297185
seg_13468a,3.1905185203775766
seg_136285,5.292340167731046
seg_136695,8.22648879874125
seg_137f8a,7.659283757917584
seg_138807,4.624983377233147
seg_13c2f0,3.8674998018369076
seg_13e25f,6.701790413677692
seg_140bc5,2.7749855343699457
seg_141f34,10.464684269105083
seg_146926,9.904171447286382
seg_148698,7.801568824511953
seg_14ad27,2.5091032798290254
seg_14c054,8.109233142186422
seg_14c371,8.259235365904868
seg_14c435,2.044916634500027
seg_14c89d,4.970036966770888
seg_14c8ce,7.116163997374475
seg_14d1d3,5.7358358530700215
seg_14f5f0,8.312096974788235
seg_151368,7.879968607086688
seg_151d92,3.2125066179037094
seg_153d6a,9.489969580332282
seg_154361,8.228678699925542
seg_1562cb,9.644104491927427
seg_158691,3.630089274302125
seg_158764,6.6660887607261525
seg_15adff,2.5514122487008573
seg_15bf25,8.01201726704277
seg_15c9f9,3.1025106320381166
seg_161aeb,7.716416049517691
seg_161f5f,2.891443153440952
seg_162fc4,7.310184810079635
seg_16566c,5.0469281564801936
seg_166f70,10.752405667137356
seg_168d1c,7.768346886888146
seg_16a270,7.32646819986403
seg_16c3a7,2.358699005201459
seg_17067e,4.664144304841757
seg_170684,8.359107714734973
seg_170a0c,8.354456714909757
seg_176542,7.089476045615971
seg_17799c,8.171158023335039
seg_179d90,5.772502857008716
seg_17adc0,4.795812156409025
seg_17d1ff,3.1537003894299267
seg_17e596,7.448200735405088
seg_180481,5.5384179678782814
seg_18096a,6.7264484842568635
seg_1815fe,8.929203657560283
seg_1827c5,10.068365596988237
seg_184222,3.6949125661104922
seg_185ad6,8.171758749468252
seg_18d1d0,2.5860160272717474
seg_18d307,1.6299445446431635
seg_18f633,2.0882613516673447
seg_18f853,3.961266536146402
seg_18fb65,1.8263594102710488
seg_193404,9.954743603143841
seg_19515c,4.906203838139772
seg_195eda,5.23911496823281
seg_1969c8,7.820354863233865
seg_19b08e,2.9209313164949418
seg_19b9dd,6.591128784298897
seg_19e1ff,6.407679389834403
seg_19ec5c,9.705950779556296
seg_1a0e94,8.893909609329421
seg_1a0eca,5.306382374927402
seg_1a671a,2.8437806114703417
seg_1a791c,4.544335854284466
seg_1a8e06,2.452880891501904
seg_1a8f0d,3.500325688973069
seg_1a8f2c,8.12236999888718
seg_1abcaf,2.57149701705575
seg_1ac9e2,4.0664499094486235
seg_1ae362,8.14046446545422
seg_1afa29,3.361124317422509
seg_1b08a4,6.126491604417563
seg_1b1ad8,4.154204554200172
seg_1b2298,8.180390827603638
seg_1b78af,3.1488932510763408
seg_1baf33,3.39263719086349
seg_1bd38e,8.141845143638552
seg_1bf7b3,2.580488688781857
seg_1c401b,7.791126004766673
seg_1c4c5b,6.175984870672226
seg_1c4e72,3.888893652230501
seg_1c849d,6.106981530964375
seg_1c904f,2.3949557789117097
seg_1c929e,3.5022458588778975
seg_1cb942,9.901876462954096
seg_1cd352,5.310123451024293
seg_1cf1b5,2.362047437340021
seg_1d044c,3.995099703088403
seg_1d11e5,3.0623041763305663
seg_1d596d,3.772394055485725
seg_1d980f,3.3281213002502916
seg_1da819,2.3874387238025667
seg_1db443,5.334287366894074
seg_1db8e8,9.419799084477127
seg_1dec9c,9.760833979956805
seg_1e0523,3.2304678420275454
seg_1e0b82,8.963193467259872
seg_1e572b,8.10469491128251
seg_1e617a,2.8404700972884895
seg_1e61d6,1.9552414877265691
seg_1e677e,4.014455072708428
seg_1eae76,3.9646046387404197
seg_1ebe6b,2.747246124044061
seg_1ece48,2.1508955342918634
seg_1eeb8f,4.368479655370116
seg_1ef708,3.0421882080510256
seg_1f1e60,8.275331127871992
seg_1f3d44,6.433857033610344
seg_1f3ede,2.7486586235389114
seg_1f5240,2.602806602090597
seg_1f7cf8,3.7955151827484372
seg_1f9aed,5.336032157659531
seg_1fa983,2.6246410026103257
seg_1fc7ab,6.45334680172056
seg_1fe311,9.707627525061834
seg_2005a7,4.5573145496547225
seg_2018c8,10.055817127341404
seg_204dc6,3.1143700223714115
seg_208ba5,2.5773083948343993
seg_2099f4,5.031885675817728
seg_20a990,4.223457616835832
seg_20b8d0,5.540306349128485
seg_20cbac,2.9801779567226765
seg_20cc25,2.338389744803309
seg_20d9de,9.170578090473079
seg_20e9ad,3.7952197077423335
seg_210388,5.24887459076196
seg_211299,6.612446164727211
seg_211486,9.84712061991822
seg_214492,2.263084046982229
seg_217eed,2.7947856061756617
seg_218049,2.126028077855706
seg_21eebb,2.699386528708041
seg_21faa9,10.056634929538705
seg_222c5f,2.9947291116714476
seg_225320,9.74909069752926
seg_226e60,8.041323211735113
seg_229eda,6.6462768475711345
seg_22e509,2.433567527964711
seg_2313d1,3.623421490073204
seg_232559,8.35005211753398
seg_23323e,2.5662620503157374
seg_2367fb,7.623876481570303
seg_238242,7.899738170456142
seg_2383c2,6.193381555244327
seg_2396a2,2.415248681172728
seg_23b123,9.900448319982738
seg_23bdf9,6.239256706714631
seg_23c947,1.5837227072268725
seg_23efb0,5.118547572381795
seg_23f823,3.120545205518603
seg_23fe27,8.076614316646008
seg_241266,2.5835829530358314
seg_24157a,6.328505811616779
seg_24458d,5.114050477474928
seg_2465ce,5.26168957310915
seg_247262,5.352352813206613
seg_24ba8d,3.5373239902332427
seg_24c078,5.9099870876222855
seg_24c1c9,3.2518396769016977
seg_24e071,3.0949816877767446
seg_24f338,1.2988581917881967
seg_257b8a,6.4896543918848035
seg_2597af,2.843934339299798
seg_259c63,4.1894164457470175
seg_259d65,2.4803968348652123
seg_259dd3,9.565412652635016
seg_25aa9f,9.266546669338597
seg_25ab3f,5.326373411223294
seg_25b38a,8.085904731046409
seg_25c8dc,7.014657017558814
seg_25cca7,8.146961927160621
seg_25e76d,2.6084968757331373
seg_26049e,8.220493558316491
seg_263deb,2.3366826450079676
seg_263fb3,2.4349807647019626
seg_2642d0,3.9004448464810855
seg_2642d4,5.409694405376912
seg_264c7d,8.038430217143148
seg_266805,3.9407630293071274
seg_266c6e,4.966334227085113
seg_266d4e,4.657872724719346
seg_268249,6.844750044986606
seg_268625,2.4031271595582364
seg_268956,2.9119980537891386
seg_26a2a0,1.0706154822558165
seg_26cba3,2.842926193371415
seg_26edaa,8.572469289675588
seg_2700bd,4.225368533328175
seg_272a47,2.3384151275455953
seg_274a1a,4.870976998820901
seg_2774c4,10.941733190182596
seg_279725,9.481970595572143
seg_27a282,4.4618165131211285
seg_27b7c8,8.197337893605232
seg_27db4d,7.984672856058925
seg_27de37,7.844760453648865
seg_27f532,9.723663079505787
seg_27ff17,4.177021490156651
seg_280863,1.7098502291813493
seg_280e3b,3.575158725328743
seg_284223,6.479465623244643
seg_284923,10.377593805493788
seg_287e60,2.6103930637165904
seg_287fef,2.4218550763875246
seg_288001,3.4796535583138466
seg_2883ec,8.440488912468776
seg_289d99,2.0369880556613205
seg_28fc32,6.9058615549802775
seg_29022f,3.7290632515251643
seg_2916e3,8.459910240827593
seg_293dbf,3.4692238107770677
seg_293dc2,2.0676730536073444
seg_29475f,3.7613097721338273
seg_295b1c,9.521739136977121
seg_2977cd,4.623778484366834
seg_29a073,4.696293100088835
seg_29acb7,3.3979344630241393
seg_29c772,5.496286860853433
seg_29c906,4.254250917434692
seg_29d497,5.047002967476844
seg_29d4c6,10.391343368037603
seg_29e799,5.991799987085164
seg_2a0ace,9.991438370153308
seg_2a0afc,5.911100722812117
seg_2a0dc0,8.495156669333577
seg_2a2f1e,6.0590734342560175
seg_2a4551,7.4057238801643255
seg_2a6343,7.678021796375514
seg_2a8351,2.578591589152813
seg_2aa101,2.826598066791892
seg_2abd33,4.994481637001038
seg_2b2cb3,6.311614629295654
seg_2b372b,3.9324594628214835
seg_2b4959,4.868729666396975
seg_2b6d52,8.574090768796392
seg_2ba79a,2.238864641159773
seg_2bcbde,9.543201409939677
seg_2be983,10.202704259361141
seg_2bf5be,8.941680449435488
seg_2bf9dd,7.7356706303209055
seg_2c3203,2.4713462660610674
seg_2c5e9f,5.532717198565602
seg_2c6011,3.9070467541813847
seg_2c69e4,8.54934932455048
seg_2c762c,6.357056302964687
seg_2cac57,10.031858129807983
seg_2cadc0,6.648024848937989
seg_2cdbe3,2.103480668589473
seg_2d3828,4.754756493210793
seg_2d402d,2.471788183256984
seg_2d427f,1.924578105971217
seg_2d5544,3.6453383309692144
seg_2d7cc4,3.0406050550490615
seg_2d92f0,9.595227857643739
seg_2db7dc,4.661249485172331
seg_2dc6ff,1.438713294453919
seg_2dccec,3.4860065532326696
seg_2dcd3a,3.589243378117681
seg_2dcd84,7.592211840100587
seg_2dfb91,2.7558546162694695
seg_2e2372,7.106478911370038
seg_2e50fb,3.4963068554550407
seg_2e64af,3.3689988901913166
seg_2e71dd,2.140600012630224
seg_2e88dd,6.437469972327352
seg_2e917f,4.406502101309598
seg_2e9a47,6.400414565786718
seg_2ea616,3.756412492975593
seg_2eccb9,2.6727140671014786
seg_2ece02,3.1431703085303306
seg_2ed79b,3.650502719946206
seg_2eddf6,8.747982569551095
seg_2ee95c,8.942683959465938
seg_2efd5c,8.526246370714158
seg_2f1664,7.737177334200592
seg_2f4f14,3.2559261580631134
seg_2f5695,3.3693602376133205
seg_2f60db,6.344609987152041
seg_2f86cd,2.230684162519872
seg_2f8e19,7.993767954049631
seg_2f8f6d,9.15551489469409
seg_2f9336,6.708963027894497
seg_2f9581,2.866111132621765
seg_2fb672,5.626117277824086
seg_2fe382,3.652004417099059
seg_301c1e,6.783461707115173
seg_30207d,8.527787143141031
seg_304581,4.135619527459145
seg_304b87,3.5765609913319354
seg_304df5,7.828774880491197
seg_30501b,9.577661776517052
seg_3065ba,4.3854202825427056
seg_30661b,3.7053674019575125
seg_306756,8.123719322886318
seg_30ad2a,2.5879907197132708
seg_30b043,3.278649883978069
seg_30da11,2.8613015633150933
seg_30fd84,9.851516391193494
seg_310230,3.3143485573679206
seg_31064b,2.302399372532964
seg_311499,2.387608934625983
seg_311b5e,2.525250048428774
seg_3128e6,2.6723565055951477
seg_3151ff,4.9338862871676685
seg_31631c,6.336927057981491
seg_316f86,4.6475074574649335
seg_318135,1.9082124609053135
seg_31a51f,1.8503645297586917
seg_31a6cd,2.995010676011443
seg_31b808,7.137458893992006
seg_31c0f4,9.41613208553847
seg_31d763,5.837961162470282
seg_31d7bf,2.0014515111520885
seg_31d810,7.500639318168163
seg_31ddc5,6.897039704248309
seg_3234ca,2.792603220552206
seg_324447,6.326802453160287
seg_324537,4.0976023871004585
seg_325790,3.5601508861631155
seg_326eb7,3.64914644266665
seg_327ed4,2.1235598751306535
seg_32906d,2.1956918268948793
seg_32ad0f,9.898701522747054
seg_32c904,8.443812482169829
seg_32d747,4.558161583513021
seg_32e763,2.774597681045532
seg_32f3a9,5.025412190794945
seg_32f6df,4.882979303568602
seg_32f72d,4.879649436160922
seg_32fc4e,10.378807079887018
seg_330579,3.572859987415373
seg_3319b5,8.41323435604386
seg_331f2b,10.094039173954165
seg_3340b9,4.9640310009568935
seg_335170,2.2731290037930014
seg_337b8c,2.2475779427140954
seg_339f80,6.374565966576338
seg_33c30d,2.5439867126047613
seg_342ce6,8.84534441029653
seg_343571,8.200168152347207
seg_3452b2,3.51429142857343
seg_34a2b8,5.195579591810704
seg_34a8f7,9.534970522977877
seg_34abd2,2.1859729126691816
seg_34ef79,4.140280377388001
seg_3506d6,2.6497011080086237
seg_35269b,10.16298922469467
seg_355717,2.800647572442889
seg_355d19,9.12915368877165
seg_35a2d7,9.11778778235987
seg_35b009,2.3590264136642216
seg_35b753,4.619397473536432
seg_35ba8f,8.850703945647924
seg_35c587,2.286953481793404
seg_35dd45,9.592668510240967
seg_35ee83,3.119434277042747
seg_36147d,2.1208249036371707
seg_361f5a,9.740401353023248
seg_3631ec,3.091204629153013
seg_3661de,9.052857032257366
seg_369570,5.798811117067933
seg_36b77f,9.014969150275924
seg_36e32d,9.658255239735357
seg_3706be,7.933848273191601
seg_373a04,6.862282613873482
seg_373ba6,3.4061247174441815
seg_37608b,4.739549358010292
seg_3761d0,1.7302100579589605
seg_37669c,2.372934246517718
seg_376908,2.3972841465473174
seg_377134,4.02136475148052
seg_3788c5,9.012940881588497
seg_37bf85,2.3409667135328056
seg_37f3fb,2.457931794911623
seg_38001b,1.86133883279562
seg_383b6b,3.20369534470886
seg_383f2e,7.5247028756290675
seg_3865bc,3.1424061437323694
seg_3878d0,2.7060448126122356
seg_389906,7.827702669139952
seg_38ad16,9.804757230964023
seg_38ee24,5.538587272644043
seg_392019,5.853846419841051
seg_39300d,2.4899939338862893
seg_395e0e,8.51638591358019
seg_397983,6.59724583671242
seg_397dc9,8.111997156476601
seg_398a25,4.541306731447578
seg_39a886,5.867823740571738
seg_39ad50,1.6818402438461781
seg_3a1600,3.864809869155288
seg_3a22ac,4.175365007966757
seg_3a80c5,5.004997704520822
seg_3a8a76,2.068214378789067
seg_3aca44,1.976320876598358
seg_3adb1a,4.175865976437926
seg_3ae4d9,2.8969162106961006
seg_3af649,4.556281510397792
seg_3b2013,2.0374448665231464
seg_3b30fd,9.964980952268466
seg_3b4414,2.9981283545568584
seg_3b7175,3.2065057835131885
seg_3b7724,9.956966269822793
seg_3b95d2,10.109507405046374
seg_3b95dc,3.066995614260435
seg_3ba485,10.04742589893751
seg_3bb90a,2.7516971681714057
seg_3bc9ed,6.010605122417212
seg_3bd97e,9.48785950501915
seg_3bf9ac,2.1031673077791933
seg_3bfcf6,4.98257120487094
seg_3c3ddf,3.2403288588374846
seg_3c4106,3.505263055026531
seg_3c64fb,7.222238163821399
seg_3c8545,2.650948014989495
seg_3cba49,7.138371096231044
seg_3cbccf,4.337837996430696
seg_3ce740,9.003063193930778
seg_3cfb73,8.735224044080125
seg_3d059a,3.17721670114249
seg_3d06cc,4.747076780565083
seg_3d19fc,3.2898149889558557
seg_3d1cb3,5.870142818391324
seg_3d1f2e,5.471282302640379
seg_3d581c,1.9286047176122665
seg_3d6aac,7.678102653410285
seg_3d6e79,6.50923152796179
seg_3d9aa0,5.032880135029554
seg_3db0a8,3.404351880632341
seg_3e00cd,8.713486031589332
seg_3e55d5,2.216211959689856
seg_3e87b4,2.5441181381344795
seg_3ec967,3.648639435112476
seg_3edf51,3.257438647054136
seg_3f2086,9.36591899935901
seg_3f3689,4.104589481413364
seg_3f3983,6.82214900576044
seg_3f5be6,3.4706520226448774
seg_3f80ef,4.844920324593782
seg_3f99c8,2.3745232438892128
seg_3fb24b,4.578853306740522
seg_3fc7ca,9.712899920261465
seg_3fdae0,5.736197881825268
seg_407b2b,5.587135216787457
seg_40b3aa,1.653417240306735
seg_40f810,3.2641165640503167
seg_411225,2.030143334276974
seg_414d0f,6.865955004453658
seg_4185b3,5.224939538396895
seg_419531,8.49557419524435
seg_419b2a,7.416745185600593
seg_41a267,9.43543640092574
seg_41aadc,5.287511516451835
seg_41ab7e,6.673688565675169
seg_41be18,7.986404128532857
seg_41be7d,6.02574929086864
seg_41f45e,7.963698613405227
seg_420bcc,5.119741967089475
seg_420d4e,6.904079785376787
seg_421a96,5.3292513593435284
seg_421da1,8.047501581467689
seg_423ebe,4.102628868311644
seg_425462,3.226297261171043
seg_42648c,2.9555005081892016
seg_4280d9,9.658404559999703
seg_428d66,3.021644121348858
seg_42c4c9,3.2036156542226673
seg_42e7e8,4.352383032411336
seg_42ff14,8.224339979566633
seg_430e66,6.651233378231526
seg_43383f,4.096882174193859
seg_434c96,2.391553998067975
seg_43597f,3.1364728915262967
seg_43c6f4,7.180862018764018
seg_440106,9.388235935581848
seg_4401d8,6.1193882121490315
seg_441c6d,9.035458557568491
seg_4435bd,2.548386149227619
seg_447972,2.692435465119779
seg_447b8b,9.429408757345751
seg_447cb3,9.71151697378792
seg_44d3ca,3.258389271438122
seg_455b16,3.2222212421447036
seg_456149,8.24156080974918
seg_457234,9.353766051761806
seg_45838b,5.925020157657563
seg_4587bb,7.9579767594337465
seg_45a8a9,3.4894842853918666
seg_45b051,2.612902717396617
seg_45e062,10.141237596701364
seg_45e4ed,3.2622246173769236
seg_45e7ad,2.2148710187673566
seg_46012e,7.974984797596932
seg_460436,8.462671962648631
seg_461ab5,2.3475774440914394
seg_461b63,3.585370192751289
seg_462c1d,6.424192769095301
seg_464839,4.23659682098031
seg_468bc9,9.581789241642692
seg_468fdb,3.926597683355212
seg_46a42b,3.396685557544231
seg_46b84d,7.290983915552497
seg_46c6d3,6.171904478634941
seg_46dd7c,1.9936738488674164
seg_4729a7,3.1400288404226306
seg_4743ab,8.04142201964371
seg_4743fa,10.224358758976683
seg_476700,3.873199145838618
seg_476bdb,2.6190482346415522
seg_477c83,5.186529459595681
seg_478327,6.189525845825672
seg_47a48f,9.61054251651629
seg_47d374,3.7248768220096826
seg_47fed6,7.72850270164013
seg_482745,4.162778079777956
seg_4848e3,4.519439871430397
seg_484901,2.770802704572678
seg_486973,4.741911082148552
seg_48a4b3,7.718497129831463
seg_48a80c,2.69767544041574
seg_48b545,7.836076154075563
seg_48feba,2.4071354805082086
seg_490092,9.603947756181471
seg_490d6e,5.42447763492167
seg_492dc6,2.9754771700724953
seg_49322d,7.75746610853821
seg_49336f,2.0464648404866455
seg_495573,9.807527752855792
seg_496d07,3.6754893745332957
seg_496dad,2.0259958921074865
seg_49b0cb,9.814485964978115
seg_49d84b,6.850101717971265
seg_49fdf0,8.949401945395396
seg_4a2525,9.870557684383355
seg_4a6096,2.252053073629737
seg_4a719c,5.431076085925103
seg_4a91a9,1.9653842917233708
seg_4a9e6b,7.3452995605319735
seg_4a9e8d,8.743653562065214
seg_4ab7bf,8.913312295337207
seg_4abc29,2.109042144648731
seg_4acc4b,2.697819830864668
seg_4ad5a2,7.043973553769289
seg_4ad674,4.347095034062863
seg_4adeda,9.23551173067279
seg_4ae37c,8.167543794870378
seg_4ae712,9.675902826979756
seg_4b0839,2.0469954481571913
seg_4b4c91,8.390039433717728
seg_4b4ffb,2.8947870385050773
seg_4b8044,4.69516195936501
seg_4b953a,2.0638233952373266
seg_4ba3d1,8.584924289226532
seg_4c067a,3.7781934601366522
seg_4c12b2,1.980348574757576
seg_4c18e2,2.3165458418875935
seg_4c3a2b,8.545418967071921
seg_4c4995,6.004539358139038
seg_4c65e6,8.989383203223348
seg_4c8db6,8.975464705295861
seg_4ca6de,6.8086408980637785
seg_4cb0d7,4.083880320243537
seg_4cb9c6,2.2603785578757525
seg_4ce234,6.354345477044582
seg_4d0008,2.7819490196108814
seg_4d0041,8.003241402983667
seg_4d0c45,6.526556535363198
seg_4d18f4,1.892305514976382
seg_4d2671,5.058517785586417
seg_4d53c2,10.092051173226906
seg_4d5a4a,2.122958907529712
seg_4d7c56,3.870789103329182
seg_4d8f0f,3.922728132203222
seg_4db886,8.356980331345927
seg_4db997,2.550831328123808
seg_4dbbd1,7.695576519403608
seg_4ddddc,7.379148101348429
seg_4dfa03,2.5808942564800383
seg_4e0c4a,9.316610538811423
seg_4e2c66,2.479467732325196
seg_4e3bd7,2.9119837003126743
seg_4e627b,3.880429155066609
seg_4e9646,7.111996987536549
seg_4ea3fa,5.891821672223507
seg_4ea81c,2.7066224229335782
seg_4eb127,1.6560945575907828
seg_4eeaef,2.6767802704274652
seg_4eef28,8.68949390953593
seg_4f48b4,2.01288868200779
seg_4f5931,9.381976688394788
seg_4f76a2,3.2323627622425555
seg_4f83a3,8.1535350522995
seg_4fa87d,8.471034260317683
seg_4fce5b,2.4832264133840796
seg_4fd191,1.898417193725705
seg_500108,3.5665785237178205
seg_5009d9,3.349527973234653
seg_500c80,6.793076221201568
seg_502fab,8.221431306018495
seg_507065,3.992943441547453
seg_5090fa,7.58380074905604
seg_509d55,3.4033919384256004
seg_50a667,2.596215152397752
seg_50b048,6.062958098053932
seg_50e270,8.321717655777931
seg_511d25,7.49923272524774
seg_512b3e,8.475645233541726
seg_514543,3.224038363441825
seg_5147e1,3.9576649824455385
seg_514b85,10.10749463385623
seg_5165a4,7.2541797658652065
seg_517345,6.0461592607796195
seg_517425,1.9441409733444455
seg_51865e,3.364491232290864
seg_518b1e,1.576273639909923
seg_51b68c,9.7263512328309
seg_51f0a2,3.365491123631597
seg_51f6fd,6.127699613012373
seg_521a88,8.338187582122162
seg_523945,2.3628308256715536
seg_524b39,4.6702936116755005
seg_5254ce,9.328088456540367
seg_5255c0,8.184300940990449
seg_52636c,2.5367641631141304
seg_529be4,4.019446939527989
seg_529c99,3.337044715963304
seg_52c139,10.05604882494919
seg_530a02,9.238800223898608
seg_53103b,2.8946378961578008
seg_5311d1,2.423020567499101
seg_533613,8.644567185113205
seg_53498a,4.001859524413943
seg_53a557,4.058924909055234
seg_53a5fd,4.454090082548558
seg_53bdf5,8.399736239358782
seg_53caf1,7.670965428628028
seg_53d818,2.251499624483287
seg_53e645,5.548384962946177
seg_53fa13,2.9930346928834917
seg_5407b0,2.432150806516409
seg_5445bc,3.062139334067702
seg_54490e,7.862855369150639
seg_545fda,8.069091326657682
seg_5467c8,8.149208845343441
seg_546864,9.806072390645742
seg_5470ca,3.290311355240643
seg_5495ca,1.6715823156535627
seg_54af0d,1.8027665885984896
seg_54b0ee,7.539332426905631
seg_54d0f3,3.074186507567763
seg_55239a,1.8966621013507248
seg_552b8e,9.480296636279673
seg_5559d9,2.3441910160854458
seg_555f63,1.9721240776628255
seg_5597ed,2.907467242360115
seg_55a0c3,4.718848086804152
seg_55a9a4,6.73864890051633
seg_55b566,1.8993485021293164
seg_55d50b,2.9458797016143796
seg_561cf4,2.115046478554606
seg_563059,7.734328075211495
seg_5639b3,5.209078864634037
seg_566efe,9.266321374693419
seg_56e3e7,10.24395978194056
seg_56e6f1,5.098226916216313
seg_56ebc7,2.7553906136751176
seg_570a20,4.837742801517249
seg_570d69,9.482119309316156
seg_572172,6.433167021897622
seg_5759c9,6.7117001812905075
