seg_id,time_to_failure
seg_0981f3,2.479525499790907
seg_09dd59,6.355491861924529
seg_09ed4e,10.563475037234834
seg_09f0ff,3.05466665314883
seg_0a0fbb,9.860635094505733
seg_0a1bd0,5.594142644032837
seg_0a42ba,8.839837422344834
seg_0a45a1,2.4115098527371885
seg_0a97c4,4.712237071819604
seg_0aa0fb,6.809118090178817
seg_0b07c7,5.903518533270805
seg_0b082e,8.25169878861052
seg_0b32f7,3.144108556382358
seg_0b3b94,4.512480069354176
seg_0b48c4,2.70635938487947
seg_0b4b24,2.8211611315310003
seg_0b54ac,2.6109711111709473
seg_0b76f5,8.632094171000643
seg_0b9ad8,8.059139370996505
seg_0b9ba3,8.837690577307484
seg_0ba210,10.950585915174335
seg_0ba585,2.996299850232899
seg_0bb5fd,5.117578928962351
seg_0bc877,2.9139596522673967
seg_0be6ee,2.8174549344033
seg_0c12cc,7.246983629215508
seg_0c1d3a,3.761962240807712
seg_0c247b,6.824917133040726
seg_0c3943,3.613049800828099
seg_0c4e31,1.9595156838595866
seg_0c74cf,2.500028191536665
seg_0c8502,8.816315839037065
seg_0c89ce,6.446548779681325
seg_0c9aa8,9.60929745181324
seg_0cb81b,3.2588707617446784
seg_0cca14,2.683132527865469
seg_0cdcc8,1.8219793696552513
seg_0cf651,2.0646139564961192
seg_0d0250,2.3485724154189227
seg_0d04b9,4.942102041631937
seg_0d13a7,3.9554544405415655
seg_0d434c,8.136658119945555
seg_0d540e,2.7275077127963305
seg_0d663a,8.245140388960019
seg_0d6d68,4.0513940394669765
seg_0d762e,6.516821395441889
seg_0d833c,6.26567913866043
seg_0dae4b,3.538029867261648
seg_0dc38f,2.2495299143344165
seg_0dcc40,6.8891261820048095
seg_0df469,3.4246173423007136
seg_0df75c,9.74918862838531
seg_0dfe8c,3.842194748409092
seg_0e1370,2.282524040937424
seg_0e1fbe,4.281805164538324
seg_0e3739,3.88169892910868
seg_0e3d44,2.366778929978609
seg_0e3ed2,2.2922825741022823
seg_0e4833,10.146580880554858
seg_0e7cc5,6.617821990266442
seg_0e8b79,9.55403100689873
seg_0e9987,3.7983902052342895
seg_0e9bb3,5.603373647361995
seg_0eb333,2.0868609352260825
seg_0ebfd9,5.764039281375706
seg_0f565c,3.571232339844107
seg_0f74a3,6.436510503940284
seg_0f8961,8.229243313856191
seg_0fc67a,9.73628304272471
seg_0fca83,2.151451402187347
seg_0fd3ff,2.7942491376101968
seg_1010ad,6.982139608807863
seg_103b32,4.278284508869052
seg_105cd9,1.909179844647646
seg_1084af,5.552109231241047
seg_10a595,4.741429811753333
seg_10c09d,8.601051297614351
seg_10f3a6,2.224586264073849
seg_112b81,5.7331225316599
seg_1144bc,9.81340016596904
seg_114b79,4.609023266509175
seg_115617,3.196035291284323
seg_115a92,2.4867137407213447
seg_11647f,1.8954885671585795
seg_117278,4.339267275311053
seg_117ff4,3.877346304573119
seg_11860f,5.257332770884037
seg_1201e8,3.099529584929347
seg_121446,7.413907712634653
seg_121cba,2.486775391355157
seg_122ba9,3.172074375025928
seg_123dd4,8.387459755518474
seg_12ac20,9.337301860142267
seg_12b9ba,6.602216339550912
seg_12ee6e,4.151909779921174
seg_130e17,2.148616548679769
seg_13468a,5.100955444343389
seg_136285,4.47503527417034
seg_136695,7.942184135742485
seg_137f8a,8.317370982915163
seg_138807,4.180657728642225
seg_13c2f0,4.450984372936189
seg_13e25f,6.5565253830254075
seg_140bc5,2.437735086798668
seg_141f34,9.425973571174312
seg_146926,9.66062822694634
seg_148698,7.300371203701943
seg_14ad27,2.3624711457043888
seg_14c054,7.847145415518433
seg_14c371,8.00635906021297
seg_14c435,3.2652312009781594
seg_14c89d,5.488278933562338
seg_14c8ce,6.81076567542553
seg_14d1d3,4.41288449883461
seg_14f5f0,7.413144156800582
seg_151368,7.679266458500177
seg_151d92,2.849551943086088
seg_153d6a,10.405626756938172
seg_154361,7.477931208077818
seg_1562cb,8.664372677527833
seg_158691,3.2062080306634306
seg_158764,6.394454137466848
seg_15adff,3.3109734442234036
seg_15bf25,8.340142194241285
seg_15c9f9,2.510383839264512
seg_161aeb,7.251203140467405
seg_161f5f,2.9260299321413044
seg_162fc4,6.825158464904874
seg_16566c,5.419608072318137
seg_166f70,9.490306001715828
seg_168d1c,7.548729975545779
seg_16a270,7.15001475223154
seg_16c3a7,3.264744579091668
seg_17067e,4.477289959222078
seg_170684,8.24938269454008
seg_170a0c,8.076096323845443
seg_176542,6.73159691374749
seg_17799c,7.4987962051481
seg_179d90,6.742563354192768
seg_17adc0,3.883753384239972
seg_17d1ff,3.7731140833199026
seg_17e596,7.824711451890878
seg_180481,5.4860824341848495
seg_18096a,6.378984745517373
seg_1815fe,8.813917944252491
seg_1827c5,9.850126345068217
seg_184222,3.455605869546533
seg_185ad6,7.567502278406174
seg_18d1d0,2.322052317991853
seg_18d307,2.0930041401684285
seg_18f633,2.681608809441328
seg_18f853,4.148217237874865
seg_18fb65,2.5460814819633963
seg_193404,10.140741837187669
seg_19515c,4.946566532671451
seg_195eda,4.538410145789385
seg_1969c8,7.2725765984654425
seg_19b08e,2.703949161365628
seg_19b9dd,6.195939787864686
seg_19e1ff,5.448821279838682
seg_19ec5c,10.018605878245086
seg_1a0e94,9.92754238018766
seg_1a0eca,5.70390764093399
seg_1a671a,2.9649688795059914
seg_1a791c,4.12810524546355
seg_1a8e06,3.05851058255136
seg_1a8f0d,3.204805929347873
seg_1a8f2c,7.45301032900624
seg_1abcaf,2.3651070106476544
seg_1ac9e2,3.9160116765946147
seg_1ae362,7.0306097671836625
seg_1afa29,2.605187985956669
seg_1b08a4,4.490507118061185
seg_1b1ad8,4.461701085537672
seg_1b2298,7.9337275496907536
seg_1b78af,4.0437160938084125
seg_1baf33,3.6074544121325016
seg_1bd38e,8.419455454587936
seg_1bf7b3,2.654319728031754
seg_1c401b,7.179758919198067
seg_1c4c5b,5.9293256133198735
seg_1c4e72,4.647999665662646
seg_1c849d,4.946436623901128
seg_1c904f,2.9765336353033782
seg_1c929e,2.9310260601192715
seg_1cb942,9.512149804641027
seg_1cd352,4.495006202846765
seg_1cf1b5,2.5811064463332296
seg_1d044c,4.782942651733756
seg_1d11e5,3.2466974947750566
seg_1d596d,3.7782781492099167
seg_1d980f,3.1819516174048186
seg_1da819,2.254798485197127
seg_1db443,5.918942843310534
seg_1db8e8,9.245004772884771
seg_1dec9c,9.658918973650318
seg_1e0523,2.929398512743414
seg_1e0b82,7.66528594978433
seg_1e572b,7.879853212861344
seg_1e617a,3.32663753812015
seg_1e61d6,2.8295593209117653
seg_1e677e,4.724545115217566
seg_1eae76,4.225095655158162
seg_1ebe6b,3.060780660033226
seg_1ece48,2.6561910590603954
seg_1eeb8f,4.468048222750426
seg_1ef708,2.966608395665884
seg_1f1e60,7.867405368782581
seg_1f3d44,6.504890007957815
seg_1f3ede,3.0382621485218406
seg_1f5240,3.060656712561846
seg_1f7cf8,2.9442496748268603
seg_1f9aed,4.8372617609798905
seg_1fa983,3.8491076112091545
seg_1fc7ab,5.480555392347275
seg_1fe311,9.26240717529645
seg_2005a7,4.7795741581320765
seg_2018c8,9.701447924787644
seg_204dc6,3.3531767174303533
seg_208ba5,2.798259538203478
seg_2099f4,4.886819256946445
seg_20a990,2.835677164301276
seg_20b8d0,5.818631436288356
seg_20cbac,3.6135152334123846
seg_20cc25,2.5860527984946966
seg_20d9de,9.258714087307453
seg_20e9ad,3.3380645709484815
seg_210388,5.482326029740274
seg_211299,5.85732871016115
seg_211486,9.54967773067206
seg_214492,2.8060013931170107
seg_217eed,2.208945928603411
seg_218049,3.2332023446634413
seg_21eebb,3.521472199268639
seg_21faa9,10.270518193483351
seg_222c5f,2.475688156932592
seg_225320,9.99370179877989
seg_226e60,8.442298963483424
seg_229eda,6.702737206436694
seg_22e509,3.810895024478435
seg_2313d1,3.485073897644878
seg_232559,8.122823135972489
seg_23323e,2.8544399576708672
seg_2367fb,7.207896446995437
seg_238242,7.057296658653765
seg_2383c2,5.620741955667734
seg_2396a2,2.897396457836032
seg_23b123,9.889265003768728
seg_23bdf9,5.130378825955092
seg_23c947,2.1138562173992397
seg_23efb0,4.53824713754654
seg_23f823,3.700250222027302
seg_23fe27,8.122419082190842
seg_241266,3.2025169454365967
seg_24157a,6.063694482982159
seg_24458d,4.7999261271581055
seg_2465ce,5.548764299720526
seg_247262,5.066483760938048
seg_24ba8d,4.05234273584187
seg_24c078,5.079018953181803
seg_24c1c9,3.1857384502068165
seg_24e071,3.1321394206285476
seg_24f338,2.1707188921049236
seg_257b8a,6.254646387368441
seg_2597af,4.024478855378926
seg_259c63,3.8624377449452876
seg_259d65,2.742178072117269
seg_259dd3,10.330318167956547
seg_25aa9f,10.015668848332018
seg_25ab3f,4.432880801081658
seg_25b38a,7.753906519204378
seg_25c8dc,6.200705159947276
seg_25cca7,7.8945068100541835
seg_25e76d,2.779051398590207
seg_26049e,8.985492767636664
seg_263deb,2.265380585208535
seg_263fb3,2.394220315903425
seg_2642d0,3.1084742588698866
seg_2642d4,6.283026790015399
seg_264c7d,7.8381476486697785
seg_266805,3.0965701849982143
seg_266c6e,4.4324643438756475
seg_266d4e,4.584825300775468
seg_268249,6.130208019211888
seg_268625,3.2031890850514175
seg_268956,3.437036115586757
seg_26a2a0,0.4797485448867083
seg_26cba3,3.5153186527714135
seg_26edaa,7.75266168451123
seg_2700bd,3.2584173172339796
seg_272a47,2.165053361788392
seg_274a1a,5.888624125272035
seg_2774c4,10.91638950252533
seg_279725,10.085069345471682
seg_27a282,4.3236304226070645
seg_27b7c8,7.733118825823068
seg_27db4d,7.349733631275594
seg_27de37,6.317169662266969
seg_27f532,8.787711039741524
seg_27ff17,4.087522936955094
seg_280863,2.3787340983971954
seg_280e3b,5.002889951504766
seg_284223,6.578636995315552
seg_284923,10.02449214607384
seg_287e60,2.797670590281487
seg_287fef,2.8594640541970726
seg_288001,3.521300157472491
seg_2883ec,7.8993534184284515
seg_289d99,1.8636251590847968
seg_28fc32,6.243270416796207
seg_29022f,3.471080598637462
seg_2916e3,7.889255371753126
seg_293dbf,2.613947922453284
seg_293dc2,2.6183134502023457
seg_29475f,3.414156763195992
seg_295b1c,8.359485063701868
seg_2977cd,5.398353137843311
seg_29a073,4.421897348232568
seg_29acb7,2.490227362304926
seg_29c772,4.974701443441212
seg_29c906,3.482399001345038
seg_29d497,4.847832879677415
seg_29d4c6,10.4881828744784
seg_29e799,5.217351298950613
seg_2a0ace,9.25467076113075
seg_2a0afc,4.6151670286431905
seg_2a0dc0,7.924213621553034
seg_2a2f1e,6.002890140712261
seg_2a4551,6.432665471732616
seg_2a6343,7.4935751523114735
seg_2a8351,2.395522595524788
seg_2aa101,2.8950013462454076
seg_2abd33,4.665129955992103
seg_2b2cb3,6.586429698228836
seg_2b372b,3.3698336612582205
seg_2b4959,4.442488830275833
seg_2b6d52,7.9851156662404525
seg_2ba79a,1.940579601660371
seg_2bcbde,9.482562520844397
seg_2be983,11.015916708869394
seg_2bf5be,8.925651815117337
seg_2bf9dd,7.982727457009256
seg_2c3203,2.232588404804468
seg_2c5e9f,6.580752325803042
seg_2c6011,4.500200651749968
seg_2c69e4,8.114658057090827
seg_2c762c,6.019457711309194
seg_2cac57,9.074018893047235
seg_2cadc0,6.731829293295741
seg_2cdbe3,2.1638447240144014
seg_2d3828,4.382400960579514
seg_2d402d,2.1965477624088527
seg_2d427f,1.9455722223222256
seg_2d5544,3.240060993090272
seg_2d7cc4,2.4873336378037925
seg_2d92f0,9.517134142885915
seg_2db7dc,4.554100074723363
seg_2dc6ff,2.0732224418148397
seg_2dccec,3.5987156258374453
seg_2dcd3a,3.7733812628835444
seg_2dcd84,7.563452967002988
seg_2dfb91,3.1519772792980074
seg_2e2372,6.6670868447572
seg_2e50fb,2.3650161973387003
seg_2e64af,2.7468971539437774
seg_2e71dd,2.3810788091272115
seg_2e88dd,5.762800511106848
seg_2e917f,5.454177131362259
seg_2e9a47,6.659430345259606
seg_2ea616,3.9064161898493763
seg_2eccb9,2.676264884546399
seg_2ece02,3.4701979712918405
seg_2ed79b,4.347693385176361
seg_2eddf6,7.86843367356807
seg_2ee95c,9.819144731219858
seg_2efd5c,7.9692434276938435
seg_2f1664,6.339061331823467
seg_2f4f14,3.3903293005451562
seg_2f5695,2.6098959894999862
seg_2f60db,7.451538693903014
seg_2f86cd,2.3539429702311754
seg_2f8e19,7.884578286107629
seg_2f8f6d,10.251584343444556
seg_2f9336,5.48548227789998
seg_2f9581,2.5948649631589653
seg_2fb672,6.119244403566233
seg_2fe382,3.616951327621937
seg_301c1e,6.310726192504168
seg_30207d,9.433322210781277
seg_304581,4.38145788358897
seg_304b87,3.5129445982575414
seg_304df5,8.737425917413086
seg_30501b,9.216989652208518
seg_3065ba,4.031819584578276
seg_30661b,3.3864851839840413
seg_306756,7.2919044323712585
seg_30ad2a,1.8347949844300746
seg_30b043,3.058958664335311
seg_30da11,2.4061567578241227
seg_30fd84,9.87643317473866
seg_310230,4.114802559301257
seg_31064b,2.309194352701306
seg_311499,2.3843423942551016
seg_311b5e,2.575696207180619
seg_3128e6,4.060981658302247
seg_3151ff,4.7133670585751535
seg_31631c,6.53800668796897
seg_316f86,4.278165555894375
seg_318135,2.441128396600485
seg_31a51f,2.0874788115173577
seg_31a6cd,2.894422131627798
seg_31b808,5.851660626657307
seg_31c0f4,10.000362356495577
seg_31d763,4.545451287426054
seg_31d7bf,2.2700702427625656
seg_31d810,6.9260708048269155
seg_31ddc5,7.381046317507978
seg_3234ca,3.2609624597504734
seg_324447,6.126413362383843
seg_324537,4.2546830909699205
seg_325790,3.754158678278327
seg_326eb7,3.21772988127172
seg_327ed4,2.260527530089021
seg_32906d,2.302679490223527
seg_32ad0f,9.868151949709281
seg_32c904,9.069349688129499
seg_32d747,4.103069565877319
seg_32e763,2.6394353400319814
seg_32f3a9,4.408364171683789
seg_32f6df,4.709672557182611
seg_32f72d,5.264373561277985
seg_32fc4e,9.833510373928585
seg_330579,3.0788354573771355
seg_3319b5,8.489335850607604
seg_331f2b,9.59863369668275
seg_3340b9,4.613641772016883
seg_335170,2.191899031162262
seg_337b8c,2.717197211548686
seg_339f80,6.111585634954274
seg_33c30d,2.3117686009407046
seg_342ce6,7.8872408968727115
seg_343571,7.207378138810395
seg_3452b2,3.111291418001056
seg_34a2b8,4.720124451130628
seg_34a8f7,9.7728185736537
seg_34abd2,1.9252242937237023
seg_34ef79,4.1132888004705315
seg_3506d6,3.1385380382686856
seg_35269b,9.6943845438133
seg_355717,3.244001445516944
seg_355d19,9.227108040804044
seg_35a2d7,9.074871589869261
seg_35b009,2.848845546960831
seg_35b753,4.398069913856685
seg_35ba8f,8.688431630876845
seg_35c587,3.4980239146500827
seg_35dd45,9.459584387552924
seg_35ee83,3.179942845396697
seg_36147d,2.2550785304456946
seg_361f5a,9.192561375132762
seg_3631ec,3.3445821111425755
seg_3661de,9.659835441906937
seg_369570,4.456856626562774
seg_36b77f,8.937070845511741
seg_36e32d,9.398954207286238
seg_3706be,8.10742107211519
seg_373a04,6.425337069988251
seg_373ba6,3.3531938013732434
seg_37608b,4.50712580357492
seg_3761d0,2.671534208253026
seg_37669c,3.559015922352672
seg_376908,2.293302422195673
seg_377134,4.024656499132514
seg_3788c5,9.274412211108487
seg_37bf85,2.3057840507626532
seg_37f3fb,2.1689181669950486
seg_38001b,1.9127442539930342
seg_383b6b,3.7296131512969737
seg_383f2e,7.937467590723186
seg_3865bc,3.1897275781556966
seg_3878d0,3.0285913706943393
seg_389906,7.589156562663614
seg_38ad16,9.874724014922977
seg_38ee24,4.417718558147549
seg_392019,4.238331550076604
seg_39300d,2.4874336780309676
seg_395e0e,7.962018258696421
seg_397983,6.974886830464005
seg_397dc9,8.497174517638982
seg_398a25,4.305628986388445
seg_39a886,5.255752711966633
seg_39ad50,2.2968544024825097
seg_3a1600,3.16237665425241
seg_3a22ac,3.7049720415323972
seg_3a80c5,4.93139044226706
seg_3a8a76,2.142136279031634
seg_3aca44,2.54047934935987
seg_3adb1a,4.00344502337277
seg_3ae4d9,2.4918496299684048
seg_3af649,4.519995269924403
seg_3b2013,2.3834198337718844
seg_3b30fd,9.090483312411699
seg_3b4414,2.991967011481524
seg_3b7175,3.503675372883677
seg_3b7724,10.65641426376719
seg_3b95d2,10.752310519667343
seg_3b95dc,3.3549743153005838
seg_3ba485,9.524382177003659
seg_3bb90a,4.24493893815577
seg_3bc9ed,4.600857590854168
seg_3bd97e,9.525447766433935
seg_3bf9ac,2.3809222240298986
seg_3bfcf6,4.487819654077292
seg_3c3ddf,2.719835379973054
seg_3c4106,3.511147238746285
seg_3c64fb,6.525594831347466
seg_3c8545,2.690979945898056
seg_3cba49,6.787718160208315
seg_3cbccf,3.4162265951782467
seg_3ce740,8.085007995681837
seg_3cfb73,8.289395083928015
seg_3d059a,3.533405584327877
seg_3d06cc,6.363070359557867
seg_3d19fc,3.1670849510133268
seg_3d1cb3,4.98848683732748
seg_3d1f2e,4.216134446963668
seg_3d581c,2.148580014809966
seg_3d6aac,6.352180422581732
seg_3d6e79,6.251465755879879
seg_3d9aa0,4.325154809623957
seg_3db0a8,3.2111464518085127
seg_3e00cd,9.608691963777877
seg_3e55d5,2.452967361688614
seg_3e87b4,2.42850123372674
seg_3ec967,3.919240106962621
seg_3edf51,2.7520992618203164
seg_3f2086,9.260123212723993
seg_3f3689,3.175273813486099
seg_3f3983,6.613762964569032
seg_3f5be6,3.736132036030293
seg_3f80ef,4.580245967760682
seg_3f99c8,2.335784643471241
seg_3fb24b,4.282223692506552
seg_3fc7ca,9.578084076538682
seg_3fdae0,5.923181334607303
seg_407b2b,5.509321114070714
seg_40b3aa,2.1267162440121172
seg_40f810,5.246447832860053
seg_411225,3.3403553088977933
seg_414d0f,6.061078759945929
seg_4185b3,3.9286348030865197
seg_419531,7.332142637114506
seg_419b2a,7.81825279396493
seg_41a267,9.162308272875846
seg_41aadc,5.497916792958975
seg_41ab7e,6.581328606110066
seg_41be18,7.737540184356272
seg_41be7d,5.509286623373628
seg_41f45e,6.636466502308846
seg_420bcc,4.241508578568697
seg_420d4e,6.141702523000538
seg_421a96,4.85823598472774
seg_421da1,7.690074216209351
seg_423ebe,3.716632682412863
seg_425462,3.5229127624705434
seg_42648c,2.636385813087225
seg_4280d9,9.275293342979625
seg_428d66,2.630679021090269
seg_42c4c9,4.076240168437362
seg_42e7e8,4.5632057687938214
seg_42ff14,7.856544667588547
seg_430e66,6.348193004608154
seg_43383f,4.33434080094099
seg_434c96,2.3539010145366195
seg_43597f,3.4724269130900502
seg_43c6f4,7.618747034762054
seg_440106,9.178249048973434
seg_4401d8,6.858726947665215
seg_441c6d,8.053513338379561
seg_4435bd,2.6602282096892598
seg_447972,3.2764828884378074
seg_447b8b,8.938506074905396
seg_447cb3,9.308767046919092
seg_44d3ca,3.129605273321271
seg_455b16,3.4765739645510907
seg_456149,8.724539624863304
seg_457234,9.342343684542925
seg_45838b,6.263205091096461
seg_4587bb,7.181160335015505
seg_45a8a9,3.072137847468257
seg_45b051,1.907886230826378
seg_45e062,9.678836549098603
seg_45e4ed,2.958147155292332
seg_45e7ad,2.4551865147873757
seg_46012e,8.172473049419
seg_460436,7.966379632025957
seg_461ab5,2.0501944060325625
seg_461b63,3.9685849194005134
seg_462c1d,7.555838711522519
seg_464839,5.384895347975195
seg_468bc9,9.669696588576306
seg_468fdb,3.841381810054183
seg_46a42b,2.8486360069960357
seg_46b84d,6.955092771712691
seg_46c6d3,7.246454789280891
seg_46dd7c,3.03936686553061
seg_4729a7,3.634822212383151
seg_4743ab,7.905102755780797
seg_4743fa,10.665365292973815
seg_476700,2.8366671293005346
seg_476bdb,2.8110740595161916
seg_477c83,4.653864914864302
seg_478327,6.005009915262461
seg_47a48f,7.591288044341141
seg_47d374,3.48194500477612
seg_47fed6,7.5272982737980785
seg_482745,3.078664229050278
seg_4848e3,4.814019241608679
seg_484901,3.904711888603866
seg_486973,3.94587599375844
seg_48a4b3,7.532570811964572
seg_48a80c,2.1927018525749444
seg_48b545,7.36796937149018
seg_48feba,2.9548630297929055
seg_490092,8.77142285836488
seg_490d6e,6.6669334075152875
seg_492dc6,3.345544417895377
seg_49322d,7.1868291631676255
seg_49336f,3.405904132075608
seg_495573,9.337510129470378
seg_496d07,4.311872758090496
seg_496dad,2.1790992296338083
seg_49b0cb,9.79859952310659
seg_49d84b,7.058953621909023
seg_49fdf0,8.388862823404837
seg_4a2525,8.75615206391737
seg_4a6096,2.074379877135158
seg_4a719c,4.630412157446146
seg_4a91a9,2.6621090428382157
seg_4a9e6b,6.924471300199628
seg_4a9e8d,7.718141118027271
seg_4ab7bf,9.304309741811826
seg_4abc29,2.898615600332618
seg_4acc4b,3.0374113119691613
seg_4ad5a2,6.45239675052464
seg_4ad674,3.844964683145285
seg_4adeda,9.235942894481587
seg_4ae37c,7.407682983547449
seg_4ae712,9.480835410493425
seg_4b0839,2.485855666100979
seg_4b4c91,8.289216011170298
seg_4b4ffb,2.7280866265147923
seg_4b8044,3.9577283832430843
seg_4b953a,2.5851848048195243
seg_4ba3d1,7.978783905722201
seg_4c067a,4.999046556264162
seg_4c12b2,2.0906445750445126
seg_4c18e2,2.231541150093079
seg_4c3a2b,7.870510199129582
seg_4c4995,6.098890663340688
seg_4c65e6,8.48468967895303
seg_4c8db6,9.216720361131243
seg_4ca6de,6.641315084390342
seg_4cb0d7,4.505994348049164
seg_4cb9c6,3.000946484804153
seg_4ce234,6.813168039280923
seg_4d0008,3.847888617828488
seg_4d0041,7.478423539049924
seg_4d0c45,6.7253613351434485
seg_4d18f4,2.287106192782521
seg_4d2671,5.1075644056499
seg_4d53c2,10.159902880491689
seg_4d5a4a,2.68310236839205
seg_4d7c56,3.120759109348059
seg_4d8f0f,2.9155002162605523
seg_4db886,8.170795391827822
seg_4db997,2.475488482117653
seg_4dbbd1,6.888373235575855
seg_4ddddc,6.583914502635597
seg_4dfa03,2.401739783063531
seg_4e0c4a,8.944860118282959
seg_4e2c66,2.2087482867240906
seg_4e3bd7,2.30991920375824
seg_4e627b,3.607802386984229
seg_4e9646,6.295475716266782
seg_4ea3fa,6.324857390262187
seg_4ea81c,2.810765123903751
seg_4eb127,2.127334176063538
seg_4eeaef,2.3882650346606966
seg_4eef28,8.382798282310366
seg_4f48b4,1.8882667398899795
seg_4f5931,9.012369904380524
seg_4f76a2,3.5278972123935817
seg_4f83a3,7.346542832089588
seg_4fa87d,7.761655504592229
seg_4fce5b,2.26081614241004
seg_4fd191,3.5012619438841943
seg_500108,3.9313537485823034
seg_5009d9,2.7278885523825886
seg_500c80,6.55147873018682
seg_502fab,7.524560439174994
seg_507065,4.797976015530526
seg_5090fa,6.917531244754792
seg_509d55,3.008255495011807
seg_50a667,2.599829799838364
seg_50b048,6.7426596333906055
seg_50e270,7.5401508101411165
seg_511d25,7.349624659821391
seg_512b3e,7.963906347572804
seg_514543,3.5415464806705717
seg_5147e1,4.236137184418738
seg_514b85,9.689985877202824
seg_5165a4,6.9874583506137125
seg_517345,5.937934285484254
seg_517425,2.655084283731878
seg_51865e,3.219648107975721
seg_518b1e,2.4104115093871954
seg_51b68c,9.666856933256613
seg_51f0a2,3.7199896998777984
seg_51f6fd,4.727752888306975
seg_521a88,8.597124321640468
seg_523945,2.520553486868739
seg_524b39,5.851300432108343
seg_5254ce,8.477128689510748
seg_5255c0,7.649100537652151
seg_52636c,3.847807269595563
seg_529be4,4.386029665246606
seg_529c99,3.4072619279921055
seg_52c139,10.357378354918211
seg_530a02,9.037440040066372
seg_53103b,2.995611673980951
seg_5311d1,2.35366965778172
seg_533613,8.920909936985002
seg_53498a,3.1091226052939893
seg_53a557,3.5645459365248677
seg_53a5fd,5.517889366731048
seg_53bdf5,8.724660210870205
seg_53caf1,7.151007051248103
seg_53d818,3.3495321162864564
seg_53e645,5.4954251720458265
seg_53fa13,2.3382570781558756
seg_5407b0,2.8256809062659736
seg_5445bc,2.93084112675488
seg_54490e,8.179653054215013
seg_545fda,8.3486191422306
seg_5467c8,7.930756413221359
seg_546864,9.001426391150337
seg_5470ca,3.945023438282311
seg_5495ca,2.03094910454005
seg_54af0d,2.0402928901612762
seg_54b0ee,6.943532801508903
seg_54d0f3,2.592435387298465
seg_55239a,2.7552151588052514
seg_552b8e,8.683813284095375
seg_5559d9,1.8373188020810485
seg_555f63,2.762489182397723
seg_5597ed,3.0705364108085633
seg_55a0c3,4.290417082451284
seg_55a9a4,7.1889705641195185
seg_55b566,2.5022083156257873
seg_55d50b,2.925569982007146
seg_561cf4,1.8879397963434457
seg_563059,6.814408816948532
seg_5639b3,5.3537540691718455
seg_566efe,9.056476190676447
seg_56e3e7,10.093428542479874
seg_56e6f1,3.4352157609909773
seg_56ebc7,2.4642721103727814
seg_570a20,3.9688679108917713
seg_570d69,9.333148180556485
seg_572172,7.050799880921842
seg_5759c9,6.637086490549147
seg_5765b6,6.644458260726184
