seg_id,time_to_failure
seg_0aa0fb,7.752959397463511
seg_0b07c7,6.235067410436282
seg_0b082e,10.2439824470949
seg_0b32f7,3.461955098283242
seg_0b3b94,5.094093074515126
seg_0b48c4,3.086214040103603
seg_0b4b24,3.8432228172088214
seg_0b54ac,2.6840170432630854
seg_0b76f5,10.604242487483932
seg_0b9ad8,8.56346862348649
seg_0b9ba3,9.519673178078875
seg_0ba210,10.477811180439932
seg_0ba585,4.388777701221916
seg_0bb5fd,4.911709412596922
seg_0bc877,2.5146135697601015
seg_0be6ee,3.0482642866761647
seg_0c12cc,7.267692790470809
seg_0c1d3a,3.4442523711126083
seg_0c247b,6.357682352026503
seg_0c3943,3.6009479115490706
seg_0c4e31,2.3278133136089094
seg_0c74cf,2.4375283569044264
seg_0c8502,9.751914843099645
seg_0c89ce,6.782053117607987
seg_0c9aa8,8.998312892544135
seg_0cb81b,2.758848098209862
seg_0cca14,4.210337889875676
seg_0cdcc8,2.8309052947129385
seg_0cf651,1.8527025001710689
seg_0d0250,3.7818203273979742
seg_0d04b9,4.371822922293696
seg_0d13a7,4.658099504547133
seg_0d434c,10.041791287717274
seg_0d540e,3.3171580813357413
seg_0d663a,7.352048548744056
seg_0d6d68,5.26934526584008
seg_0d762e,7.056808003930329
seg_0d833c,7.046254521448418
seg_0dae4b,3.6644173115667624
seg_0dc38f,1.566017414746211
seg_0dcc40,6.194761720206387
seg_0df469,3.553252709069909
seg_0df75c,9.260687629093162
seg_0dfe8c,4.947710096869907
seg_0e1370,2.098159875795773
seg_0e1fbe,4.400092638313113
seg_0e3739,4.646275672500295
seg_0e3d44,2.0753013466226555
seg_0e3ed2,2.0918263205479573
seg_0e4833,9.901436537119764
seg_0e7cc5,6.819946539578702
seg_0e8b79,9.551410636420302
seg_0e9987,4.607794481661266
seg_0e9bb3,6.078942803667984
seg_0eb333,2.409447338016984
seg_0ebfd9,6.210763880727273
seg_0f565c,4.438609731675651
seg_0f74a3,6.873636819161503
seg_0f8961,9.305819442689865
seg_0fc67a,10.024807588476298
seg_0fca83,3.284295326464399
seg_0fd3ff,2.154438744123514
seg_1010ad,7.2602484906328915
seg_103b32,4.5650063481812335
seg_105cd9,3.3919719329122477
seg_1084af,5.794585641026227
seg_10a595,5.126509382666708
seg_10c09d,8.589030687187151
seg_10f3a6,3.169094508532032
seg_112b81,6.712888794414901
seg_1144bc,9.310215422817006
seg_114b79,5.296222066602601
seg_115617,3.159047086726872
seg_115a92,3.223921517761457
seg_11647f,2.9424336789731695
seg_117278,5.083841051708642
seg_117ff4,3.575143167713864
seg_11860f,5.762481844445896
seg_1201e8,4.187628653642463
seg_121446,8.560128627755514
seg_121cba,2.898513225464888
seg_122ba9,3.3474071116446686
seg_123dd4,9.37171135007317
seg_12ac20,10.083325084403917
seg_12b9ba,6.536092705361078
seg_12ee6e,4.460426800271394
seg_130e17,2.7592124905991087
seg_13468a,4.33846661416719
seg_136285,5.700559152460594
seg_136695,8.441543135401247
seg_137f8a,7.4927385263668915
seg_138807,4.9618925198805615
seg_13c2f0,4.2785816534419965
seg_13e25f,6.333617226304977
seg_140bc5,2.9943183324906926
seg_141f34,9.390677847269952
seg_146926,10.041163196454983
seg_148698,8.678719510476233
seg_14ad27,2.6072385646378606
seg_14c054,8.020980188633915
seg_14c371,8.456021055029815
seg_14c435,3.133727497932637
seg_14c89d,5.480889845674341
seg_14c8ce,7.441896685791332
seg_14d1d3,4.001325204815405
seg_14f5f0,9.17167072578511
seg_151368,8.005313531599322
seg_151d92,3.0122683396097143
seg_153d6a,9.195049005932901
seg_154361,8.842776646622276
seg_1562cb,9.6634874548036
seg_158691,3.732472934958489
seg_158764,6.943059607139561
seg_15adff,3.7060522101445104
seg_15bf25,7.4656268827783645
seg_15c9f9,1.9710439254138161
seg_161aeb,7.7025666209601376
seg_161f5f,3.33083485900337
seg_162fc4,6.852970898414455
seg_16566c,4.276418043055566
seg_166f70,10.320278349340295
seg_168d1c,7.22392747463117
seg_16a270,6.661499031869221
seg_16c3a7,4.035569231221808
seg_17067e,4.506208897167349
seg_170684,8.006359365863274
seg_170a0c,9.250400526921725
seg_176542,7.033002343499257
seg_17799c,7.688266246839401
seg_179d90,8.236859130087165
seg_17adc0,4.2937368392422375
seg_17d1ff,3.568853483535015
seg_17e596,7.701519934353655
seg_180481,4.860513587319782
seg_18096a,6.605181377788329
seg_1815fe,9.650805652381985
seg_1827c5,8.971119734379224
seg_184222,4.480114967202175
seg_185ad6,7.822797900930479
seg_18d1d0,3.542332982700392
seg_18d307,1.9924567677127047
seg_18f633,2.4126072352469077
seg_18f853,5.388131515525297
seg_18fb65,2.5254533678482534
seg_193404,10.178080150499238
seg_19515c,5.5821501956202235
seg_195eda,5.411545058076787
seg_1969c8,7.963210132546607
seg_19b08e,3.9530751200890704
seg_19b9dd,6.563858273428744
seg_19e1ff,6.780882137192194
seg_19ec5c,8.60483011476685
seg_1a0e94,8.965478222751177
seg_1a0eca,6.037832971127627
seg_1a671a,3.3328499650825014
seg_1a791c,5.282980614882776
seg_1a8e06,2.2559073744813802
seg_1a8f0d,3.995873867244007
seg_1a8f2c,8.170677683358305
seg_1abcaf,2.6189305521687194
seg_1ac9e2,4.496628366321936
seg_1ae362,7.814845170858163
seg_1afa29,2.899074210250354
seg_1b08a4,6.408904305965619
seg_1b1ad8,4.166846691598407
seg_1b2298,8.306772333773624
seg_1b78af,4.420797619458511
seg_1baf33,4.113591279578896
seg_1bd38e,8.826640252028218
seg_1bf7b3,3.4907377558870474
seg_1c401b,7.079860136269228
seg_1c4c5b,5.98313200324252
seg_1c4e72,4.331452034954152
seg_1c849d,5.127756879717947
seg_1c904f,2.3106662237765794
seg_1c929e,4.274978150619283
seg_1cb942,10.641800406006327
seg_1cd352,5.2400094014834595
seg_1cf1b5,3.6179739734225027
seg_1d044c,4.378244110445799
seg_1d11e5,3.9011452066792334
seg_1d596d,4.021975124041995
seg_1d980f,3.8237433949779773
seg_1da819,3.4147544254055004
seg_1db443,6.285999473287495
seg_1db8e8,9.742995104756096
seg_1dec9c,10.062618144315085
seg_1e0523,3.502950762906366
seg_1e0b82,8.051038203051894
seg_1e572b,7.284619392842921
seg_1e617a,3.3584024876074685
seg_1e61d6,2.379113503691608
seg_1e677e,4.746681932852803
seg_1eae76,5.734149278221261
seg_1ebe6b,3.5721194218871983
seg_1ece48,3.441175138815027
seg_1eeb8f,4.165232799208088
seg_1ef708,2.209520788982042
seg_1f1e60,9.590871270627158
seg_1f3d44,7.082455747538797
seg_1f3ede,3.3398482651858616
seg_1f5240,3.6019186342504788
seg_1f7cf8,2.433351750946938
seg_1f9aed,5.464156922029295
seg_1fa983,2.942829338013674
seg_1fc7ab,6.434062227630004
seg_1fe311,9.848492228541419
seg_2005a7,5.106655831362577
seg_2018c8,10.384648727585645
seg_204dc6,3.0723525466614854
seg_208ba5,2.6284642475455544
seg_2099f4,5.618540809590607
seg_20a990,4.09760251738545
seg_20b8d0,5.713827294771795
seg_20cbac,3.7643236979016916
seg_20cc25,1.9027287124327892
seg_20d9de,9.494953637775964
seg_20e9ad,3.9650381996892743
seg_210388,5.218681020186502
seg_211299,6.842967229200271
seg_211486,9.542255243459852
seg_214492,3.6314173921706234
seg_217eed,3.3479971193441624
seg_218049,3.6701379999567676
seg_21eebb,3.9877932422158224
seg_21faa9,8.892866595541857
seg_222c5f,2.9827475685112024
seg_225320,10.509565242781795
seg_226e60,7.7398724191506005
seg_229eda,6.945273786821508
seg_22e509,3.698121808589179
seg_2313d1,5.280481850050235
seg_232559,7.612326666379914
seg_23323e,2.992900961903251
seg_2367fb,7.732365123801686
seg_238242,8.355648905336867
seg_2383c2,6.068372132454897
seg_2396a2,2.274261465542765
seg_23b123,10.311882357995295
seg_23bdf9,6.661322888416842
seg_23c947,1.63273166615702
seg_23efb0,4.822200531047614
seg_23f823,3.950086156422665
seg_23fe27,8.613389028100052
seg_241266,3.943631294985816
seg_24157a,6.7956804567639555
seg_24458d,4.167534608857558
seg_2465ce,6.502144935984104
seg_247262,5.256786111101557
seg_24ba8d,4.070604580418478
seg_24c078,6.776438507514734
seg_24c1c9,3.8040514623119575
seg_24e071,3.6162917303715476
seg_24f338,2.2763230720290726
seg_257b8a,6.762186844518642
seg_2597af,4.541159892936809
seg_259c63,4.84691114406999
seg_259d65,3.570284229962723
seg_259dd3,9.26067555742647
seg_25aa9f,10.426114291054825
seg_25ab3f,3.8149778180172373
seg_25b38a,7.907920077193014
seg_25c8dc,7.168441848991927
seg_25cca7,7.628165638995583
seg_25e76d,3.0497457648309814
seg_26049e,8.523062722759102
seg_263deb,3.3276070125347177
seg_263fb3,1.9980637548306652
seg_2642d0,4.401523345441861
seg_2642d4,5.56580117483128
seg_264c7d,8.769031218332026
seg_266805,4.5619746323665025
seg_266c6e,4.950957790275866
seg_266d4e,4.701699763736803
seg_268249,7.216107500489645
seg_268625,3.1217393967315132
seg_268956,4.539386204873004
seg_26a2a0,1.02220492186136
seg_26cba3,3.706456409066766
seg_26edaa,9.89668976629467
seg_2700bd,4.156534208562897
seg_272a47,1.5841704614391465
seg_274a1a,5.60028309972353
seg_2774c4,10.343745030864826
seg_279725,9.690680806531704
seg_27a282,4.308893903532716
seg_27b7c8,8.395551465731959
seg_27db4d,8.589515609585154
seg_27de37,7.465786584779785
seg_27f532,10.056593531587316
seg_27ff17,4.855442848955139
seg_280863,3.032030108769625
seg_280e3b,3.348089474958307
seg_284223,6.989518921394126
seg_284923,10.116312075627
seg_287e60,2.727415092638329
seg_287fef,2.7810687881198835
seg_288001,4.57765016594977
seg_2883ec,8.79961741918845
seg_289d99,2.2101073664522684
seg_28fc32,6.924733486168412
seg_29022f,3.4096579592638077
seg_2916e3,8.203473254941176
seg_293dbf,3.6041045722179588
seg_293dc2,3.641402291621163
seg_29475f,3.423057504989429
seg_295b1c,8.827596008500182
seg_2977cd,4.929895836352054
seg_29a073,5.0127595444466575
seg_29acb7,4.364859360639098
seg_29c772,5.868564657646671
seg_29c906,4.326138571972882
seg_29d497,6.18926314769477
seg_29d4c6,9.93977280178477
seg_29e799,5.261036113398094
seg_2a0ace,9.819140759915937
seg_2a0afc,5.568067359084447
seg_2a0dc0,9.23472377679031
seg_2a2f1e,5.551677693931551
seg_2a4551,7.024676054309623
seg_2a6343,8.172942871891776
seg_2a8351,2.3858001610770776
seg_2aa101,2.2709406590951744
seg_2abd33,4.57291178672337
seg_2b2cb3,6.625917375380455
seg_2b372b,3.653110127587759
seg_2b4959,5.474493368035067
seg_2b6d52,7.8334639083247914
seg_2ba79a,2.4192687417617478
seg_2bcbde,10.240291090675747
seg_2be983,9.065175788418335
seg_2bf5be,8.849675429767021
seg_2bf9dd,7.008685052965598
seg_2c3203,2.58678777952795
seg_2c5e9f,6.37578029695622
seg_2c6011,4.617346288071298
seg_2c69e4,8.021988284192117
seg_2c762c,6.371691030739454
seg_2cac57,10.236310640936335
seg_2cadc0,6.483354889311967
seg_2cdbe3,3.422015337750498
seg_2d3828,5.507878339952991
seg_2d402d,2.75650041997759
seg_2d427f,1.967892290695231
seg_2d5544,4.279426012295178
seg_2d7cc4,3.593667702570226
seg_2d92f0,9.385841882196663
seg_2db7dc,4.276902452363673
seg_2dc6ff,1.3577608622050727
seg_2dccec,4.713185876324672
seg_2dcd3a,4.148370786695212
seg_2dcd84,7.20394053052641
seg_2dfb91,3.271081878099056
seg_2e2372,6.520242559162153
seg_2e50fb,3.5251981381506474
seg_2e64af,4.252847432834709
seg_2e71dd,2.218830645635457
seg_2e88dd,7.321581986632234
seg_2e917f,4.783020637360852
seg_2e9a47,7.140658339925162
seg_2ea616,4.147559497778138
seg_2eccb9,2.552378699764219
seg_2ece02,4.058709623158151
seg_2ed79b,4.78901663259417
seg_2eddf6,8.112214491043323
seg_2ee95c,9.332055915365753
seg_2efd5c,9.72762956777908
seg_2f1664,6.760474808913247
seg_2f4f14,3.470902683038788
seg_2f5695,4.100750104722683
seg_2f60db,8.291760815317367
seg_2f86cd,1.2526529317866777
seg_2f8e19,6.795429977653473
seg_2f8f6d,9.17030540866969
seg_2f9336,5.574143019535931
seg_2f9581,3.505636541042076
seg_2fb672,7.2574561414418906
seg_2fe382,4.308042039464852
seg_301c1e,6.600828930657791
seg_30207d,9.315710661504562
seg_304581,4.725470707060852
seg_304b87,3.8180344239881867
seg_304df5,9.299366213970925
seg_30501b,9.6255608584423
seg_3065ba,5.5406327352796945
seg_30661b,4.265334705221944
seg_306756,7.819235738084544
seg_30ad2a,2.121855850364497
seg_30b043,3.2786824137841135
seg_30da11,3.41879452731299
seg_30fd84,10.509858882526117
seg_310230,3.3035115065378813
seg_31064b,2.7327811004548574
seg_311499,1.9302352247437036
seg_311b5e,2.3899313490826235
seg_3128e6,4.440150442089662
seg_3151ff,5.202331611302737
seg_31631c,6.6355706002735815
seg_316f86,5.200881252196026
seg_318135,1.9708499094956475
seg_31a51f,3.5081592239386294
seg_31a6cd,3.936011881081694
seg_31b808,7.120969473110851
seg_31c0f4,9.409651209820199
seg_31d763,5.4704275741364095
seg_31d7bf,2.6848170136277596
seg_31d810,7.422623450780987
seg_31ddc5,7.778662604265188
seg_3234ca,3.6952296073295665
seg_324447,6.575541712835518
seg_324537,4.891132927885663
seg_325790,4.225520605536435
seg_326eb7,4.655569673877339
seg_327ed4,2.8736893282490135
seg_32906d,2.9692850656256096
seg_32ad0f,9.988767888690381
seg_32c904,8.007590752778952
seg_32d747,4.914372080016724
seg_32e763,3.0724085902325307
seg_32f3a9,5.090029202863029
seg_32f6df,5.281815919308465
seg_32f72d,5.666350401599779
seg_32fc4e,9.511099168468805
seg_330579,4.043421438456661
seg_3319b5,7.401173605112971
seg_331f2b,10.638550318757686
seg_3340b9,4.745136841997022
seg_335170,2.707338414162944
seg_337b8c,3.7000165645396805
seg_339f80,6.731979820748586
seg_33c30d,3.064525826593501
seg_342ce6,8.052090840770697
seg_343571,8.687637431640553
seg_3452b2,4.33704176146041
seg_34a2b8,5.039664714191524
seg_34a8f7,9.714041535967354
seg_34abd2,2.3725252355674886
seg_34ef79,4.318887263810284
seg_3506d6,3.732751030357778
seg_35269b,9.925365459307468
seg_355717,2.6679519223580526
seg_355d19,8.26003407853008
seg_35a2d7,9.242667859919491
seg_35b009,4.109433715842181
seg_35b753,4.6748248666715835
seg_35ba8f,8.648990992481114
seg_35c587,3.9046972288468202
seg_35dd45,10.73969325133709
seg_35ee83,4.206612148628084
seg_36147d,3.316425382768192
seg_361f5a,10.677290675506022
seg_3631ec,3.7311569023223212
seg_3661de,9.983156521179918
seg_369570,4.903886431824676
seg_36b77f,9.639097425748709
seg_36e32d,10.170981187625744
seg_3706be,8.264703714887684
seg_373a04,7.400275588211012
seg_373ba6,4.256565061126675
seg_37608b,5.225775088111439
seg_3761d0,3.156362583578113
seg_37669c,1.803426808539144
seg_376908,2.60905289783213
seg_377134,4.561582430558822
seg_3788c5,10.269456928333293
seg_37bf85,2.5571987228101323
seg_37f3fb,3.7752972458776024
seg_38001b,2.2417352750311843
seg_383b6b,4.8291052674137624
seg_383f2e,8.495317387663016
seg_3865bc,3.768056112323965
seg_3878d0,3.7320479988309145
seg_389906,7.529148717275582
seg_38ad16,9.42921679114498
seg_38ee24,6.546701946975672
seg_392019,5.265590578389352
seg_39300d,3.2082966319270088
seg_395e0e,9.276244043392209
seg_397983,6.406945499985984
seg_397dc9,8.554233998350412
seg_398a25,5.626848148944695
seg_39a886,4.958907977664809
seg_39ad50,1.1383688517305899
seg_3a1600,4.441251659208856
seg_3a22ac,4.597769637855404
seg_3a80c5,5.80912906983319
seg_3a8a76,2.4728457926504945
seg_3aca44,2.994889119885614
seg_3adb1a,4.224050660923607
seg_3ae4d9,2.650452104010205
seg_3af649,5.328771412676327
seg_3b2013,2.528974376465103
seg_3b30fd,9.868153297051666
seg_3b4414,3.7719964706104347
seg_3b7175,4.404769743083089
seg_3b7724,10.773923663469624
seg_3b95d2,9.411336314755056
seg_3b95dc,3.6509533654187334
seg_3ba485,10.029653705796845
seg_3bb90a,4.044981156716045
seg_3bc9ed,5.25282259715815
seg_3bd97e,9.753189025112258
seg_3bf9ac,2.5464458108587453
seg_3bfcf6,4.962754298256746
seg_3c3ddf,2.7365960522776716
seg_3c4106,2.6672303188157813
seg_3c64fb,6.584999667755545
seg_3c8545,1.8325959578356852
seg_3cba49,7.014173599272063
seg_3cbccf,4.281668404870139
seg_3ce740,9.099369134225366
seg_3cfb73,8.624909397386954
seg_3d059a,3.394612398410225
seg_3d06cc,5.751325311983426
seg_3d19fc,4.073370340806175
seg_3d1cb3,5.78130257474319
seg_3d1f2e,4.979191129216581
seg_3d581c,2.4484206905073513
seg_3d6aac,7.854303167696371
seg_3d6e79,6.548668895129512
seg_3d9aa0,5.072411747969018
seg_3db0a8,3.4212436830691737
seg_3e00cd,9.676209964359932
seg_3e55d5,3.755495224172995
seg_3e87b4,2.152092357839365
seg_3ec967,4.703747628646442
seg_3edf51,3.958162648689565
seg_3f2086,8.887988722829029
seg_3f3689,2.4711838639155443
seg_3f3983,6.150631564999058
seg_3f5be6,4.749808050355713
seg_3f80ef,5.078992538162047
seg_3f99c8,2.3244544212798317
seg_3fb24b,4.7860632453711105
seg_3fc7ca,8.572782621422736
seg_3fdae0,6.111356020445355
seg_407b2b,6.206351227908047
seg_40b3aa,1.8261782599637164
seg_40f810,4.16831980772218
seg_411225,3.9281613213873885
seg_414d0f,5.506479570135295
seg_4185b3,5.14317573307035
seg_419531,8.384585978944724
seg_419b2a,9.028091225736869
seg_41a267,9.991122127658128
seg_41aadc,5.153905033691684
seg_41ab7e,7.829387811787174
seg_41be18,7.544133975970654
seg_41be7d,7.854179436671936
seg_41f45e,7.5796593131777605
seg_420bcc,5.495280997491777
seg_420d4e,7.148233502908909
seg_421a96,5.605533879531583
seg_421da1,7.951161029094487
seg_423ebe,4.498170955711296
seg_425462,3.852711456461629
seg_42648c,3.3850432921108955
seg_4280d9,10.013761235083367
seg_428d66,4.18538006427683
seg_42c4c9,2.968477948378807
seg_42e7e8,5.01152503217535
seg_42ff14,8.67823513199785
seg_430e66,7.030358267524619
seg_43383f,4.805562774027902
seg_434c96,3.1843443545562833
seg_43597f,3.6196168979467993
seg_43c6f4,7.686697538467299
seg_440106,10.080339328953908
seg_4401d8,6.406472772766188
seg_441c6d,8.266728540907044
seg_4435bd,4.394397620019849
seg_447972,2.344367839831131
seg_447b8b,9.16958757608313
seg_447cb3,9.007541840661236
seg_44d3ca,3.9932164546529076
seg_455b16,3.8473341700712735
seg_456149,8.527954653427104
seg_457234,9.829873027997989
seg_45838b,5.731285712822019
seg_4587bb,7.651884029945746
seg_45a8a9,3.4088445035216974
seg_45b051,2.0688805299540247
seg_45e062,9.672038169461421
seg_45e4ed,3.9605575530097927
seg_45e7ad,2.4915454308534444
seg_46012e,9.241861039273395
seg_460436,8.672095211556103
seg_461ab5,3.270297345199807
seg_461b63,4.328656553947167
seg_462c1d,6.45946002142505
seg_464839,5.4313310635841425
seg_468bc9,9.840674454929133
seg_468fdb,4.965122361425379
seg_46a42b,4.131512355253571
seg_46b84d,7.225884712155702
seg_46c6d3,7.826546283100035
seg_46dd7c,3.8492934077580285
seg_4729a7,3.4541329399983933
seg_4743ab,6.997036561407345
seg_4743fa,9.8249582822857
seg_476700,4.134490883044347
seg_476bdb,2.7602833079016564
seg_477c83,4.992047955731884
seg_478327,5.339177340720014
seg_47a48f,9.236398375179457
seg_47d374,2.666437128711993
seg_47fed6,7.141413750572921
seg_482745,3.92031072267278
seg_4848e3,4.349166012494754
seg_484901,3.164802238725236
seg_486973,4.150890470558087
seg_48a4b3,8.40276625916183
seg_48a80c,2.8079497351189575
seg_48b545,8.253195242157336
seg_48feba,4.307104820797446
seg_490092,8.562511199640037
seg_490d6e,5.341820082246172
seg_492dc6,3.8834778178007223
seg_49322d,7.065190768537271
seg_49336f,4.13280293759588
seg_495573,9.914402119235698
seg_496d07,3.8529796302585044
seg_496dad,2.5148007607118226
seg_49b0cb,9.797826039569545
seg_49d84b,6.9230283185081545
seg_49fdf0,9.018353638035356
seg_4a2525,8.629033001251607
seg_4a6096,2.4296311650658304
seg_4a719c,4.789821296828062
seg_4a91a9,3.4540145705064003
seg_4a9e6b,7.286502652778182
seg_4a9e8d,8.524747834627792
seg_4ab7bf,8.931072351051137
seg_4abc29,3.418044114028996
seg_4acc4b,3.3579962104265073
seg_4ad5a2,7.206180507657877
seg_4ad674,4.248572859046647
seg_4adeda,9.632881780777662
seg_4ae37c,8.24916656727832
seg_4ae712,9.39675880939527
seg_4b0839,2.3887712085880928
seg_4b4c91,7.8710242299107955
seg_4b4ffb,4.157531290746947
seg_4b8044,5.077856129141554
seg_4b953a,3.9145601851787384
seg_4ba3d1,7.8029891094048045
seg_4c067a,5.26299739680555
seg_4c12b2,2.6500551043946157
seg_4c18e2,2.6005978393202933
seg_4c3a2b,8.712062441291645
seg_4c4995,6.05192616830878
seg_4c65e6,7.4093549270634815
seg_4c8db6,9.066156224083105
seg_4ca6de,6.631134141734296
seg_4cb0d7,4.693848684771321
seg_4cb9c6,3.805773140751419
seg_4ce234,6.288349883291704
seg_4d0008,4.925787277816159
seg_4d0041,7.832246060125573
seg_4d0c45,6.671691765711776
seg_4d18f4,3.3168120348124708
seg_4d2671,6.227091628418489
seg_4d53c2,9.180185747691674
seg_4d5a4a,3.6131657515956275
seg_4d7c56,4.286363967150674
seg_4d8f0f,3.7636406335672667
seg_4db886,8.193812966067188
seg_4db997,2.4879575565159247
seg_4dbbd1,7.284566184678662
seg_4ddddc,6.694520648173112
seg_4dfa03,2.9010153494530435
seg_4e0c4a,10.679419641610622
seg_4e2c66,2.212929785385342
seg_4e3bd7,1.7998918888581015
seg_4e627b,3.9619020999896253
seg_4e9646,7.0604048981819245
seg_4ea3fa,5.928863568183425
seg_4ea81c,3.253096747227751
seg_4eb127,3.310558417675135
seg_4eeaef,3.191278327178109
seg_4eef28,9.208096526401503
seg_4f48b4,2.200124766654365
seg_4f5931,10.258637922640851
seg_4f76a2,4.297323955493803
seg_4f83a3,8.521673833769093
seg_4fa87d,8.499951581711958
seg_4fce5b,3.1519053506012202
seg_4fd191,3.4539069830846123
seg_500108,4.632669284020558
seg_5009d9,2.4335544922687538
seg_500c80,7.17306627745369
seg_502fab,8.194899380483042
seg_507065,4.506400160764811
seg_5090fa,7.295931998357856
seg_509d55,4.488772564652727
seg_50a667,3.700404983474208
seg_50b048,5.551575592594269
seg_50e270,7.800690093978013
seg_511d25,7.8940272557084
seg_512b3e,8.366505164174255
seg_514543,4.0078088812626
seg_5147e1,4.585424526602443
seg_514b85,10.552615589150196
seg_5165a4,7.613647119843178
seg_517345,6.279579533220111
seg_517425,3.2078938162665325
seg_51865e,3.627250177258645
seg_518b1e,3.233702503569014
seg_51b68c,10.131103556339662
seg_51f0a2,3.3991203296096764
seg_51f6fd,7.071243943738714
seg_521a88,8.406569681455656
seg_523945,3.070728679199729
seg_524b39,4.831510437700881
seg_5254ce,9.901463856359674
seg_5255c0,7.698533834742705
seg_52636c,2.313071344358127
seg_529be4,5.355288664901854
seg_529c99,4.339802751185412
seg_52c139,10.432849502607436
seg_530a02,9.50378554305814
seg_53103b,2.8589526539226715
seg_5311d1,2.3594577281966713
seg_533613,8.944829707814153
seg_53498a,4.161850831442241
seg_53a557,4.217257900409855
seg_53a5fd,5.486784185149331
seg_53bdf5,7.865152983617276
seg_53caf1,8.048373004431092
seg_53d818,4.027154451089507
seg_53e645,5.991893950520489
seg_53fa13,3.982775120156286
seg_5407b0,3.427076078082422
seg_5445bc,4.218243351192668
seg_54490e,8.817077737708127
seg_545fda,8.09825095663899
seg_5467c8,8.01663852303061
seg_546864,10.34748823417673
seg_5470ca,4.221996572875246
seg_5495ca,1.9541825137291413
seg_54af0d,2.714428305917405
seg_54b0ee,7.387774000072657
seg_54d0f3,2.6263222838266698
seg_55239a,3.379234175610123
seg_552b8e,9.651123941739623
seg_5559d9,1.9167537033979012
seg_555f63,2.059421046201373
seg_5597ed,4.046698826606886
seg_55a0c3,5.303008545696418
seg_55a9a4,6.703910384280661
seg_55b566,2.1520452003978754
seg_55d50b,3.140411477402129
seg_561cf4,2.3220860941313552
seg_563059,8.16169386615024
seg_5639b3,6.21449718009276
seg_566efe,9.598095838780209
seg_56e3e7,9.973947340684994
seg_56e6f1,4.989014224297099
seg_56ebc7,3.5312553517425247
seg_570a20,4.381775429611885
seg_570d69,10.4549412576978
seg_572172,6.414038034249753
seg_5759c9,6.45874455264087
seg_5765b6,7.426080260722045
seg_578e84,9.640130063690222
seg_57908c,4.2778276836835625
