seg_id,time_to_failure
seg_0df469,6.699788604840616
seg_0df75c,9.649156889154963
seg_0dfe8c,3.036920146510577
seg_0e1370,2.048062479567854
seg_0e1fbe,5.095605615327388
seg_0e3739,3.603524378822179
seg_0e3d44,4.485133671609362
seg_0e3ed2,2.2184342672927886
seg_0e4833,10.82717711799264
seg_0e7cc5,6.581569572818809
seg_0e8b79,10.766194714129435
seg_0e9987,4.9280402508416055
seg_0e9bb3,5.066207822160417
seg_0eb333,1.6336302659937059
seg_0ebfd9,4.19489883650992
seg_0f565c,4.954349210310009
seg_0f74a3,6.783318523167138
seg_0f8961,8.635479298497224
seg_0fc67a,8.975541366403787
seg_0fca83,2.8210380055694815
seg_0fd3ff,1.4349127766752576
seg_1010ad,7.3378560279273115
seg_103b32,4.322748278502187
seg_105cd9,2.269072626031763
seg_1084af,3.9525694461584764
seg_10a595,4.683804945700249
seg_10c09d,8.488534946749425
seg_10f3a6,2.5238176615048546
seg_112b81,5.066886730535926
seg_1144bc,9.334635109024632
seg_114b79,4.637389669452096
seg_115617,3.1807181533029025
seg_115a92,2.6065969149889514
seg_11647f,0.7399155980202177
seg_117278,4.603250167768768
seg_117ff4,3.2887683509841485
seg_11860f,5.414714449458128
seg_1201e8,2.8624597216615784
seg_121446,7.949374228977852
seg_121cba,3.910961670197856
seg_122ba9,3.7746975353369536
seg_123dd4,8.951350050201876
seg_12ac20,9.741257077738798
seg_12b9ba,5.793300810671342
seg_12ee6e,3.7270188630626215
seg_130e17,1.9078512328606343
seg_13468a,2.9484127331618075
seg_136285,5.048969764567804
seg_136695,8.187704358508475
seg_137f8a,8.647564746219109
seg_138807,3.609052173520994
seg_13c2f0,3.6238703411803908
seg_13e25f,6.812403548447797
seg_140bc5,2.130153108742671
seg_141f34,8.257474346428594
seg_146926,10.200665854238977
seg_148698,8.674295597440016
seg_14ad27,2.346150497493395
seg_14c054,8.630488026006399
seg_14c371,7.47582408528844
seg_14c435,4.968510698918931
seg_14c89d,4.535414696445948
seg_14c8ce,7.197307616859709
seg_14d1d3,5.062226126316004
seg_14f5f0,8.65240148840661
seg_151368,9.120106880364382
seg_151d92,3.4796123335991713
seg_153d6a,11.050360821415222
seg_154361,8.84750642508976
seg_1562cb,7.272628874484523
seg_158691,3.8279922598415395
seg_158764,6.279553852683619
seg_15adff,4.396451545632088
seg_15bf25,8.627998262617927
seg_15c9f9,2.909555202602933
seg_161aeb,7.55193573495887
seg_161f5f,3.1574181599982625
seg_162fc4,6.716282715165004
seg_16566c,4.183258762729815
seg_166f70,6.332503304970585
seg_168d1c,6.689025548600469
seg_16a270,6.262720014872004
seg_16c3a7,3.917520055447407
seg_17067e,4.281407686743789
seg_170684,7.790243873671348
seg_170a0c,9.18152006504229
seg_176542,8.086355403669808
seg_17799c,6.518734545139409
seg_179d90,7.5265025860215005
seg_17adc0,4.651606687069376
seg_17d1ff,4.254559050625841
seg_17e596,6.297709107688842
seg_180481,5.039915691650501
seg_18096a,6.521077374067754
seg_1815fe,10.425983420284158
seg_1827c5,6.99720939424693
seg_184222,4.927237481778415
seg_185ad6,7.10849067794251
seg_18d1d0,2.440318929703177
seg_18d307,1.2277169986170868
seg_18f633,2.4870909207403926
seg_18f853,3.201157645796348
seg_18fb65,3.562055999366542
seg_193404,10.947163433149768
seg_19515c,6.331783136452488
seg_195eda,4.316701971283752
seg_1969c8,7.065380898516956
seg_19b08e,3.3788699976290832
seg_19b9dd,5.27209989531724
seg_19e1ff,5.619183521056546
seg_19ec5c,7.682238479888433
seg_1a0e94,9.744099468429878
seg_1a0eca,5.495836307299017
seg_1a671a,3.4064590209217434
seg_1a791c,5.993283578259726
seg_1a8e06,4.699807163010705
seg_1a8f0d,3.2589857710854577
seg_1a8f2c,7.268937176207407
seg_1abcaf,2.676140199475113
seg_1ac9e2,4.896470056560022
seg_1ae362,6.957643689148335
seg_1afa29,1.4327980455755394
seg_1b08a4,6.595941596504406
seg_1b1ad8,4.241803494507115
seg_1b2298,7.310074440045881
seg_1b78af,4.937963242089652
seg_1baf33,5.16728244469883
seg_1bd38e,7.493381062221445
seg_1bf7b3,1.6777101081529706
seg_1c401b,7.194381891940534
seg_1c4c5b,5.087299909853747
seg_1c4e72,3.971917984001064
seg_1c849d,4.978156586972151
seg_1c904f,2.572592410710846
seg_1c929e,3.9372506080147147
seg_1cb942,9.573003274124993
seg_1cd352,4.223777993234739
seg_1cf1b5,4.358332009331327
seg_1d044c,4.182951112032626
seg_1d11e5,5.6853480551825
seg_1d596d,5.232964482504434
seg_1d980f,4.461630479803509
seg_1da819,2.9142059974634735
seg_1db443,4.412522172437828
seg_1db8e8,9.263729206881562
seg_1dec9c,9.210246312639805
seg_1e0523,3.555050483149835
seg_1e0b82,9.422379873635121
seg_1e572b,8.718284254464814
seg_1e617a,5.544605869198337
seg_1e61d6,4.094383067538161
seg_1e677e,5.460602563463659
seg_1eae76,4.4779859333209435
seg_1ebe6b,3.3628540813838033
seg_1ece48,3.355075341675162
seg_1eeb8f,3.635655028079811
seg_1ef708,2.423214884891272
seg_1f1e60,7.421927015130661
seg_1f3d44,6.800528382893447
seg_1f3ede,3.7626652249673582
seg_1f5240,2.558635197146065
seg_1f7cf8,2.7602535879758365
seg_1f9aed,6.186998649711669
seg_1fa983,2.8182802531815367
seg_1fc7ab,5.794859091279852
seg_1fe311,9.136465066577946
seg_2005a7,4.334242900269551
seg_2018c8,9.514214500622574
seg_204dc6,2.1349893586702353
seg_208ba5,3.2936006219487775
seg_2099f4,5.3897622785347075
seg_20a990,3.0775059245355325
seg_20b8d0,4.914790177813941
seg_20cbac,5.1980765205984145
seg_20cc25,1.9896293638709404
seg_20d9de,9.313448623406272
seg_20e9ad,2.98634215971599
seg_210388,4.9484800551986226
seg_211299,5.880706155258075
seg_211486,9.585727531092825
seg_214492,3.7845364663548837
seg_217eed,2.755328482676493
seg_218049,2.8688844711197694
seg_21eebb,3.4375057988631177
seg_21faa9,11.302544467985769
seg_222c5f,2.353536860984396
seg_225320,11.203466489034104
seg_226e60,9.348255781028326
seg_229eda,6.859690916034855
seg_22e509,3.7177450346335794
seg_2313d1,3.1426250032714904
seg_232559,9.006235774510337
seg_23323e,2.3068976250834727
seg_2367fb,7.735844399200732
seg_238242,7.470740135612988
seg_2383c2,4.988726778435404
seg_2396a2,2.2608713451767177
seg_23b123,9.033435955392239
seg_23bdf9,5.272257765487424
seg_23c947,1.7131521993684242
seg_23efb0,4.280209849138531
seg_23f823,3.3551686731128942
seg_23fe27,8.712956003891964
seg_241266,4.605952643108903
seg_24157a,4.847491996924238
seg_24458d,3.4191703649189336
seg_2465ce,5.413199000572369
seg_247262,4.816176182251415
seg_24ba8d,3.867463993295103
seg_24c078,4.83712215922118
seg_24c1c9,3.5550481269214984
seg_24e071,3.6932777577829494
seg_24f338,1.5175465435529278
seg_257b8a,6.686863726817901
seg_2597af,4.711051409238839
seg_259c63,4.99516028926522
seg_259d65,4.561929647466806
seg_259dd3,9.113112654157714
seg_25aa9f,10.943459222085675
seg_25ab3f,4.927005175496401
seg_25b38a,7.810671587598422
seg_25c8dc,6.503952593321899
seg_25cca7,9.355948032404736
seg_25e76d,1.0324452186190076
seg_26049e,7.481160024150153
seg_263deb,2.8824257739795405
seg_263fb3,1.771911882089979
seg_2642d0,4.09456937133569
seg_2642d4,5.355790197450833
seg_264c7d,6.960110125585027
seg_266805,3.6484984930357935
seg_266c6e,5.373197504154986
seg_266d4e,4.314096655082567
seg_268249,6.51292740642327
seg_268625,3.5575206452266994
seg_268956,4.775937266306724
seg_26a2a0,4.506132740434179
seg_26cba3,3.5204373367910917
seg_26edaa,6.5186068625648925
seg_2700bd,2.9826767995533565
seg_272a47,1.8977942770890233
seg_274a1a,4.324834808936753
seg_2774c4,11.059083173018978
seg_279725,7.147853062710271
seg_27a282,4.0748226388428135
seg_27b7c8,6.048453074489601
seg_27db4d,7.280171123537764
seg_27de37,5.7848670630140795
seg_27f532,8.613710878215711
seg_27ff17,5.019081188437433
seg_280863,2.6292366507154683
seg_280e3b,4.179169857781992
seg_284223,6.6753797665275485
seg_284923,8.679409177597227
seg_287e60,2.9409394241011695
seg_287fef,2.297345156246579
seg_288001,5.460592599254007
seg_2883ec,8.818415663589446
seg_289d99,2.25635160232352
seg_28fc32,5.768226954437711
seg_29022f,2.999656324845099
seg_2916e3,7.719994849271369
seg_293dbf,2.2814940955394514
seg_293dc2,3.604925325494663
seg_29475f,3.0315437889222063
seg_295b1c,8.211580330874586
seg_2977cd,4.730375081387999
seg_29a073,3.883499936922584
seg_29acb7,2.260951120059717
seg_29c772,4.665511255735919
seg_29c906,4.735213835510856
seg_29d497,6.089744559494669
seg_29d4c6,8.836723990235013
seg_29e799,4.406843352519484
seg_2a0ace,8.407708556417264
seg_2a0afc,4.687022860119046
seg_2a0dc0,7.019290397990427
seg_2a2f1e,4.559481552911023
seg_2a4551,6.660391922484317
seg_2a6343,6.312964400732666
seg_2a8351,3.097576671051811
seg_2aa101,1.703969176550752
seg_2abd33,5.509354131834962
seg_2b2cb3,7.913527427554402
seg_2b372b,3.6287874864624285
seg_2b4959,4.233886704767433
seg_2b6d52,7.1292602763242146
seg_2ba79a,1.3394623194564135
seg_2bcbde,9.40777287726901
seg_2be983,12.477856131411176
seg_2bf5be,5.74480469730967
seg_2bf9dd,7.557261741059614
seg_2c3203,2.6948024303042857
seg_2c5e9f,6.438839267918387
seg_2c6011,3.381387652022719
seg_2c69e4,9.19423931913895
seg_2c762c,4.513373372132809
seg_2cac57,7.815211550546392
seg_2cadc0,5.4221085105655344
seg_2cdbe3,1.8413656183892568
seg_2d3828,5.084534274737283
seg_2d402d,2.034837106691923
seg_2d427f,1.7126520235460077
seg_2d5544,4.567057514883799
seg_2d7cc4,1.8044382707787665
seg_2d92f0,7.644487614206738
seg_2db7dc,4.689292156628375
seg_2dc6ff,3.198183664403972
seg_2dccec,3.294649520424781
seg_2dcd3a,3.4405695565526493
seg_2dcd84,7.745589603766215
seg_2dfb91,4.315041533950466
seg_2e2372,6.41579870969618
seg_2e50fb,2.052457592716431
seg_2e64af,4.367574316200354
seg_2e71dd,3.739284821244704
seg_2e88dd,7.0163194880000885
seg_2e917f,5.018336157605718
seg_2e9a47,5.636243092759197
seg_2ea616,4.08075512773263
seg_2eccb9,2.851148687384023
seg_2ece02,4.026831802870426
seg_2ed79b,4.174144452929482
seg_2eddf6,8.39505555555496
seg_2ee95c,9.475444213957946
seg_2efd5c,8.84257279677966
seg_2f1664,6.539048145506014
seg_2f4f14,2.7750582888996838
seg_2f5695,3.847840654537567
seg_2f60db,6.7971009202437624
seg_2f86cd,4.536654790171758
seg_2f8e19,7.199553069201773
seg_2f8f6d,10.468588736711215
seg_2f9336,6.556392427010819
seg_2f9581,2.66003175494088
seg_2fb672,8.21237009295982
seg_2fe382,4.076406489722112
seg_301c1e,5.496189020286693
seg_30207d,9.494073589014407
seg_304581,5.391277724546663
seg_304b87,2.7708859819453533
seg_304df5,8.553795433327991
seg_30501b,7.868015022087997
seg_3065ba,5.662193930568801
seg_30661b,3.297347313942757
seg_306756,7.107570470148522
seg_30ad2a,2.9612676390640207
seg_30b043,2.7932133332305518
seg_30da11,3.694774842060902
seg_30fd84,9.831871123780878
seg_310230,3.480500210927124
seg_31064b,2.2323776883699065
seg_311499,2.757129701640408
seg_311b5e,2.5974396771998487
seg_3128e6,4.64995863005487
seg_3151ff,4.831812405136482
seg_31631c,7.162545769849629
seg_316f86,4.824103817182401
seg_318135,2.874671358311574
seg_31a51f,2.1739609459994114
seg_31a6cd,3.4189748999131004
seg_31b808,5.815073686665784
seg_31c0f4,9.515695126048893
seg_31d763,5.022799842132699
seg_31d7bf,2.837597237554875
seg_31d810,8.496684868537834
seg_31ddc5,6.414834458996641
seg_3234ca,4.0207514358549
seg_324447,5.399743795344071
seg_324537,2.7469830078573487
seg_325790,2.7490722344618135
seg_326eb7,3.8097080062159296
seg_327ed4,1.0132946267504503
seg_32906d,2.54080919996111
seg_32ad0f,9.756447413137254
seg_32c904,10.371110790508995
seg_32d747,4.451257664849736
seg_32e763,1.327580403937767
seg_32f3a9,3.9965240281493113
seg_32f6df,3.8502461914419275
seg_32f72d,5.508289315675777
seg_32fc4e,10.488302885381923
seg_330579,2.446775191186544
seg_3319b5,8.570356030217614
seg_331f2b,9.405364683038961
seg_3340b9,4.387920165160533
seg_335170,1.7123890992012345
seg_337b8c,3.5411630645251515
seg_339f80,5.761140044664846
seg_33c30d,2.086537445521366
seg_342ce6,9.141228540223004
seg_343571,8.284722773284214
seg_3452b2,3.7173246148334043
seg_34a2b8,5.187732976172636
seg_34a8f7,9.744838653578256
seg_34abd2,2.109649370183214
seg_34ef79,4.464887835626761
seg_3506d6,2.7311089001083424
seg_35269b,11.533431908419765
seg_355717,1.6101612073964255
seg_355d19,9.36488900094653
seg_35a2d7,9.879132132099263
seg_35b009,5.427611163433318
seg_35b753,4.158487552877752
seg_35ba8f,8.250662001370788
seg_35c587,4.293208567756792
seg_35dd45,8.545878547091844
seg_35ee83,4.838970171604219
seg_36147d,2.2562253609276937
seg_361f5a,10.331240921736638
seg_3631ec,4.0666787982935055
seg_3661de,10.509047143119085
seg_369570,3.5688934078566734
seg_36b77f,11.024255213111598
seg_36e32d,7.738662446479985
seg_3706be,7.727656501813161
seg_373a04,5.575262906050067
seg_373ba6,3.8806885769628936
seg_37608b,4.5698283204575745
seg_3761d0,3.0131491539729467
seg_37669c,2.8979925503418213
seg_376908,2.474042084458272
seg_377134,3.711715400262089
seg_3788c5,9.034602375984356
seg_37bf85,1.1292260528240894
seg_37f3fb,2.738173406382535
seg_38001b,1.9932310851660073
seg_383b6b,5.444287751819086
seg_383f2e,8.957560424885646
seg_3865bc,2.5601617888889727
seg_3878d0,5.020951982852527
seg_389906,7.013652106245413
seg_38ad16,10.467357094504962
seg_38ee24,4.5820294676147375
seg_392019,4.83209892333214
seg_39300d,2.320735657633474
seg_395e0e,10.518285841389499
seg_397983,6.361756078825861
seg_397dc9,8.448674876150257
seg_398a25,4.474436451008506
seg_39a886,2.7707538700923453
seg_39ad50,2.7045834318489224
seg_3a1600,4.7709371816799315
seg_3a22ac,4.294175271413596
seg_3a80c5,4.243294662764514
seg_3a8a76,1.9636201035308125
seg_3aca44,2.1807371209441033
seg_3adb1a,3.8540260073552126
seg_3ae4d9,2.7472293082033516
seg_3af649,5.154075721878801
seg_3b2013,4.137643064408803
seg_3b30fd,10.590974937466331
seg_3b4414,2.855461656024892
seg_3b7175,3.326689907186529
seg_3b7724,10.446464228121767
seg_3b95d2,8.161123524589279
seg_3b95dc,4.5731789828518234
seg_3ba485,7.84922416513543
seg_3bb90a,4.300940994902224
seg_3bc9ed,5.779442687916146
seg_3bd97e,8.095433935463157
seg_3bf9ac,1.9889848975476132
seg_3bfcf6,4.044197706091079
seg_3c3ddf,3.7445836721275376
seg_3c4106,3.4771143220545486
seg_3c64fb,5.237389808949398
seg_3c8545,1.961785297016354
seg_3cba49,7.137715660840865
seg_3cbccf,3.649956352810519
seg_3ce740,8.204464105787817
seg_3cfb73,8.880652019248728
seg_3d059a,3.465880969173801
seg_3d06cc,5.8029778710489675
seg_3d19fc,3.3341109019661648
seg_3d1cb3,7.072406872771987
seg_3d1f2e,4.4746426196495745
seg_3d581c,1.083404901709144
seg_3d6aac,7.119112512014907
seg_3d6e79,5.50802333478153
seg_3d9aa0,4.245806919969953
seg_3db0a8,2.9733575998481743
seg_3e00cd,8.899095606498435
seg_3e55d5,2.876333688257978
seg_3e87b4,3.455735892971222
seg_3ec967,4.277299621982759
seg_3edf51,3.1830917623693757
seg_3f2086,8.924501813937896
seg_3f3689,3.1661972478154787
seg_3f3983,4.587366603211524
seg_3f5be6,3.81682660230216
seg_3f80ef,2.9624176919244958
seg_3f99c8,2.2953794022737055
seg_3fb24b,4.606862540505138
seg_3fc7ca,10.480684146740709
seg_3fdae0,4.583591749588833
seg_407b2b,5.138509791856718
seg_40b3aa,1.3103837414261652
seg_40f810,3.2364573434170856
seg_411225,4.844645185685648
seg_414d0f,5.7036529311397075
seg_4185b3,4.366962496096447
seg_419531,8.224511292442145
seg_419b2a,7.866548698134201
seg_41a267,9.05810716412611
seg_41aadc,4.770766890980165
seg_41ab7e,6.25135803229807
seg_41be18,8.019285002551966
seg_41be7d,4.547964798751209
seg_41f45e,8.233759323460935
seg_420bcc,5.028672155795816
seg_420d4e,7.163983642570624
seg_421a96,4.229672179686439
seg_421da1,8.005968470380951
seg_423ebe,4.286010663842143
seg_425462,3.791919928920657
seg_42648c,2.4510565224028733
seg_4280d9,9.349757858893344
seg_428d66,2.580691711983776
seg_42c4c9,4.794823480659504
seg_42e7e8,6.241022836230649
seg_42ff14,7.180368167451764
seg_430e66,5.686382634374011
seg_43383f,3.732856131778492
seg_434c96,2.299921462882701
seg_43597f,1.9500924392479706
seg_43c6f4,7.1448615835652705
seg_440106,8.22413480023953
seg_4401d8,6.343610045756582
seg_441c6d,7.288334517199308
seg_4435bd,1.7385158359028583
seg_447972,3.384101009578557
seg_447b8b,9.088351243445883
seg_447cb3,8.672412040612748
seg_44d3ca,3.802411737509188
seg_455b16,3.7006862012218935
seg_456149,8.329850681372148
seg_457234,10.2411821298008
seg_45838b,7.089901202439846
seg_4587bb,6.470295330608105
seg_45a8a9,2.2153188982272005
seg_45b051,1.7517018242780407
seg_45e062,8.857481831476603
seg_45e4ed,4.3985251408397215
seg_45e7ad,2.2883704280476853
seg_46012e,9.161037251691672
seg_460436,8.765142329752132
seg_461ab5,2.229515131055687
seg_461b63,4.891784852455101
seg_462c1d,6.7836242162885085
seg_464839,5.305087203651583
seg_468bc9,9.003847880699846
seg_468fdb,4.187719854959921
seg_46a42b,3.320435315143031
seg_46b84d,7.0319987123441345
seg_46c6d3,9.689301911155232
seg_46dd7c,3.4953442344613386
seg_4729a7,3.649725164921974
seg_4743ab,9.112396640705633
seg_4743fa,11.960383853835566
seg_476700,3.203392873731727
seg_476bdb,1.8969111887085517
seg_477c83,5.209714428877152
seg_478327,4.821395210220642
seg_47a48f,9.051971204940175
seg_47d374,3.93992872999094
seg_47fed6,6.658619075747558
seg_482745,3.802700412509124
seg_4848e3,4.893281554116115
seg_484901,5.019477430281061
seg_486973,4.401272430669548
seg_48a4b3,7.030885021378665
seg_48a80c,2.578125029884222
seg_48b545,7.704741691066959
seg_48feba,4.536942500047875
seg_490092,7.8903798638059826
seg_490d6e,6.337671710960403
seg_492dc6,2.9368616835369017
seg_49322d,6.898227516154936
seg_49336f,5.129702901781592
seg_495573,7.64183576379054
seg_496d07,4.3069637031113945
seg_496dad,2.468170754410167
seg_49b0cb,10.497887048320223
seg_49d84b,7.43824412174539
seg_49fdf0,8.127929224410206
seg_4a2525,7.203606116400804
seg_4a6096,2.2463909489729885
seg_4a719c,3.5587187716986035
seg_4a91a9,3.2087696452781733
seg_4a9e6b,6.231235681996059
seg_4a9e8d,7.3837089828094005
seg_4ab7bf,9.696709481372693
seg_4abc29,3.0723398103270494
seg_4acc4b,2.826348515051916
seg_4ad5a2,6.590286256349124
seg_4ad674,3.6768185106595386
seg_4adeda,7.580492205011073
seg_4ae37c,6.724120451829178
seg_4ae712,7.729247263364351
seg_4b0839,2.518286807406397
seg_4b4c91,6.684450847641221
seg_4b4ffb,3.210466943021245
seg_4b8044,3.9110205369047186
seg_4b953a,2.4055708654899886
seg_4ba3d1,8.391146093822186
seg_4c067a,3.0387012332482124
seg_4c12b2,3.2471585031309322
seg_4c18e2,2.649429961015358
seg_4c3a2b,7.565501664224357
seg_4c4995,5.240544335638228
seg_4c65e6,8.531452822934693
seg_4c8db6,10.124515376736934
seg_4ca6de,5.55356086910089
seg_4cb0d7,4.062619150216945
seg_4cb9c6,3.8534473953189634
seg_4ce234,4.761595710288329
seg_4d0008,3.8768015185673117
seg_4d0041,8.237582775483991
seg_4d0c45,6.195594648408122
seg_4d18f4,3.4456583786737314
seg_4d2671,6.123148740753531
seg_4d53c2,6.434353907987667
seg_4d5a4a,2.5014332909210575
seg_4d7c56,3.416374041715425
seg_4d8f0f,3.8292080596013984
seg_4db886,9.843887539405651
seg_4db997,2.9359270534365858
seg_4dbbd1,7.386966132762893
seg_4ddddc,7.824430552702392
seg_4dfa03,2.7866796551543502
seg_4e0c4a,8.458378658763227
seg_4e2c66,2.518358956108668
seg_4e3bd7,2.100717315278489
seg_4e627b,6.303210482127198
seg_4e9646,6.1788626885387234
seg_4ea3fa,6.495776302771068
seg_4ea81c,2.914149334627733
seg_4eb127,2.397906279240308
seg_4eeaef,2.889267132624747
seg_4eef28,10.000603511310374
seg_4f48b4,1.7345636189708078
seg_4f5931,9.972430026579278
seg_4f76a2,4.587739089075663
seg_4f83a3,7.907650291218352
seg_4fa87d,7.567678270722142
seg_4fce5b,2.001679199642441
seg_4fd191,4.3393938699877985
seg_500108,3.2045761828587302
seg_5009d9,2.4254137784704373
seg_500c80,5.738971415773992
seg_502fab,7.418547619409939
seg_507065,3.4768944225324567
seg_5090fa,7.260097307519347
seg_509d55,3.3699538414069847
seg_50a667,3.2083045197905076
seg_50b048,5.618056067566599
seg_50e270,7.105674971747508
seg_511d25,7.694588196428755
seg_512b3e,8.112272745670278
seg_514543,3.7030192830442834
seg_5147e1,2.614840044864925
seg_514b85,9.884231535625236
seg_5165a4,6.384001442280953
seg_517345,4.9432132437003045
seg_517425,4.02806175962075
seg_51865e,2.8583335306916924
seg_518b1e,2.6733579618470955
seg_51b68c,9.224053934341429
seg_51f0a2,3.24457989820612
seg_51f6fd,4.776307887571541
seg_521a88,7.083999230463087
seg_523945,2.0585875753348724
seg_524b39,5.227206926674813
seg_5254ce,10.27429233546237
seg_5255c0,8.138346462688354
seg_52636c,3.180358039572204
seg_529be4,5.800810925786317
seg_529c99,2.6216593259063767
seg_52c139,5.569504134383072
seg_530a02,9.759869298693573
seg_53103b,2.6267073623579225
seg_5311d1,1.582563144892169
seg_533613,10.240682645404188
seg_53498a,2.1432060216270967
seg_53a557,3.794858266248335
seg_53a5fd,4.015764814404834
seg_53bdf5,9.6196479932094
seg_53caf1,6.425595984648895
seg_53d818,4.917060200053656
seg_53e645,5.769175075645152
seg_53fa13,3.0174952838687354
seg_5407b0,2.1647970291638687
seg_5445bc,3.777287191904842
seg_54490e,7.832067711534231
seg_545fda,9.620072802201435
seg_5467c8,8.412566177060924
seg_546864,9.556982238296746
seg_5470ca,4.1205389577642455
seg_5495ca,2.4486850278226524
seg_54af0d,2.184020853383754
seg_54b0ee,6.942576432598068
seg_54d0f3,2.162163649198758
seg_55239a,2.424851131365249
seg_552b8e,9.155426289997298
seg_5559d9,1.7896543489842314
seg_555f63,2.8088672725237984
seg_5597ed,3.0677818258276024
seg_55a0c3,4.354191586470774
seg_55a9a4,6.439570441112441
seg_55b566,3.118477238818386
seg_55d50b,3.16146783738608
seg_561cf4,2.0248742675066467
seg_563059,6.982076018935681
seg_5639b3,5.015218971924813
seg_566efe,9.548975807073006
seg_56e3e7,10.677002765705133
seg_56e6f1,4.636231265773493
seg_56ebc7,2.23839128975585
seg_570a20,3.22539076761111
seg_570d69,10.875042133399296
seg_572172,6.538118842030438
seg_5759c9,5.726614573228845
seg_5765b6,4.563188935012981
