seg_id,time_to_failure
seg_0d663a,7.618295385397545
seg_0d6d68,4.731338435897176
seg_0d762e,6.099574619392633
seg_0d833c,6.306486036576528
seg_0dae4b,3.4347328391368164
seg_0dc38f,1.5719051642692878
seg_0dcc40,6.13926656281504
seg_0df469,2.613575056629167
seg_0df75c,9.556240882528998
seg_0dfe8c,4.129368031936104
seg_0e1370,2.459115140781791
seg_0e1fbe,4.244424064869678
seg_0e3739,3.056718675823064
seg_0e3d44,4.265065370481783
seg_0e3ed2,2.271099354138107
seg_0e4833,10.030120187932752
seg_0e7cc5,7.712652260933886
seg_0e8b79,10.886407879855614
seg_0e9987,3.397990731090118
seg_0e9bb3,5.388987731655557
seg_0eb333,2.7363193212434034
seg_0ebfd9,5.64338215398803
seg_0f565c,3.3603263815743465
seg_0f74a3,6.550691248296939
seg_0f8961,9.717980741759261
seg_0fc67a,10.385852203612988
seg_0fca83,2.0925294822779503
seg_0fd3ff,2.4531474403437628
seg_1010ad,7.496963092408711
seg_103b32,4.122281806795926
seg_105cd9,1.5796874335523288
seg_1084af,5.069421802349386
seg_10a595,5.213552267431364
seg_10c09d,8.91646254245166
seg_10f3a6,2.4102268258018387
seg_112b81,6.079537599087178
seg_1144bc,9.1773472150353
seg_114b79,4.35187724341983
seg_115617,2.834887454365294
seg_115a92,3.0317216947187093
seg_11647f,2.4102493486298595
seg_117278,4.602637732680179
seg_117ff4,3.3414334979108644
seg_11860f,5.481604635116577
seg_1201e8,3.522152709206349
seg_121446,7.817842050549034
seg_121cba,2.711944512462161
seg_122ba9,2.601404044755825
seg_123dd4,8.755385595058513
seg_12ac20,9.616906936715226
seg_12b9ba,6.4568219711897346
seg_12ee6e,3.460427487761148
seg_130e17,2.442133020799331
seg_13468a,2.8478284163501546
seg_136285,4.894592001741347
seg_136695,7.997410866420958
seg_137f8a,7.701170556981429
seg_138807,4.5176458301391005
seg_13c2f0,3.970919221663932
seg_13e25f,6.406091333133146
seg_140bc5,3.015212289938781
seg_141f34,9.793892701658216
seg_146926,9.887090966317423
seg_148698,8.056989037398836
seg_14ad27,2.4201097295365703
seg_14c054,7.738048649694637
seg_14c371,7.927340080647457
seg_14c435,2.0890172048506885
seg_14c89d,5.0539244985820755
seg_14c8ce,7.661632376461537
seg_14d1d3,5.711446292118014
seg_14f5f0,8.3262282476634
seg_151368,7.833670026411281
seg_151d92,3.156148091042157
seg_153d6a,9.810487619833847
seg_154361,8.595385046409046
seg_1562cb,9.163796981381244
seg_158691,3.5279355525389557
seg_158764,6.674002157172643
seg_15adff,2.9420411269828426
seg_15bf25,8.246444925673394
seg_15c9f9,3.5053272053521947
seg_161aeb,7.290951083941754
seg_161f5f,2.705692987000434
seg_162fc4,7.238097761810426
seg_16566c,4.376792477689396
seg_166f70,11.496480694266603
seg_168d1c,7.205550177335684
seg_16a270,6.895448019270464
seg_16c3a7,1.9437408047841789
seg_17067e,4.210534813925875
seg_170684,8.317895991478649
seg_170a0c,8.58433803263623
seg_176542,6.644203501317923
seg_17799c,8.235138102932153
seg_179d90,5.708498229836689
seg_17adc0,4.682038869249046
seg_17d1ff,3.136412216536101
seg_17e596,7.482402467855664
seg_180481,5.449860667691183
seg_18096a,6.882361292953585
seg_1815fe,9.227311723168086
seg_1827c5,10.126220596222328
seg_184222,3.870228976988646
seg_185ad6,8.364633170898383
seg_18d1d0,2.7375937071180414
seg_18d307,1.6076239914113946
seg_18f633,1.9576735853441662
seg_18f853,4.099946804774152
seg_18fb65,2.001171203637826
seg_193404,10.061645026028863
seg_19515c,4.9481576808449095
seg_195eda,5.1250652019859375
seg_1969c8,8.114010309721456
seg_19b08e,3.209947494267165
seg_19b9dd,6.733774556786681
seg_19e1ff,6.177444560340694
seg_19ec5c,9.829351480871136
seg_1a0e94,8.15901323413329
seg_1a0eca,5.394161540607443
seg_1a671a,2.5232814558831342
seg_1a791c,4.884704757179132
seg_1a8e06,2.6430384669843203
seg_1a8f0d,3.6955220939170284
seg_1a8f2c,8.123633994092266
seg_1abcaf,2.6900283070162834
seg_1ac9e2,4.288849028766712
seg_1ae362,7.882038157566152
seg_1afa29,3.215730782546883
seg_1b08a4,6.221233257254026
seg_1b1ad8,4.125037594541055
seg_1b2298,7.94830030841166
seg_1b78af,3.4959531514596867
seg_1baf33,3.7096675943845483
seg_1bd38e,7.689155536838687
seg_1bf7b3,2.7766570397601207
seg_1c401b,7.574370840533384
seg_1c4c5b,6.111446249664404
seg_1c4e72,3.6120356178773845
seg_1c849d,6.230663758634398
seg_1c904f,1.9911138829851078
seg_1c929e,3.54070205079905
seg_1cb942,10.120873299990855
seg_1cd352,4.978692427470091
seg_1cf1b5,2.1025767782288853
seg_1d044c,3.6946161855287754
seg_1d11e5,3.205807243465154
seg_1d596d,4.081604780812264
seg_1d980f,3.6643328245715145
seg_1da819,2.417082058655737
seg_1db443,5.5754973064252304
seg_1db8e8,8.909044828885996
seg_1dec9c,9.901892618409997
seg_1e0523,3.3582379922202694
seg_1e0b82,9.078721937345472
seg_1e572b,7.5522832749785564
seg_1e617a,3.061076597845604
seg_1e61d6,1.7638218645891386
seg_1e677e,4.122274758131636
seg_1eae76,4.432513328835581
seg_1ebe6b,2.7553419162402224
seg_1ece48,2.159035138385131
seg_1eeb8f,4.281481141362432
seg_1ef708,2.949430695583524
seg_1f1e60,8.162533555617848
seg_1f3d44,6.3647971549017885
seg_1f3ede,2.968475352714634
seg_1f5240,2.9692309908989607
seg_1f7cf8,3.864008379886508
seg_1f9aed,5.5166255894781795
seg_1fa983,2.449734678255449
seg_1fc7ab,6.507928298663835
seg_1fe311,9.74633243712524
seg_2005a7,4.46926145260473
seg_2018c8,10.07588422920582
seg_204dc6,3.2302686311715965
seg_208ba5,2.3075552412293647
seg_2099f4,5.568364150976777
seg_20a990,4.585423171235515
seg_20b8d0,5.266473176077799
seg_20cbac,2.7593987989370294
seg_20cc25,1.9199142945903431
seg_20d9de,9.859386781991807
seg_20e9ad,4.023621863712709
seg_210388,5.2369715926922815
seg_211299,6.669053752135303
seg_211486,10.621939324018008
seg_214492,2.5591609787909357
seg_217eed,2.819699464752402
seg_218049,2.376898537035126
seg_21eebb,2.7940637431867956
seg_21faa9,10.946291622639455
seg_222c5f,3.3066125994029765
seg_225320,9.692278789021875
seg_226e60,7.806034755471296
seg_229eda,6.53972064726086
seg_22e509,2.1862187612169537
seg_2313d1,3.870228931579466
seg_232559,8.257196908653954
seg_23323e,2.662666765353745
seg_2367fb,7.447234671954569
seg_238242,7.464135588647367
seg_2383c2,5.917716441130713
seg_2396a2,2.135250333161581
seg_23b123,10.04080579468038
seg_23bdf9,6.165078380001658
seg_23c947,1.8908841582505351
seg_23efb0,5.227668754266197
seg_23f823,3.1651865073805636
seg_23fe27,8.345905504477754
seg_241266,2.632588846050559
seg_24157a,6.250817321828973
seg_24458d,4.680786214731655
seg_2465ce,5.086896439363313
seg_247262,5.32543990990183
seg_24ba8d,3.498800450843607
seg_24c078,5.399865278520533
seg_24c1c9,3.413668258594268
seg_24e071,3.05395255674242
seg_24f338,0.18184095882135737
seg_257b8a,6.576067572313022
seg_2597af,3.083009098043716
seg_259c63,4.523923559641627
seg_259d65,2.9272728098161194
seg_259dd3,9.220926213918261
seg_25aa9f,8.720329261470933
seg_25ab3f,5.3855850870883035
seg_25b38a,8.259762508789024
seg_25c8dc,6.893658692027789
seg_25cca7,8.305355100010763
seg_25e76d,2.5417879249059387
seg_26049e,8.028902603179226
seg_263deb,2.799879064070799
seg_263fb3,2.392851534287016
seg_2642d0,4.145625787896271
seg_2642d4,5.334846259915714
seg_264c7d,7.976233640007637
seg_266805,3.975964102260879
seg_266c6e,4.98013592036928
seg_266d4e,4.446530214084149
seg_268249,6.532886485325877
seg_268625,2.8975579437140766
seg_268956,2.8866953331511285
seg_26a2a0,1.2340119197106185
seg_26cba3,2.691328905760859
seg_26edaa,8.631274486573767
seg_2700bd,4.229482954052825
seg_272a47,1.9004446555888868
seg_274a1a,4.706328328692832
seg_2774c4,11.042676129057288
seg_279725,9.281863311429587
seg_27a282,4.387430208065558
seg_27b7c8,8.70717037002347
seg_27db4d,8.207500199896815
seg_27de37,7.501799326535947
seg_27f532,9.966688741912884
seg_27ff17,4.262118501923818
seg_280863,0.5795529446895303
seg_280e3b,3.588182996829171
seg_284223,6.588624566772269
seg_284923,9.754130248889277
seg_287e60,2.641274951662091
seg_287fef,2.2321295157120846
seg_288001,3.766995074894134
seg_2883ec,8.260194280906873
seg_289d99,1.93039481620536
seg_28fc32,7.366204697494785
seg_29022f,3.8339563504507463
seg_2916e3,8.535679766225726
seg_293dbf,3.6443560212049535
seg_293dc2,2.1280099062258544
seg_29475f,3.6620500708252557
seg_295b1c,9.454339934245837
seg_2977cd,4.712783795491794
seg_29a073,4.628682640930274
seg_29acb7,3.5124489413907463
seg_29c772,5.490429587775485
seg_29c906,4.4696090907379045
seg_29d497,5.185384142494836
seg_29d4c6,10.158510308329628
seg_29e799,5.7568459961471135
seg_2a0ace,10.736201472056894
seg_2a0afc,6.245510645540579
seg_2a0dc0,8.67851380003958
seg_2a2f1e,5.565383417818415
seg_2a4551,7.171554149852973
seg_2a6343,7.208223464042447
seg_2a8351,3.0246235370093055
seg_2aa101,2.891190789961528
seg_2abd33,4.735252523411009
seg_2b2cb3,6.389818071383112
seg_2b372b,3.844852843082808
seg_2b4959,4.821584087537641
seg_2b6d52,9.409882688485379
seg_2ba79a,2.6188271362963897
seg_2bcbde,9.271169188808313
seg_2be983,10.055593140977788
seg_2bf5be,8.809917097629642
seg_2bf9dd,7.54642127795787
seg_2c3203,2.507259754216995
seg_2c5e9f,5.432554358008385
seg_2c6011,3.9572288918875524
seg_2c69e4,8.95665799388668
seg_2c762c,5.901527549383914
seg_2cac57,10.383427238645908
seg_2cadc0,6.394015361509288
seg_2cdbe3,2.3121805100569954
seg_2d3828,4.985752229129782
seg_2d402d,2.578615736044178
seg_2d427f,1.54455467189346
seg_2d5544,4.142038169961984
seg_2d7cc4,3.6306610360163516
seg_2d92f0,9.34225029528907
seg_2db7dc,4.7275050528734
seg_2dc6ff,1.4379477489927028
seg_2dccec,3.6678934222753314
seg_2dcd3a,3.5728129067131458
seg_2dcd84,7.886066630839352
seg_2dfb91,2.7499913739553934
seg_2e2372,7.023458880035889
seg_2e50fb,3.8804737566440353
seg_2e64af,3.6005041508394027
seg_2e71dd,2.370622357461994
seg_2e88dd,6.661837727379826
seg_2e917f,4.231604305385697
seg_2e9a47,5.964278753500779
seg_2ea616,3.9368296826098605
seg_2eccb9,2.9848447478066467
seg_2ece02,3.939029199790004
seg_2ed79b,3.0753386780094125
seg_2eddf6,8.583097141120653
seg_2ee95c,8.568210990656945
seg_2efd5c,8.277351007963963
seg_2f1664,7.8361884983609
seg_2f4f14,3.303168778764127
seg_2f5695,3.5731614996617918
seg_2f60db,6.118369503298247
seg_2f86cd,1.3714588345508898
seg_2f8e19,7.966292938709527
seg_2f8f6d,9.951292032369484
seg_2f9336,6.751676222391
seg_2f9581,3.3963495931719416
seg_2fb672,6.44177593452293
seg_2fe382,3.802252278356777
seg_301c1e,7.011626491243819
seg_30207d,8.113393870561177
seg_304581,4.081454360600472
seg_304b87,3.7276656845544993
seg_304df5,7.166879417651096
seg_30501b,10.399792255547936
seg_3065ba,4.451403003530085
seg_30661b,3.6978292505855372
seg_306756,8.354544720852443
seg_30ad2a,2.713787694795571
seg_30b043,3.188019103431555
seg_30da11,3.179792832012038
seg_30fd84,10.072869085476766
seg_310230,3.5709257410909343
seg_31064b,2.528042353341426
seg_311499,2.117977881915748
seg_311b5e,2.9363372250061346
seg_3128e6,2.9640599679237987
seg_3151ff,5.101165247879646
seg_31631c,6.073968712296591
seg_316f86,4.628865904715658
seg_318135,2.011915268308922
seg_31a51f,1.8874913522685346
seg_31a6cd,2.8765061249319706
seg_31b808,7.395649437328652
seg_31c0f4,9.644101779486094
seg_31d763,5.746129262389659
seg_31d7bf,1.8451698796583014
seg_31d810,7.350690253779813
seg_31ddc5,6.61922744199644
seg_3234ca,2.9656386205368643
seg_324447,6.377191556833488
seg_324537,4.101819971348905
seg_325790,3.448083686119484
seg_326eb7,3.885669731424265
seg_327ed4,2.610503707771954
seg_32906d,2.0751962322693314
seg_32ad0f,9.775121666702237
seg_32c904,8.004404225486184
seg_32d747,4.756134052096834
seg_32e763,3.2801261308314125
seg_32f3a9,4.793815953564548
seg_32f6df,5.162187032969208
seg_32f72d,4.689730337491779
seg_32fc4e,10.436381404174737
seg_330579,3.5300920936332014
seg_3319b5,8.201264130579561
seg_331f2b,10.289284472459283
seg_3340b9,4.899502671002184
seg_335170,2.5095872261450634
seg_337b8c,2.3222118399977885
seg_339f80,6.490528077034163
seg_33c30d,2.711588473299771
seg_342ce6,8.770023391636203
seg_343571,8.062317696441351
seg_3452b2,3.7830477167499508
seg_34a2b8,5.1568522526847325
seg_34a8f7,9.616809520452211
seg_34abd2,2.3962796414851004
seg_34ef79,4.066179486246869
seg_3506d6,2.8473245170391763
seg_35269b,10.800564477401906
seg_355717,2.6429578019932505
seg_355d19,9.701775021797381
seg_35a2d7,9.082564947573116
seg_35b009,2.9166725560326556
seg_35b753,4.315219122898514
seg_35ba8f,8.706182571750386
seg_35c587,0.8154033015669647
seg_35dd45,9.359792445061506
seg_35ee83,3.185453473383645
seg_36147d,2.3822071241873006
seg_361f5a,9.131403681357472
seg_3631ec,3.3957540750204642
seg_3661de,9.328028130912307
seg_369570,5.937960899826038
seg_36b77f,9.84787133155772
seg_36e32d,9.917530919762841
seg_3706be,7.707594233838726
seg_373a04,6.92849685544755
seg_373ba6,3.765742997018458
seg_37608b,4.552967804837519
seg_3761d0,1.782743750574397
seg_37669c,0.664395930533729
seg_376908,1.5947786492124214
seg_377134,4.1336560230829615
seg_3788c5,9.50629220981782
seg_37bf85,2.5283215662288723
seg_37f3fb,2.9232028529035676
seg_38001b,1.7862128135020243
seg_383b6b,2.9861848449704214
seg_383f2e,7.36190985352933
seg_3865bc,3.025197281890599
seg_3878d0,2.948366795770448
seg_389906,7.607342937024455
seg_38ad16,9.504225642311868
seg_38ee24,5.550291047122319
seg_392019,5.9289405854185375
seg_39300d,2.495863139567893
seg_395e0e,9.038200169814324
seg_397983,6.87088414612253
seg_397dc9,7.727947677842474
seg_398a25,4.122611057363722
seg_39a886,5.8265318122301375
seg_39ad50,1.1738784201833734
seg_3a1600,4.180665338739512
seg_3a22ac,4.442617525929317
seg_3a80c5,4.8981524340239275
seg_3a8a76,2.085294396891794
seg_3aca44,2.104462750421037
seg_3adb1a,4.34054537972559
seg_3ae4d9,3.0448107329057033
seg_3af649,4.387197782167333
seg_3b2013,1.7961618083769293
seg_3b30fd,10.575382456255216
seg_3b4414,3.400256508319652
seg_3b7175,3.175918335780665
seg_3b7724,10.298273126392258
seg_3b95d2,10.359625655749507
seg_3b95dc,3.4352598866354187
seg_3ba485,9.95851226739061
seg_3bb90a,2.894661549346859
seg_3bc9ed,6.086291877117809
seg_3bd97e,9.393732911043184
seg_3bf9ac,2.119734308597184
seg_3bfcf6,4.870711520141089
seg_3c3ddf,3.0951287184319556
seg_3c4106,3.4805291627449
seg_3c64fb,7.16839557510616
seg_3c8545,2.5139331825882074
seg_3cba49,7.309052597843804
seg_3cbccf,4.4101531627185775
seg_3ce740,9.040734665696641
seg_3cfb73,8.637724111408339
seg_3d059a,3.094576776586611
seg_3d06cc,4.234653097860362
seg_3d19fc,3.478786178257363
seg_3d1cb3,6.131965155816058
seg_3d1f2e,5.379181417317932
seg_3d581c,1.9851417738067831
seg_3d6aac,7.88550926029301
seg_3d6e79,6.636068190235129
seg_3d9aa0,5.173203773088917
seg_3db0a8,3.4582172439309793
seg_3e00cd,9.795397507967541
seg_3e55d5,2.5673636256255166
seg_3e87b4,1.6774320795914859
seg_3ec967,3.6599716483431015
seg_3edf51,3.5280311497714747
seg_3f2086,9.092741026766015
seg_3f3689,3.976810810625968
seg_3f3983,6.5799980521746235
seg_3f5be6,3.5819925039530114
seg_3f80ef,4.990466830175454
seg_3f99c8,2.5703260225414475
seg_3fb24b,4.634539912882743
seg_3fc7ca,10.932765579855127
seg_3fdae0,5.828114345491952
seg_407b2b,5.391621302842493
seg_40b3aa,1.5090959135021915
seg_40f810,2.4890556792750114
seg_411225,2.4537270294682347
seg_414d0f,6.666483854031672
seg_4185b3,5.112248284096873
seg_419531,8.9899154955614
seg_419b2a,7.16995881797462
seg_41a267,9.08789277642581
seg_41aadc,5.087265872727521
seg_41ab7e,6.37252145725661
seg_41be18,8.490732444692902
seg_41be7d,5.909618728828118
seg_41f45e,8.311687541632896
seg_420bcc,5.045050489512034
seg_420d4e,6.648289335580214
seg_421a96,5.498369187379582
seg_421da1,7.718987160145824
seg_423ebe,4.42730560969848
seg_425462,3.177370774493288
seg_42648c,3.3551662068261012
seg_4280d9,9.238496762760604
seg_428d66,2.9975953919327507
seg_42c4c9,2.389535937842693
seg_42e7e8,4.206820021018465
seg_42ff14,8.011952819625456
seg_430e66,6.4434238478141115
seg_43383f,4.29169645487794
seg_434c96,1.9696615692038295
seg_43597f,2.133282512831267
seg_43c6f4,7.0214240219948305
seg_440106,9.138985868745753
seg_4401d8,6.41338308510003
seg_441c6d,8.992663283696452
seg_4435bd,2.6646554438581003
seg_447972,2.7175555795163775
seg_447b8b,9.552880017123405
seg_447cb3,10.346588331484085
seg_44d3ca,3.4240942863806225
seg_455b16,3.258903737378245
seg_456149,8.475317613823917
seg_457234,9.094327443859305
seg_45838b,5.859273462944028
seg_4587bb,7.398516552021209
seg_45a8a9,3.309076141830719
seg_45b051,2.5927795132370552
seg_45e062,9.596954178526023
seg_45e4ed,3.6110074636460383
seg_45e7ad,2.15765224262543
seg_46012e,7.870818539225864
seg_460436,8.24547845975982
seg_461ab5,2.276327302446392
seg_461b63,3.8499104619760622
seg_462c1d,6.296946645856037
seg_464839,3.884673641889359
seg_468bc9,9.424321397877046
seg_468fdb,3.9720496301016213
seg_46a42b,3.7109150659080945
seg_46b84d,6.931414219482631
seg_46c6d3,6.219945176213279
seg_46dd7c,2.0483672787294203
seg_4729a7,3.3424912101797846
seg_4743ab,7.8461291082684
seg_4743fa,9.356451119418397
seg_476700,3.7932129215000283
seg_476bdb,2.215924888252915
seg_477c83,5.226191860660014
seg_478327,6.096631759167782
seg_47a48f,10.119694769054114
seg_47d374,3.8609406276131177
seg_47fed6,7.345102895379002
seg_482745,4.435540616851095
seg_4848e3,4.339825729572515
seg_484901,2.9680052964241908
seg_486973,4.952018803229198
seg_48a4b3,7.412291373779961
seg_48a80c,2.834045237201572
seg_48b545,7.9055973549452405
seg_48feba,2.6622533149858767
seg_490092,9.496837740636735
seg_490d6e,5.675184699146701
seg_492dc6,3.388656840678446
seg_49322d,7.625452214423403
seg_49336f,2.4996792980287257
seg_495573,9.618845326619777
seg_496d07,3.8249152165022564
seg_496dad,2.4083024577317915
seg_49b0cb,10.331232782350778
seg_49d84b,6.615690194059759
seg_49fdf0,8.924170213561462
seg_4a2525,10.015938947310676
seg_4a6096,2.334348756369311
seg_4a719c,5.23347846939071
seg_4a91a9,1.8680951955589649
seg_4a9e6b,6.751008040211801
seg_4a9e8d,8.271484329631154
seg_4ab7bf,9.132945978140159
seg_4abc29,2.1077046351823423
seg_4acc4b,2.876787700305343
seg_4ad5a2,7.3857990610375275
seg_4ad674,4.810983625628157
seg_4adeda,9.059649238388923
seg_4ae37c,8.443766206353711
seg_4ae712,9.898357581635045
seg_4b0839,1.6321080203229554
seg_4b4c91,7.991695692363939
seg_4b4ffb,3.120227569661249
seg_4b8044,4.759170879784861
seg_4b953a,2.4995133436756376
seg_4ba3d1,8.82638388247427
seg_4c067a,4.00227335894792
seg_4c12b2,1.8053609157313417
seg_4c18e2,2.5554930389673536
seg_4c3a2b,8.028849543840167
seg_4c4995,6.158588524331114
seg_4c65e6,9.082012409503466
seg_4c8db6,8.589668501762866
seg_4ca6de,6.304506806278831
seg_4cb0d7,3.769155214817081
seg_4cb9c6,2.85536813003945
seg_4ce234,6.096397152779297
seg_4d0008,2.9703703116089097
seg_4d0041,8.128741707220877
seg_4d0c45,6.6063294690552485
seg_4d18f4,2.047028082491357
seg_4d2671,5.284683557034993
seg_4d53c2,10.375768425492026
seg_4d5a4a,2.236867907530705
seg_4d7c56,3.7728292018279523
seg_4d8f0f,4.305107503243902
seg_4db886,8.21875841859625
seg_4db997,2.721816310260961
seg_4dbbd1,7.777087796027539
seg_4ddddc,6.762198632281077
seg_4dfa03,2.632231210311616
seg_4e0c4a,9.289385055990618
seg_4e2c66,2.469097202448696
seg_4e3bd7,2.636553014988271
seg_4e627b,3.8348370035590875
seg_4e9646,6.994472966880794
seg_4ea3fa,5.807174342399909
seg_4ea81c,3.0206550525566938
seg_4eb127,1.6967512171907848
seg_4eeaef,2.655464880254701
seg_4eef28,8.643754619875706
seg_4f48b4,1.9917902393576843
seg_4f5931,8.918129045499628
seg_4f76a2,3.1665034124057883
seg_4f83a3,7.9157155774509995
seg_4fa87d,8.05302371037833
seg_4fce5b,2.680669987587552
seg_4fd191,2.0242931641641873
seg_500108,3.6212286923729327
seg_5009d9,3.4801250170972704
seg_500c80,6.665451809841244
seg_502fab,8.452204151480545
seg_507065,3.8580562933397036
seg_5090fa,7.462020206023947
seg_509d55,3.741974105964816
seg_50a667,2.817684741807168
seg_50b048,5.967042024434521
seg_50e270,8.30901496139419
seg_511d25,7.621570705961471
seg_512b3e,8.905481867292897
seg_514543,3.3103942991410924
seg_5147e1,4.00014788700593
seg_514b85,10.580288633126946
seg_5165a4,6.989221973582182
seg_517345,5.87084161921233
seg_517425,2.0367799845690966
seg_51865e,3.432493909022225
seg_518b1e,1.9531334660625541
seg_51b68c,9.94124880042013
seg_51f0a2,3.0374914564900717
seg_51f6fd,6.366364748418091
seg_521a88,8.263219493371986
seg_523945,2.435270804126816
seg_524b39,4.6693152904903075
seg_5254ce,10.023507363095362
seg_5255c0,8.228229801873649
seg_52636c,1.9628112426032382
seg_529be4,4.219642547221105
seg_529c99,3.1098280594581347
seg_52c139,9.437461893205706
seg_530a02,9.68945955706554
seg_53103b,2.8047206252549004
seg_5311d1,1.860620743825255
seg_533613,8.151946964324482
seg_53498a,4.1226384341402875
seg_53a557,4.344826735849751
seg_53a5fd,3.9477458217727692
seg_53bdf5,8.390824248275488
seg_53caf1,7.474827360655254
seg_53d818,2.477436414654397
seg_53e645,5.302060601322603
seg_53fa13,3.005418844970613
seg_5407b0,2.705257717595868
seg_5445bc,3.1650528286024198
seg_54490e,8.061694242607388
seg_545fda,7.895162059488608
seg_5467c8,8.03898263735091
seg_546864,9.956451636457938
seg_5470ca,3.280596136272312
seg_5495ca,1.7902758720050806
seg_54af0d,1.4803889986790675
seg_54b0ee,7.091783536382019
seg_54d0f3,3.563614525838636
seg_55239a,1.908431349816949
seg_552b8e,9.595165231917004
seg_5559d9,2.146454120685152
seg_555f63,1.7301632596465164
seg_5597ed,3.1994067853588577
seg_55a0c3,4.735813631379811
seg_55a9a4,6.4012590967150915
seg_55b566,1.4778266461434693
seg_55d50b,2.9319376175628618
seg_561cf4,1.8628264014671498
seg_563059,8.092429897145895
seg_5639b3,5.08483375653521
seg_566efe,8.860981876307433
seg_56e3e7,10.653400223959597
seg_56e6f1,5.375221813497633
seg_56ebc7,2.875179597299978
seg_570a20,4.655623395076384
seg_570d69,8.987103789816661
seg_572172,6.258854461908404
seg_5759c9,6.6501744740459925
