seg_id,time_to_failure
seg_1f5240,3.016533440002668
seg_1f7cf8,3.6377523175714233
seg_1f9aed,5.820766575139588
seg_1fa983,2.2476908637395
seg_1fc7ab,6.9677047956074665
seg_1fe311,10.969095206577494
seg_2005a7,4.582532782324894
seg_2018c8,10.449459908557888
seg_204dc6,3.6349980254462597
seg_208ba5,1.8777616858460564
seg_2099f4,5.343549002991597
seg_20a990,5.189340742050287
seg_20b8d0,5.041022276990279
seg_20cbac,2.9311137568290047
seg_20cc25,1.6323167357113029
seg_20d9de,8.04367851785395
seg_20e9ad,4.272844914269464
seg_210388,4.543510651242313
seg_211299,7.546735673815897
seg_211486,12.508509625191415
seg_214492,1.8283468539752792
seg_217eed,3.059010942318988
seg_218049,1.9652113270999347
seg_21eebb,2.367393836281193
seg_21faa9,11.033909659209444
seg_222c5f,2.744327759982995
seg_225320,9.330369668959593
seg_226e60,7.574010507289057
seg_229eda,5.629791697397364
seg_22e509,1.263141363328741
seg_2313d1,3.534302461656761
seg_232559,9.933076973136561
seg_23323e,0.6212839285115823
seg_2367fb,7.136136616156499
seg_238242,7.365465703487416
seg_2383c2,5.772172047208488
seg_2396a2,2.522063042495756
seg_23b123,10.328795801399762
seg_23bdf9,6.443057563350526
seg_23c947,0.6763926973118112
seg_23efb0,4.438771373978026
seg_23f823,2.3911977192071587
seg_23fe27,6.905631471625499
seg_241266,2.4564643924783223
seg_24157a,5.138284961433964
seg_24458d,2.9680452756922784
seg_2465ce,5.018723905346217
seg_247262,4.58848105662619
seg_24ba8d,2.218572421550567
seg_24c078,5.637681291238557
seg_24c1c9,2.9917045970186638
seg_24e071,2.5702838043219476
seg_24f338,0.20559595955270984
seg_257b8a,6.0824738040209
seg_2597af,2.7662025212273686
seg_259c63,3.420361355583399
seg_259d65,2.8596042874888212
seg_259dd3,7.601930511587727
seg_25aa9f,9.394752605492538
seg_25ab3f,5.691861119491451
seg_25b38a,8.124516640342678
seg_25c8dc,7.671582726704033
seg_25cca7,8.651493754909591
seg_25e76d,2.6917765292802933
seg_26049e,7.590448304408131
seg_263deb,2.2174493705010168
seg_263fb3,1.9122287914650646
seg_2642d0,3.534244025582235
seg_2642d4,4.7508201862387995
seg_264c7d,8.290379503971199
seg_266805,3.58333970690334
seg_266c6e,5.183675273115064
seg_266d4e,4.385616258439385
seg_268249,7.638638982597392
seg_268625,2.124653309760557
seg_268956,2.9297286329278487
seg_26a2a0,4.488063940040427
seg_26cba3,1.6231446621160344
seg_26edaa,8.241590397640483
seg_2700bd,4.115432099899087
seg_272a47,1.229839922791977
seg_274a1a,3.4792786551579438
seg_2774c4,11.43482928884308
seg_279725,7.769376207386505
seg_27a282,4.334777040187767
seg_27b7c8,8.625630292412522
seg_27db4d,9.193052805387872
seg_27de37,5.878231877554146
seg_27f532,9.108931387461853
seg_27ff17,3.6231499788798205
seg_280863,1.3372376470356855
seg_280e3b,3.9870632142644116
seg_284223,6.44834720460493
seg_284923,9.309683228584172
seg_287e60,1.9701236440399565
seg_287fef,1.409481554707678
seg_288001,2.4717928571509478
seg_2883ec,8.552772795111396
seg_289d99,1.870663040802722
seg_28fc32,7.5192138046599375
seg_29022f,3.2999363965329
seg_2916e3,8.383565868790825
seg_293dbf,3.620164716749299
seg_293dc2,1.8477141490194062
seg_29475f,3.4809754974084237
seg_295b1c,8.829480532658062
seg_2977cd,4.5415169640181725
seg_29a073,5.221774032598792
seg_29acb7,2.6745102887630168
seg_29c772,5.267201941159281
seg_29c906,4.088123328394109
seg_29d497,4.9797403333713595
seg_29d4c6,10.009602480248693
seg_29e799,5.765171556165888
seg_2a0ace,9.123239330944937
seg_2a0afc,5.901554907917845
seg_2a0dc0,6.945812988215437
seg_2a2f1e,5.303385411966731
seg_2a4551,7.126322630874647
seg_2a6343,7.29000660950595
seg_2a8351,3.564391956987876
seg_2aa101,2.0034366380087096
seg_2abd33,5.707105600420793
seg_2b2cb3,6.517268803417302
seg_2b372b,3.1246967627662547
seg_2b4959,5.072920652712
seg_2b6d52,10.046994008687212
seg_2ba79a,2.187820718465624
seg_2bcbde,9.326899815555906
seg_2be983,9.62721576385331
seg_2bf5be,7.264803042033849
seg_2bf9dd,7.239375336447651
seg_2c3203,2.25128905563849
seg_2c5e9f,4.464073716684185
seg_2c6011,3.0615177671272025
seg_2c69e4,8.75300567949715
seg_2c762c,5.632732499588194
seg_2cac57,9.99473388213957
seg_2cadc0,6.181783105965636
seg_2cdbe3,1.2310693851241978
seg_2d3828,4.848837918016946
seg_2d402d,1.9418090508758332
seg_2d427f,1.3809997582698466
seg_2d5544,4.401499688945485
seg_2d7cc4,2.95111594333184
seg_2d92f0,8.99841920360161
seg_2db7dc,4.272372592215566
seg_2dc6ff,1.46931492725941
seg_2dccec,2.683348427262196
seg_2dcd3a,3.3905319532424705
seg_2dcd84,8.744507726552559
seg_2dfb91,2.747058789668912
seg_2e2372,7.098078921896413
seg_2e50fb,4.0992602269101805
seg_2e64af,4.629622663149016
seg_2e71dd,2.1682945492017676
seg_2e88dd,6.800244733698937
seg_2e917f,5.478917592401932
seg_2e9a47,5.654041155212148
seg_2ea616,3.97428595060303
seg_2eccb9,3.035640955996306
seg_2ece02,2.870467623989786
seg_2ed79b,4.755603259750369
seg_2eddf6,9.61103242238299
seg_2ee95c,9.335732233989246
seg_2efd5c,8.50889184421129
seg_2f1664,7.780667833524262
seg_2f4f14,3.7122104890539855
seg_2f5695,2.732056619989508
seg_2f60db,8.864419909879595
seg_2f86cd,4.625474142317578
seg_2f8e19,8.306006560243183
seg_2f8f6d,10.808986221150779
seg_2f9336,7.062237253046716
seg_2f9581,2.8729200564640505
seg_2fb672,8.492090593142274
seg_2fe382,3.1209152808104252
seg_301c1e,7.349619681893192
seg_30207d,9.187674605244888
seg_304581,3.1531779900454477
seg_304b87,4.433383018245299
seg_304df5,7.6611696693169025
seg_30501b,11.556564147079765
seg_3065ba,5.343960657371197
seg_30661b,3.242099894064155
seg_306756,8.481275127390019
seg_30ad2a,2.3892663087363757
seg_30b043,3.4678385424056124
seg_30da11,2.8402910246237063
seg_30fd84,8.709635935565116
seg_310230,3.6157855558011276
seg_31064b,2.3319367634435904
seg_311499,3.024296649887149
seg_311b5e,2.5973961831000034
seg_3128e6,3.137384310306754
seg_3151ff,4.289522166148597
seg_31631c,5.745829723173777
seg_316f86,3.544518547537177
seg_318135,0.9781039951270284
seg_31a51f,1.0477533416914317
seg_31a6cd,2.5445411352033043
seg_31b808,7.0149866842797
seg_31c0f4,6.428737633680352
seg_31d763,5.372765511006623
seg_31d7bf,1.409407572264107
seg_31d810,7.059430033692652
seg_31ddc5,6.412254839265889
seg_3234ca,3.2156319438188374
seg_324447,5.803808547073739
seg_324537,4.25992178613977
seg_325790,3.2368532502225076
seg_326eb7,2.8292908631033935
seg_327ed4,2.1728209215849565
seg_32906d,2.6946513961544576
seg_32ad0f,11.26575960782575
seg_32c904,8.900880153923115
seg_32d747,4.617475231129779
seg_32e763,3.5582684743021655
seg_32f3a9,4.839868705452483
seg_32f6df,5.520150309105029
seg_32f72d,5.217158676401754
seg_32fc4e,10.944639271588304
seg_330579,3.7209170190517575
seg_3319b5,9.281679270950548
seg_331f2b,10.481105669672624
seg_3340b9,4.338231981333525
seg_335170,1.6076055763213248
seg_337b8c,2.417498517444388
seg_339f80,5.818428340745592
seg_33c30d,1.6760051405012524
seg_342ce6,8.997952053885486
seg_343571,8.82585433208315
seg_3452b2,3.9779603736125266
seg_34a2b8,4.461304217292815
seg_34a8f7,9.77842329606452
seg_34abd2,1.602629655703439
seg_34ef79,3.730169230863959
seg_3506d6,1.711081126504042
seg_35269b,10.206716642359332
seg_355717,1.6692033952975063
seg_355d19,11.705121622397991
seg_35a2d7,8.096631594377161
seg_35b009,2.574766817762674
seg_35b753,4.365478363539755
seg_35ba8f,8.825700651873401
seg_35c587,1.1602493229915103
seg_35dd45,10.402680275108821
seg_35ee83,2.826074329297756
seg_36147d,2.221068942458557
seg_361f5a,10.001357806544169
seg_3631ec,3.3580024464227347
seg_3661de,8.09488135475251
seg_369570,5.285899465000352
seg_36b77f,9.550002004814655
seg_36e32d,8.309693364767723
seg_3706be,7.861346521365212
seg_373a04,8.044946286202373
seg_373ba6,3.2041728401534133
seg_37608b,3.594309093884471
seg_3761d0,1.5233178876065958
seg_37669c,1.4513826012144055
seg_376908,1.6181136784611891
seg_377134,4.03909794201629
seg_3788c5,9.493011423924976
seg_37bf85,2.9031898474355007
seg_37f3fb,1.8792600782847113
seg_38001b,0.36404488238737787
seg_383b6b,1.8087119437927073
seg_383f2e,7.354812782170998
seg_3865bc,3.483913028673012
seg_3878d0,2.5204010030897956
seg_389906,8.201009881112842
seg_38ad16,9.81098767535765
seg_38ee24,6.03740788831341
seg_392019,4.587370592861387
seg_39300d,1.777877877497129
seg_395e0e,10.797453807725168
seg_397983,6.317036604244002
seg_397dc9,7.478037259282223
seg_398a25,4.260574032266261
seg_39a886,5.6445159610905
seg_39ad50,2.9653832461802745
seg_3a1600,3.7586228422109373
seg_3a22ac,3.605286996042044
seg_3a80c5,4.933873671500247
seg_3a8a76,2.4227272750839686
seg_3aca44,1.6363041603921338
seg_3adb1a,4.073235587683764
seg_3ae4d9,2.4872992570463324
seg_3af649,4.171989840565846
seg_3b2013,3.681458638359862
seg_3b30fd,10.80095394551022
seg_3b4414,3.2396441599685017
seg_3b7175,2.5490562814602407
seg_3b7724,7.151683468440391
seg_3b95d2,11.096979322965478
seg_3b95dc,2.7468000977775056
seg_3ba485,11.180212634226182
seg_3bb90a,2.355336833471726
seg_3bc9ed,5.764439410978809
seg_3bd97e,10.063191304331351
seg_3bf9ac,4.611962679769448
seg_3bfcf6,6.401266964848443
seg_3c3ddf,3.3512886890669735
seg_3c4106,3.7144012540637683
seg_3c64fb,7.2743743603897695
seg_3c8545,1.538267208860812
seg_3cba49,5.925240117047538
seg_3cbccf,4.017649779023345
seg_3ce740,11.357353278004238
seg_3cfb73,8.46390545164773
seg_3d059a,2.392696144656209
seg_3d06cc,5.305981270558766
seg_3d19fc,3.054930138536032
seg_3d1cb3,5.560027071309448
seg_3d1f2e,2.7328751060449887
seg_3d581c,1.8819382188121168
seg_3d6aac,5.332969268035743
seg_3d6e79,5.728041818418864
seg_3d9aa0,4.913723760978538
seg_3db0a8,2.9691381918731956
seg_3e00cd,6.381997881656655
seg_3e55d5,2.670961659969415
seg_3e87b4,3.5416518914936153
seg_3ec967,2.3117860569596447
seg_3edf51,3.871432598797207
seg_3f2086,9.821502936460394
seg_3f3689,3.8367376670651936
seg_3f3983,6.809723905595032
seg_3f5be6,3.6368164388886064
seg_3f80ef,5.008253228270897
seg_3f99c8,1.8332320443323749
seg_3fb24b,4.758441300154552
seg_3fc7ca,11.1430964474717
seg_3fdae0,4.752048170413911
seg_407b2b,5.859868407479125
seg_40b3aa,1.602075447498962
seg_40f810,3.2367416055447045
seg_411225,1.8568140592691105
seg_414d0f,6.857000169448197
seg_4185b3,6.029709797353515
seg_419531,10.583593206821373
seg_419b2a,8.483832745061823
seg_41a267,9.248259901982614
seg_41aadc,4.756718003893723
seg_41ab7e,6.4592629810916975
seg_41be18,8.527264110640415
seg_41be7d,6.0430415111843745
seg_41f45e,7.729414583087308
seg_420bcc,5.077436096625678
seg_420d4e,8.125576171271135
seg_421a96,4.766623280282348
seg_421da1,7.564607246357003
seg_423ebe,5.257942987030846
seg_425462,3.0209263283964916
seg_42648c,2.7946373415034738
seg_4280d9,10.314375746977728
seg_428d66,2.7223563354380156
seg_42c4c9,2.98204011747778
seg_42e7e8,3.841959752153404
seg_42ff14,7.432490744314488
seg_430e66,6.384494810151542
seg_43383f,4.425335151753664
seg_434c96,2.3411560361574715
seg_43597f,2.7501265792053777
seg_43c6f4,6.9530566101543325
seg_440106,8.407698283238215
seg_4401d8,5.332668150617789
seg_441c6d,8.701955621680472
seg_4435bd,1.7799002571721605
seg_447972,3.5009763849450426
seg_447b8b,9.888255931196472
seg_447cb3,9.347279446137456
seg_44d3ca,3.2405012772193222
seg_455b16,3.1728793581417607
seg_456149,7.257139865054499
seg_457234,10.392614458686545
seg_45838b,4.743987931789665
seg_4587bb,6.747956866951543
seg_45a8a9,3.0070935936315157
seg_45b051,2.755650872870952
seg_45e062,9.504483750327593
seg_45e4ed,2.483295931042614
seg_45e7ad,2.042338808966995
seg_46012e,8.476959892172333
seg_460436,7.475922142856681
seg_461ab5,2.068998032268631
seg_461b63,3.4368084744801664
seg_462c1d,6.212272722023071
seg_464839,4.4682377366276285
seg_468bc9,9.321459753286161
seg_468fdb,3.760528771309786
seg_46a42b,4.479118904029688
seg_46b84d,7.885807401147189
seg_46c6d3,8.323147103496979
seg_46dd7c,1.9576554947180926
seg_4729a7,2.927012744865045
seg_4743ab,8.995516109588795
seg_4743fa,10.309153829303531
seg_476700,3.1244323267549814
seg_476bdb,1.7166696068005083
seg_477c83,4.6528256440170965
seg_478327,6.357726276733554
seg_47a48f,9.80921922835404
seg_47d374,3.1786547408894594
seg_47fed6,6.994692505527009
seg_482745,3.858897515335798
seg_4848e3,4.398865838797088
seg_484901,2.4839600743959416
seg_486973,4.629146657062026
seg_48a4b3,6.951948089799963
seg_48a80c,3.155487122304111
seg_48b545,8.045346656670862
seg_48feba,2.698994531073212
seg_490092,11.340374223273232
seg_490d6e,5.147326977189714
seg_492dc6,2.9134076743894486
seg_49322d,8.269919344556017
seg_49336f,2.7626329101586653
seg_495573,9.69264504774675
seg_496d07,3.8788415444623654
seg_496dad,2.5045030924034606
seg_49b0cb,8.560808354857372
seg_49d84b,6.103313399853381
seg_49fdf0,9.582590914043882
seg_4a2525,10.361441944853157
seg_4a6096,1.8862862246673644
seg_4a719c,4.468447111687336
seg_4a91a9,1.6837303768804814
seg_4a9e6b,7.501346000856404
seg_4a9e8d,6.868098011718584
seg_4ab7bf,8.466158675522832
seg_4abc29,1.5995675777256841
seg_4acc4b,2.822944148002037
seg_4ad5a2,7.978495043591911
seg_4ad674,3.675457388056506
seg_4adeda,7.145565383198361
seg_4ae37c,7.659967036804075
seg_4ae712,9.919426737476698
seg_4b0839,2.0017499636616445
seg_4b4c91,8.147948379763044
seg_4b4ffb,2.603947698585378
seg_4b8044,4.822940614234989
seg_4b953a,2.174125161251534
seg_4ba3d1,8.393130982254172
seg_4c067a,3.333724983111698
seg_4c12b2,0.8290306978720661
seg_4c18e2,3.7279121783014735
seg_4c3a2b,7.068888625293429
seg_4c4995,6.082913148478035
seg_4c65e6,8.637447193487274
seg_4c8db6,8.254909389917641
seg_4ca6de,5.019221968739712
seg_4cb0d7,1.9200222758438796
seg_4cb9c6,1.6386525625879438
seg_4ce234,5.794924077783044
seg_4d0008,3.8262096964799066
seg_4d0041,7.678406292327111
seg_4d0c45,7.687350880800242
seg_4d18f4,1.600291224965945
seg_4d2671,5.935193764051087
seg_4d53c2,9.475071555911708
seg_4d5a4a,1.9367400803117614
seg_4d7c56,3.172988184982781
seg_4d8f0f,4.6962976652634785
seg_4db886,8.328649215281255
seg_4db997,2.245223159513801
seg_4dbbd1,6.836000248296211
seg_4ddddc,7.57873578520838
seg_4dfa03,2.43681192800369
seg_4e0c4a,9.029467250921781
seg_4e2c66,2.6830604947806522
seg_4e3bd7,2.9278972495201847
seg_4e627b,3.7286396903616277
seg_4e9646,7.971112492570111
seg_4ea3fa,5.889283541728846
seg_4ea81c,3.203166694652084
seg_4eb127,2.9312902465596458
seg_4eeaef,2.536524908025388
seg_4eef28,9.789611202967997
seg_4f48b4,2.3522884959220822
seg_4f5931,8.796342386185225
seg_4f76a2,2.874079112383985
seg_4f83a3,7.021148566364786
seg_4fa87d,8.812334283953604
seg_4fce5b,3.0170067044070654
seg_4fd191,2.0500875677045762
seg_500108,3.3875511801347997
seg_5009d9,2.491440064550338
seg_500c80,5.611186450204126
seg_502fab,8.53505789577534
seg_507065,4.222204999629503
seg_5090fa,6.90085610120327
seg_509d55,3.8000354179431355
seg_50a667,2.199621296452562
seg_50b048,6.151963204327854
seg_50e270,9.330152110841349
seg_511d25,8.119896177582149
seg_512b3e,8.73895320034544
seg_514543,2.519340863547878
seg_5147e1,3.6191548546106835
seg_514b85,8.752495673398037
seg_5165a4,4.839851402413286
seg_517345,5.116396934486464
seg_517425,2.175397473341332
seg_51865e,3.8127963344103275
seg_518b1e,1.1658329264296
seg_51b68c,10.174332969548594
seg_51f0a2,3.113605480689115
seg_51f6fd,6.885380164069232
seg_521a88,8.66131046999925
seg_523945,2.183411676003312
seg_524b39,3.1963077793319217
seg_5254ce,6.544961727151385
seg_5255c0,8.560899373021634
seg_52636c,1.1634329673819546
seg_529be4,3.7324901395820875
seg_529c99,2.98067467165158
seg_52c139,10.303430307911327
seg_530a02,10.970425356637119
seg_53103b,2.175170044782387
seg_5311d1,2.5199114915713006
seg_533613,9.959902885225702
seg_53498a,3.756338486572876
seg_53a557,3.6900048721312446
seg_53a5fd,4.428744320101755
seg_53bdf5,7.127807980347942
seg_53caf1,7.4303490777250545
seg_53d818,2.714251762012856
seg_53e645,4.46534740240525
seg_53fa13,2.9774296146646586
seg_5407b0,2.0427775492680356
seg_5445bc,3.327343512017945
seg_54490e,8.787381774253362
seg_545fda,7.934551342378638
seg_5467c8,7.975655914683376
seg_546864,7.3384260558353915
seg_5470ca,3.376003381903912
seg_5495ca,2.121253496316712
seg_54af0d,2.699578284409749
seg_54b0ee,7.280541804254512
seg_54d0f3,3.1936714679408453
seg_55239a,2.8775243760919667
seg_552b8e,9.826334546249825
seg_5559d9,2.0417569713793133
seg_555f63,1.327930934190526
seg_5597ed,2.5485289320172346
seg_55a0c3,4.4808074627530114
seg_55a9a4,6.2860698772807035
seg_55b566,1.1979134204665085
seg_55d50b,2.60460096911642
seg_561cf4,3.382316638904931
seg_563059,7.8042237883503525
seg_5639b3,5.361658802548127
seg_566efe,8.480577258354415
seg_56e3e7,12.029884928795118
seg_56e6f1,6.080260607707417
seg_56ebc7,2.738558649446487
seg_570a20,4.689985267445486
seg_570d69,9.426505471007262
seg_572172,6.862051139728886
seg_5759c9,6.339835731318125
