segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
00be11,3.4809347775717927,2.7951107801457336,6.179707317693842,2.9267378484700246,316.0435203695214,0.23064264972633738,728.9358460578069,0.12059893523075446,1113.7961653379791,0.0782061363667887,213.58197388970257,0.5521564650649097,23.943744727872815,0.6377377413873251,106.24706741893371,0.04182539298339989,0.27139464620920917,4.187603836945994,24.077144002439965,1.4755544421881893e-16,38.14404292380446,1.8627882135605333e-16,-0.0014962463868376265,3.3468520780911366e-18,-0.00045650769172329186,2.374992124213066e-16,30274797813384.363,0.9139624210162123,676304210675.0978,2.2220817370472385,442557757066.14966,0.3627125886291826,4.42990903276437,4.0069131874750585,8.136953461735713,3.000036652899415
00c35b,1.135418793144943,5.079133378777211,19.233536839693034,2.740773549947915,376.5772491417855,0.24185003005721545,776.423872395915,0.12339972156616194,1157.4411216163762,0.07718942947151461,252.96989403123413,0.40022122052008763,23.97804108625477,0.6716084599772486,103.93590374347728,0.029217799177185026,0.09306577488096937,6.1316700227848075,9.43354306076714,0.0,25.8375531932356,1.3750193960822186e-16,-0.0002587495145485066,4.1901611849488274e-16,-0.0004444088720383698,0.0,5307150610736.129,0.9193474380636076,591107409600.8036,0.24233610773409378,388514645491.98816,0.21619179441083183,0.2606374417340812,7.249237157252496,0.705401901956029,5.275017696776665
00cc91,3.100262688836004,2.9620701191612553,7.292103953212512,3.3574123797817705,318.7391281491385,0.21669340093013,723.5247679394598,0.12253269060063265,1107.786143849989,0.07680787875788132,205.8548866364303,0.5198165656833243,24.10841940113318,0.6338070475174341,106.12532752467838,0.042513729565915565,0.2020412922071187,4.858846523931951,30.559688849962015,3.487647105547919e-16,42.9315674068196,3.310117839523519e-16,-0.0010596719322344373,0.0,-0.0004583401890775381,2.36549662962697e-16,49313951626458.89,0.9958171741369788,568565270277.4753,0.34781670632374506,397788501557.99786,0.32857406000551026,6.881604997152764,4.589184967006398,12.142099173108484,3.470514155840824
00e5f7,1.9438392871140795,3.83380412139232,12.880415921141854,3.5330921566843556,337.393993258531,0.22661710633908208,743.0652535130702,0.10947440360949263,1127.2580199975232,0.07627427496782634,233.37999580363055,0.47310513986493663,22.955758265865935,0.6448282811701673,104.81176376908645,0.033236247878624656,0.28777010084630233,3.3375668465115,12.304309258595243,1.44368676214747e-16,25.394387638592097,2.7980305958639517e-16,-0.0008076111365527097,0.0,-0.0004624724062705,1.172180391505731e-16,9378821765712.502,0.8898343314318703,594616359652.0605,0.26397662562585805,421018450193.53436,0.2789694142624343,0.7718601905090402,5.407863547246534,1.7409772091229048,3.8285066422659475
00f3b9,3.3225735195157537,2.753907310340712,5.7909077911642965,2.713470593606218,306.11537029933,0.21804673699658064,714.8222968161539,0.11947024566235599,1100.4817060258747,0.07479788148747941,194.96137709547386,0.568813618894159,25.07711155337847,0.6184382437933231,106.87849494450906,0.04656334143398086,0.28209128441141074,3.9078875287076547,36.633784901519455,1.9395831953215106e-16,47.89188242791626,2.967278376787811e-16,-0.0019214859808958516,3.3855115778050645e-16,-0.0004841143336935284,2.239110133534798e-16,31378251996724.965,0.7997013002757618,759076757920.9591,1.2750012928505423,388090141152.90985,0.35772034918738516,2.519711731403578,4.687345682465004,9.092832214902694,2.4710633395193975
010eab,1.6051072550783783,4.152552174378682,11.42534670496338,3.0707753365514097,353.8114014673557,0.24443644772610212,757.9561359775108,0.11805446103246613,1141.8209972303391,0.08095911424773071,244.82425510352158,0.4535128244169642,23.94235902916282,0.6253567830077398,104.44147994111445,0.03082831610197944,0.25029965837171714,3.9491123097122816,10.026528299988637,1.7716569347360877e-16,24.41595814376945,2.910157084871228e-16,-0.0005203302653443882,4.1673615574443255e-16,-0.0004376226971982786,1.2387407913560215e-16,8754800955972.039,0.9647892739744941,618511019405.8896,0.2682866192716724,403500959277.27704,0.2672946424889925,0.5293252569714629,6.482113415849321,1.063490269662385,4.590469168434189
0125d9,2.1891359422905894,3.5760014679319716,8.758036721314252,2.389010820928809,337.332422631831,0.23904104283119798,742.2962254268604,0.11784254495933244,1126.5651407731616,0.07854703289583082,236.4290360593691,0.4874642188439532,24.176011807523214,0.6191223024026935,105.06934944131868,0.0349573679154175,0.19114892864892127,5.050529600360947,15.033516153545724,2.3631954377902317e-16,29.85938505401289,3.5694442524927766e-16,-0.0009595716520998288,4.519525645064428e-16,-0.0004508663627802513,2.4055099304999373e-16,13108181938706.676,0.9244506118033488,587480841092.2312,0.28047382933214915,466083756438.0068,0.2789703656532621,1.2535962728788848,5.278440080712723,2.224626902816221,3.9256854264993506
0144cb,2.269617717401108,3.417355711767531,9.557987148571694,2.551275331491104,334.24143121326136,0.23835476299323027,743.4453205182209,0.11394497998820419,1125.5610217186136,0.07698782490580063,229.91243798381655,0.48478219209605056,23.82309113998417,0.6361594680956015,105.23334437660483,0.03520362503324884,0.18582433991860575,4.549772562309381,14.32737597325829,2.4804944925152257e-16,28.225131638999184,1.2587057960401683e-16,-0.001083444297455797,2.0013990106025517e-16,-0.0004619417737008744,4.694107501035697e-16,14046884224638.191,0.9813177255317335,606100822500.1229,0.29276803457494693,424393803874.82526,0.29262838000719454,1.0615891867829073,5.622625211293421,2.4377752827779253,3.704476820549205
0165c6,0.938062821293768,5.2719483514376115,22.1592420071806,2.2833109407163894,378.1031028056809,0.22783004673933333,773.244940860758,0.11858960661559094,1155.771287655472,0.07863729443032857,269.01845348849025,0.42920708142037617,23.20698888948681,0.688402830349612,103.74183605247988,0.031171454355058376,0.05981235078971429,8.908664523951703,14.08741435632567,1.260953070925051e-16,27.702259297478285,1.28212147752767e-16,-0.000970814727506268,2.2335923462358154e-16,-0.00045544408261145267,1.1902692491566044e-16,6802004181411.292,1.2442227692245833,599334551590.9277,0.21393403983816614,411375740220.6752,0.20713986760166112,0.26068915637306267,10.389643107797477,1.1004410481467,5.049857890091678
016913,3.4073415248068413,2.80130052419907,6.631158981269177,3.100277254352454,309.7274321918834,0.2295670233621714,717.2949559742663,0.12051583044651226,1104.1042809096634,0.07283321688125255,200.069488132774,0.548339171742506,23.51463099282641,0.6447047150778777,106.68880799453721,0.04556822906101284,0.224633113705693,4.403807582560156,34.40786341379039,0.0,46.8858494023577,3.030947481243114e-16,-0.0021553517189101873,2.0121118293096233e-16,-0.00047333677632531196,1.1461915086969036e-16,27432766162844.51,0.8124438490127425,619453199633.7582,1.2305938338986468,411277604657.128,0.3459288267585934,2.789753714713406,4.115968492629097,9.250922078197224,2.45686977200791
016cdb,2.354802012576525,3.4528880390892476,8.840620084300827,2.783076902153272,321.42214165917363,0.22335271386259914,728.3492562266903,0.11702559181495384,1112.3559432594172,0.07530436845208491,221.13041448548512,0.5112251005523988,23.83179629535063,0.6516935971733439,105.55183497117554,0.03872484826737279,0.2405818609932216,4.683478364409126,20.46481395723122,3.4720214766918543e-16,32.71488901540777,0.0,-0.001403879831849504,1.544579739502563e-16,-0.00046283940307635137,0.0,18384523429671.01,0.824173354504998,665239749859.3135,0.7744401982037595,447828791406.499,0.3102424850994214,1.3448683783998514,5.1592835375955355,2.3984603831437896,3.6827044522357384
017314,1.5265521948120178,4.4166521534489185,13.90525447306696,2.3188431952533,357.6287488803118,0.2345194734764375,766.108035952274,0.11115658555428312,1141.5917771274983,0.07824829353062888,250.10914363753858,0.4369501091076299,20.876438259525383,0.6238486690066185,104.10357635600853,0.025473801169456727,0.22510041949057671,4.0619962177240945,6.977890452737526,3.8185398253924155e-16,21.011911901851754,3.3816186698245244e-16,-0.0004159952699257586,0.0,-0.00045205111652867405,1.1992030689041915e-16,5119541037775.617,0.9608074908629408,650566830046.3933,0.23137798117590017,399066132823.1832,0.2429469987463415,0.5258843160646273,5.606175306827589,0.8060536746431848,4.6998825709252205
01a8dc,1.6511076580806257,4.233295508875815,15.167592252650937,3.213965534927465,330.219336535667,0.23065596358122162,734.9994783746909,0.1237026588414048,1116.6341010300075,0.07975531429652573,219.99919947827738,0.49262594874950644,22.940998812264755,0.6449467917776152,105.54853447527131,0.0386041355654979,0.09301702857171515,7.090129391754377,26.498994396714846,3.096208358855192e-18,39.50281143874559,0.0,-0.0012739804876770768,1.7020702953816723e-16,-0.00047724440216298666,3.4076947814525603e-16,23964364794461.56,0.8899840890266032,646683948778.3625,0.3834221203770233,412559011409.6468,0.2315788432474256,1.1915453112189813,6.016240093292169,3.05593460214979,4.357609079471705
01c775,1.615176511963797,4.524779126085326,14.31583927790013,3.6153047655483697,373.20212272330605,0.22321220142474063,765.9514220386967,0.11421049973029444,1148.664454790949,0.0787565751860669,258.62620315980934,0.43934179035530746,24.83138740821537,0.558972763774876,103.80390302885081,0.028639437062921977,0.21772522788983334,4.6606107517801005,7.811675985349608,0.0,19.80353313821939,0.0,-7.858043347687975e-05,1.7246694318702483e-16,-0.00044853753304722246,1.2085969318105634e-16,5207743189889.201,1.0896325652822538,642415915611.0073,0.2366906765285224,431155393561.42053,0.24341443064570192,0.8946962537529134,5.071626749697967,1.0604708558596019,4.813184503806811
01ecb0,2.8213429801780663,3.13743412699081,8.309554849019198,2.672917029418166,316.35461871604303,0.2021006872104568,719.3900415575929,0.12192582805964451,1104.8331382557037,0.07207830869163152,205.47157142076307,0.5320855420648049,24.57239261432952,0.6314047416694532,106.10029392358152,0.04150034902745588,0.30129038808997965,3.8022653373258573,24.623820186558877,0.0,35.12987608258915,2.022616686975036e-16,-0.000938091400232112,1.1566774701138902e-16,-0.00046044890478875544,3.531995063544285e-16,26884528398459.914,0.8863288906479947,720212384919.8075,0.40264523483453357,430754882910.70807,0.35402311782980606,2.3886221868181354,4.676252406108306,4.860451458151831,3.230262725101985
02042f,3.129062269401288,3.017245726829863,5.9729497989842475,2.651072627371144,316.30802224889646,0.23092120490075177,723.3703379824186,0.12695346001888017,1109.1524906580576,0.0793887229427408,211.04329461414088,0.5056725384578205,23.599186249969925,0.5953547177759686,106.17214620266658,0.041814364040088696,0.2230394799943535,4.1020599235755455,27.552455647522137,1.2894363116849824e-16,42.97207643370284,1.6534987245876352e-16,-0.0012652033032051547,1.7138781881755796e-16,-0.0004538772857090998,3.5831342742509285e-16,38941606123827.734,0.9304811582259179,667615607063.668,1.0261780449011615,407018720352.74066,0.32019510229482406,4.409980821434911,4.092349424133692,9.285700810176136,3.3333741538067523
025e78,2.039388988628559,3.842372563795217,11.712631979462534,2.9522896266879433,332.7929403919436,0.23111384531883533,731.9201732163738,0.11963338672404138,1117.9209391848967,0.07545741198577662,233.7051258833044,0.4994473390793029,23.836176278902087,0.6296343117922601,105.15881529236651,0.035831635901207366,0.13202405545890195,5.992024220839007,20.094361133056108,1.7680152433192467e-16,32.17679718790066,4.416491371784407e-16,-0.0008627836392883938,0.0,-0.00045242627475687423,5.991043364292532e-16,18352643777237.543,0.9533809807599054,603355649437.0149,0.3112533590740158,439288257876.3748,0.2648779934123108,1.5624720552999394,4.90764269133184,3.2088631080265118,3.7946778626864335
032822,2.9968801969011474,2.9877130278319375,6.451450688376332,2.7346590632885173,320.37796725056666,0.23449817736049705,727.8402486673025,0.12777957806544163,1114.4126619310605,0.07797278147619797,205.57612628652228,0.5536290101964295,22.810205713149195,0.6074947710993821,106.33728486123314,0.044757668747685955,0.1802187869176223,4.925503011802549,33.644834733774076,4.223784966592973e-16,46.62232500147057,1.5240396864328154e-16,-0.0010506994341470727,0.0,-0.0004559179952326326,2.3775883419769854e-16,40377453944799.16,0.9188882642278275,634218690516.4023,0.4906010188381544,417809096928.17694,0.328640568182747,3.9381113411710538,4.764503093690122,8.604952737113027,3.170869731630653
0339ca,2.958013736801535,3.0767573265297994,7.850589151459291,3.0881541709321403,337.8141856017305,0.25526823584818614,747.2649487936691,0.12785729105207672,1130.9372476277479,0.08053430333422876,227.70341926405362,0.5013236579513085,25.023481368601445,0.6205351965699042,105.51055748257113,0.04191505594456247,0.3457559155870814,3.5827523967112205,22.15648325931907,0.0,39.23726715434832,1.8108874223197704e-16,-0.0008848682703888571,3.6758087348155777e-16,-0.0004379742657049716,2.47549287111733e-16,21609317703913.617,1.0153239778467842,623049154322.7418,0.3742052207052345,379537527431.3371,0.3279312864483519,2.861204525495558,4.40842676407589,5.631222575412072,3.4106677035345356
037461,3.547662330836449,2.762878650436181,5.637120906812193,2.8639058960388906,315.3365334874634,0.22196877710686813,722.0752917130562,0.12080016139675871,1107.6069739049244,0.07576133045736774,206.76088413843894,0.526824409157049,21.98026031361368,0.6772093055847275,106.25391372385086,0.043231436650546615,0.21340582919564807,4.54031088552886,27.350988723307808,3.8968028337925894e-16,40.175151678614476,1.768612453399466e-16,-0.0014746623831351968,0.0,-0.0004553222943631357,2.381175237645655e-16,28899701228284.457,0.8992111878487783,616617292774.5607,0.38400479451293973,421164458415.8297,0.36928650003573327,3.658406732717486,4.003697847679571,9.130976462133352,2.709961392245529
038879,1.181752670589136,4.998751363206543,22.694672810730985,2.7176268660256584,361.2090983088883,0.22722981968291664,760.4695733801897,0.10794099863417886,1139.0480307348341,0.07746816188239662,257.08997597545124,0.4286787663882586,21.4197685817466,0.5750542230558734,103.89269670247246,0.026859776538407275,0.07425280616291317,12.895896054013509,6.587321556128713,1.3483149594751172e-16,18.273480020335946,1.9441910762738156e-16,-0.00044613372056505183,2.431027880211845e-16,-0.0004650871764365244,2.3319574650631205e-16,4361446540147.824,0.8735363070692784,629035651157.1605,0.23805768879603306,455516878935.1925,0.2256545009112366,0.2730029562449771,6.665677753469959,0.5202532186105722,4.861194608754236
03d386,4.479223400661466,2.3646793721710715,4.149430792874329,2.9576234245462536,291.02632028852963,0.19611661745091963,703.0968214875319,0.12348855407509769,1094.2073696740176,0.07234304381412769,173.6316150009809,0.6434666912330403,23.821505464192747,0.6062468908630212,108.00208732438907,0.04612843048381219,0.22324848315301019,4.411654963898251,47.122740525650926,1.507855289896226e-16,61.235880106253255,2.320674527833042e-16,-0.0017685992294956226,2.4521149945195947e-16,-0.0004674399085184431,2.3194471689888387e-16,73468816146161.34,0.8012200482416584,630944757405.5419,0.5082181841907399,382702786337.88586,0.4111617225709681,7.342483045737475,3.9379627299996285,22.688038541085103,2.4247222580186834
03d63e,3.4292354856490195,2.768938708159538,5.5770762784113606,2.9713237534302164,316.9881539120927,0.23261582067396866,719.7625247564403,0.12598687277328954,1107.731181120074,0.0751668643915065,214.1584561192969,0.54144100822177,24.872175297618565,0.6142662101576616,106.32576498874548,0.044731334398170695,0.3999025828293428,3.2485609738521677,26.51804026621359,4.0192038813595704e-16,38.66801804201917,0.0,-0.0012498905647464196,0.0,-0.0004622719007006921,3.5187960346117676e-16,30378615405492.453,0.9667711878788957,567403301663.4518,0.39115608601613955,405345238283.15344,0.35285331332461656,3.6653424166411996,4.415727142009691,8.719957304607076,3.1295016850956574
03d680,1.3870826742376867,4.291808165963017,14.260057669592959,2.5797727105523807,369.7232844801406,0.23848139923851364,767.7486555851929,0.12113050407152198,1149.8225735556223,0.07982393140373822,266.3904967515374,0.43831488499400445,24.233792268765193,0.5946468379191849,103.95988734129593,0.03212576735672822,0.18363042914860553,5.129154514314663,10.591612389410043,1.677135429518106e-16,24.181491713945892,0.0,-0.0004981331760569454,4.353061488767659e-16,-0.00043655218169170415,2.484384590161565e-16,8178447140382.186,1.1719241410102688,592123645864.9547,0.2506015345425767,448038043436.27814,0.28008027456864554,0.3644644433322782,9.691266821776143,0.7311118795404175,5.4166118120562
03f380,3.2062334638720245,2.872350780315057,6.946786589891997,2.7550806413875484,308.81580414159407,0.20802870653914313,715.4333694279579,0.11338445607352118,1096.5596196816648,0.07046283288314643,195.1548285186741,0.5405381126218518,24.462791649523762,0.5991207250833408,106.44420586408373,0.042120690328627856,0.40274740662205466,2.9378482584464862,23.85306780929854,3.4396585214243006e-18,33.881988550325225,0.0,-0.0010779982226295473,2.0115101300275317e-16,-0.0004702011245941476,4.611652825889472e-16,25076446672953.645,0.7957342714789785,614282229439.6912,0.42241216024284967,429067431369.49506,0.390208405021671,2.156738860333508,4.561810744391754,5.063838113635234,2.6596573396013206
0445d7,1.4996613181884826,4.264023751551937,13.094872992937574,2.4573341086800924,348.853382075741,0.2564321335427451,753.1493708552624,0.12246222701772473,1134.63710101747,0.07999366273099331,238.00204476665948,0.4547911410444125,25.410700845600527,0.5797890887542886,104.98022297136305,0.03583513392853939,0.0726979830861708,8.8937930625084,19.85023841435078,0.0,35.9093724976471,3.957422178884676e-16,-0.0014714378316601179,2.9473271630165354e-16,-0.0004529827867377314,4.78694645460441e-16,16799001952757.1,1.0917938478509241,735174383378.907,3.398556110277406,433692205551.582,0.24279993039089148,1.0291765792039491,7.012326138093221,2.412957810512696,4.602563264336942
046c28,2.967350979632938,3.1131036410120636,7.501585862598662,3.3621237436822407,324.94687862311116,0.25447897535298863,729.59634326355,0.13016657473796897,1117.3479344333266,0.08147427606570044,217.57579626715463,0.5426890585979144,22.02455473276278,0.650656390879041,106.10221265489707,0.04145418556364719,0.15019759465470384,5.213097282520596,25.55909444278546,2.779999648855573e-16,42.18386518869779,1.6843945726207993e-16,-0.00038436756112041054,0.0,-0.0004832762697010362,0.0,22835105227764.336,0.8260468261558838,652646435039.533,0.5108259863065574,429920023930.7466,0.32596463878695203,2.081725631296618,4.076570242008327,5.03230014730713,3.234155098970887
0488a1,1.0716124951583006,5.42466605010471,22.225230789907695,2.8781791506525507,358.8763244473786,0.2163349304751405,752.6545346305895,0.1162356630864183,1134.7042734807694,0.07776908066294941,261.77327390984317,0.42683737210447026,26.522269216994726,0.579343192175686,103.9859375583802,0.029231340597570096,0.1557603924194582,5.375389021499506,9.354187297629654,0.0,21.14563202423316,0.0,3.395121630113895e-05,3.9917648416072107e-16,-0.00045855217951680353,2.3644030514214884e-16,7579014630274.082,0.954179452267559,647339597771.6575,0.2258470904877985,424328726636.4768,0.20885610993724307,0.42335532793369307,6.944771690136783,0.799267059870318,6.069391168811749
