segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
006e4a,3.604357001502265,2.764184478849059,4.72465599545683,2.7234605247026233,245.09160251273107,0.40255891524676335,690.565337044765,0.4092235235293377,1076.9714012052214,0.29808473638222754,116.29087755989548,0.653508579599102,26.462854064430257,0.6071637395562592,90.10872039148295,0.23607123538254074,0.4587850342809001,2.89469050863237,525.5292884951803,2.1632826221189513e-16,1238.1480919784337,1.8364012908981851e-16,-0.00048132181127053474,1.127176415184513e-16,-0.0017501092733774347,0.0,13465122567045.316,0.7924920983614392,758304646258.632,3.344620925628486,38844275532.430565,1.299701404988325,4.924495096900576,3.882703210749137,14.124969853180511,4.059911066876062,0.2445531189441681,0.6302289962768555,1.5183311700820923,1.2737780809402466,18.785158157348633,11.374930381774902,18.452939987182617,11.686361312866211,1.2456555366516113,0.9987002611160278,15.876405715942383,0.1914280354976654,7.145667552947998,0.8973299860954285,8.308101654052734,1.0115642547607422,10.597213745117188,1.0190472602844238
007a37,3.0060428144040956,3.094580030148224,6.4616679119342875,2.4177276634376357,245.80081812378074,0.41336360606680717,683.3395142896883,0.4054494815222257,1098.4742569887258,0.2631596170582946,117.88958017455268,0.6465579771180245,27.140621113953806,0.66373223354042,90.0078696080826,0.2378641564603136,0.3246571037661597,3.81399121079389,633.0414267099557,3.5917661285603227e-16,1177.821592735874,1.9304593908410416e-16,-0.0007947483808917522,1.364208092212744e-16,-0.0017501799481756013,2.477425961810565e-16,17441368477915.982,0.7490815119863764,1025437198637.9489,3.236402555395661,44117030356.70944,1.2189105112102372,5.571920468661927,4.102891849212937,17.805731182325523,4.2604618402998735,0.2445531189441681,0.6871916651725769,1.55794095993042,1.3133878707885742,18.37498664855957,11.337095260620117,18.457366943359375,10.266798973083496,1.301587462425232,0.9561054110527039,15.953516960144043,0.1908937394618988,6.601129531860352,0.9761924147605896,7.973883628845215,1.046995759010315,10.362653732299805,1.0270395278930664
00a37e,3.1601688866800064,2.9391893462743495,6.081253087618244,2.4040586972151994,243.47480994947855,0.3570596206803913,639.9630543174004,0.4237925547233795,1051.7226318245673,0.2776353448920495,125.35674278685148,0.6009935108874697,27.82331077650944,0.6809649688089711,93.69199436539222,0.21200206686718703,0.24187929111522571,3.868983609555439,721.262156717641,3.1524414989131904e-16,1157.0910230824063,1.965045712977058e-16,-0.001304088997999274,1.6623298179946526e-16,-0.0017565558390108054,0.0,22310104246334.11,0.5888181082095431,1527860627110.4832,2.8776512151279428,66226434184.11698,1.1522529256609355,3.9423667805774727,4.253889719870308,13.136608683035083,3.971325125709718,0.2445531189441681,0.8841918110847473,1.7678191661834717,1.523266077041626,19.16556167602539,11.653853416442871,16.289400100708008,9.75776195526123,1.5789713859558105,0.7932995557785034,16.301462173461914,0.20289213955402374,5.527803897857666,1.1267623901367188,6.411165714263916,1.2950609922409058,8.401942253112793,1.2960010766983032
00be11,3.5927021044056513,2.797224917656739,5.948161343741894,3.239369618226435,246.36764401998676,0.38547122470900336,664.8358136977517,0.419063363484597,1062.1846013437869,0.28746690611231523,119.92411701786138,0.6374483533638239,28.058180443171764,0.6196933230848488,92.2690888368662,0.2267825631406495,0.265797032784275,4.303242926093412,757.0943516958614,1.5016204713053533e-16,1263.0078590246032,1.8002554284882153e-16,-0.0018387251788844307,2.3581236017451797e-16,-0.0017466116275902395,2.483811503058936e-16,31468440188772.36,0.7285935352529216,1585082930877.6226,3.472405603683402,54768546096.02767,1.2082059805605376,10.885878054633704,3.8035259353060114,21.19065649755937,3.989917980956753,0.2445531189441681,0.7425610423088074,1.7145414352416992,1.4699883460998535,18.294296264648438,11.451482772827148,18.424182891845703,10.711655616760254,1.432761788368225,0.904507577419281,16.118968963623047,0.19881610572338104,6.4472336769104,0.9597983956336975,7.446514129638672,1.1390583515167236,9.487642288208008,1.1436458826065063
00c35b,1.1348233013237807,5.168420945682973,21.331649916457735,2.653483853005002,208.4192876751741,0.6446007207343124,883.7752155689376,0.371788316291393,1253.395468425994,0.23927260430089828,75.56599788324203,0.9614009098379258,25.747695718255144,0.6313181271561882,72.16914138011818,0.37455977319998973,0.10527218069717618,5.923171330576003,558.0166387403917,4.074675550114089e-16,1931.1321411408355,2.3543515362492366e-16,-0.00032240724289250963,1.6814172081843966e-16,-0.0017349283653141133,1.2508518613788665e-16,4417877565767.685,0.9897264961136255,199048696256.95294,3.518654363407802,11292814060.251432,1.563126285591006,1.4202774673938998,6.890638580929767,4.037958298291882,7.576479463780366,0.2445531189441681,0.2445531040430069,0.7350777387619019,0.49052461981773376,14.182845115661621,13.327561378479004,16.135435104370117,10.767755508422852,0.5649710893630981,1.7407773733139038,15.830573081970215,0.14206033945083618,10.653712272644043,0.5036117434501648,12.580074310302734,0.5224316120147705,15.6854829788208,0.5173224210739136
00cc91,2.660348957013205,3.276605401429189,8.70572373464301,3.6089484390757316,239.97943494406795,0.4064497221240187,669.3230258418919,0.42507447374607077,1076.2513031077983,0.2765317761857099,119.96992247951528,0.6466427842060476,27.597790529908885,0.6164783273038906,91.27909629849255,0.23913332742726134,0.1985212864103185,5.0344596920481,883.6014223699567,0.0,1280.3382015313475,1.7758876144700045e-16,-0.001179336051918766,1.8386653587355703e-16,-0.0017433971425790706,2.4870645566369284e-16,44268718953000.164,0.8945840880158377,3060659591840.6333,3.91111873234151,62127682690.038956,1.1594975766750346,11.274996992485063,4.72832272567374,20.447202054114307,4.62509826173138,0.2445531189441681,0.7834323048591614,1.6817259788513184,1.4371728897094727,18.438013076782227,11.064197540283203,19.06627082824707,12.005539894104004,1.4724488258361816,0.8727777600288391,16.188520431518555,0.2069072723388672,6.103255748748779,1.0396451950073242,7.052944660186768,1.1920342445373535,9.121787071228027,1.2111148834228516
00e5f7,2.366263129697505,3.4212453457374976,8.561702439298543,2.9834236638461546,239.22874621421218,0.4868759687790932,775.538148076625,0.4097167716705687,1147.0465763596103,0.2779093818195639,106.79951959558935,0.7326307306451383,27.784334328105444,0.6509309759705879,82.83179495813893,0.3025642807122475,0.3039156636779797,3.555298983603133,580.4786619410833,1.9585015811167729e-16,1394.6184393201597,1.6303647580772762e-16,-0.001138714809559209,1.9042558564864786e-16,-0.0017323042727965985,0.0,9150019766374.639,0.8203464223765632,465781856455.05725,3.8658554439017387,24433881738.38814,1.3887291013555805,2.8886732882099837,5.0869483417241295,13.641322196013123,5.080178071557429,0.2445531189441681,0.42746052145957947,1.2971220016479492,1.0525689125061035,18.798974990844727,12.76787281036377,16.954294204711914,11.652200698852539,0.9971339702606201,1.1687846183776855,16.029130935668945,0.16494858264923096,8.03575325012207,0.7900028228759766,10.0725736618042,0.772345781326294,12.565244674682617,0.7860610485076904
00f3b9,3.101109223577151,2.917354142564442,5.937146334927184,2.587991739252865,238.3553825461383,0.36842666024672466,599.0858126319204,0.4161757909935933,1020.1487686573369,0.2782452368347273,123.52700372867953,0.603187647564449,27.392557492245405,0.6425585523248543,94.619089457262,0.21645659731751624,0.2723271370625145,4.127165893400269,752.0216890880093,1.5117494531239673e-16,1003.6898951512595,0.0,-0.0023772666632430675,3.648567286957823e-16,-0.0016255767616919525,2.6678584439335413e-16,34201489373397.023,0.5995823107459242,2864650698352.089,2.7122071566821333,87919060627.8617,1.0507819325514003,4.924796149380733,4.593394106453089,16.37121761038133,3.0310717988463955,0.24990910291671753,0.9480419754981995,1.8397307395935059,1.5898215770721436,18.678266525268555,10.504799842834473,16.992019653320312,10.120089530944824,1.72556734085083,0.7449008226394653,16.35519790649414,0.21637031435966492,5.5305633544921875,1.059541940689087,5.937030792236328,1.3883342742919922,7.10138463973999,1.5666260719299316
010eab,2.274582431179089,3.5494104264578104,8.502114553449516,2.8113745892480444,222.94190797585236,0.5556892607696446,810.8471185513215,0.37820392086071736,1166.707714328432,0.28136473081226565,91.96461625634602,0.8424836895041771,27.891604949398456,0.6135426852028946,78.31079082832396,0.34582940864205897,0.2624829296571006,4.001358988639041,513.4906753653823,0.0,1551.5463784740355,1.4650740546997058e-16,-0.0008049723227403026,1.3468813049306367e-16,-0.0017543653967561623,3.7080149021071807e-16,6573921904694.821,0.8850052299227172,264256006398.66928,3.7312721601529364,16813398369.22591,1.4683340539954695,2.478093362230638,4.8690437530481985,10.669824266205003,5.027471393050008,0.2445531189441681,0.278439998626709,1.0730844736099243,0.8285313844680786,17.82650375366211,12.77310848236084,15.668185234069824,10.110719680786133,0.8490414619445801,1.336617350578308,16.031314849853516,0.15414384007453918,8.895574569702148,0.7052866816520691,10.823981285095215,0.6913880109786987,14.104650497436523,0.6407409906387329
0125d9,2.2554338716801463,3.6347217684838373,7.636696755049789,2.3321757581190705,236.1651055815207,0.47511010687600663,761.4851837661231,0.40191554525577156,1162.3791931758851,0.25622831457801776,105.88252125888941,0.733600302859432,28.144181058484367,0.6422689827411402,84.51651175556279,0.28913991682285606,0.18695239446461012,5.243544381967991,705.0635328560005,1.612433949903845e-16,1570.7470627199496,2.8951023476625884e-16,-0.0012704669116293255,0.0,-0.0017544796842254094,2.4726727194338736e-16,13001295899342.238,0.8218762179185749,551382691708.6826,3.8758900345251535,29098580759.13421,1.3850966533568894,4.73335673075496,4.72659012917417,12.695057039093728,5.78716154191677,0.2445531189441681,0.4111531674861908,1.3119629621505737,1.067409873008728,18.23568344116211,12.543498992919922,17.88751220703125,10.255902290344238,1.027514934539795,1.1705130338668823,16.002582550048828,0.1671431064605713,8.031599998474121,0.7876784205436707,9.901598930358887,0.7892229557037354,12.375184059143066,0.8012478351593018
0144cb,2.508769719302191,3.364403062774939,8.883474954669095,2.908308410539759,244.28053750101589,0.43267936938675,726.8548075032552,0.3938187024130035,1138.4872465497008,0.26050890842123553,109.57689583416797,0.670585098600961,26.404568351254586,0.6654672504566802,87.53025848417936,0.24893086656171234,0.18537394715556665,4.769366046974795,636.0918254482879,3.5745416989597327e-16,1415.720337894819,3.709044765691221e-18,-0.0015003737474111407,1.4452427928124837e-16,-0.0017346213415082583,1.2500735999740294e-16,13030467124393.863,0.7912033697891653,660082749167.7458,3.7985059103315906,32976442739.38364,1.3406808363902094,4.077097553018651,4.684138664282986,14.15909538049618,5.800754650430463,0.2445531189441681,0.49207010865211487,1.4035364389419556,1.1589833498001099,18.190404891967773,12.713208198547363,18.003379821777344,11.259123802185059,1.1138064861297607,1.0947976112365723,16.06525421142578,0.17402081191539764,7.697913646697998,0.8038017749786377,9.312021255493164,0.8658102750778198,11.879195213317871,0.8621265888214111
0165c6,0.8146220784153932,5.707223913327816,31.576018091538877,2.2273598239842785,191.33404803060944,0.6793993810695348,913.8858634643199,0.3609720707619752,1219.439363218232,0.28676022324295963,69.59975069703692,1.0449238270949508,24.066530819405923,0.7281662852045795,66.73651058892727,0.43769956324108117,0.060495322138493964,8.829664813040454,968.6304608294209,2.3473727560512193e-16,2124.2155218872826,4.281555672679002e-16,-0.0014589915278406366,2.972470098137349e-16,-0.0017273382284783106,1.255344384337081e-16,9639702848758.566,0.8029209246517677,393808814810.98724,4.879640276852943,8351259429.1986265,1.6365381656221518,1.3550441994570035,10.774808396634565,4.884827454162916,5.839016564009634,0.2445531189441681,0.2445531040430069,0.6608366370201111,0.416283518075943,15.44825553894043,12.607203483581543,16.354909896850586,12.094147682189941,0.5107586979866028,1.8354614973068237,16.11431884765625,0.12713080644607544,10.89404010772705,0.4792092740535736,12.919107437133789,0.4712395966053009,16.2506160736084,0.46861207485198975
016913,3.367967793345283,2.89578550840916,6.539851660477081,3.0830561517225172,238.6779617752338,0.38970343384279843,644.2849298075902,0.43573309711680436,1037.1366583147346,0.28773465671012183,122.58762677946078,0.6165454674076202,24.363959856889334,0.6811211467862758,93.14857713193123,0.23510069271972497,0.22907342639961703,4.416995198872003,932.0317017024158,1.2207497945966607e-16,1302.9223116779262,0.0,-0.00247126811823409,0.0,-0.0017517865837978635,3.7134734876264213e-16,33371062577060.03,0.5773244594213172,2129516250436.5242,2.932362701249629,80476540313.80869,1.181086313241176,7.499135895557831,3.679548648921614,13.348700016319958,3.2519369299281884,0.2445531189441681,0.9079716205596924,1.8009568452835083,1.5564037561416626,18.582826614379883,10.667536735534668,19.509868621826172,12.06092357635498,1.596023678779602,0.7962355017662048,16.122488021850586,0.21510352194309235,5.792877674102783,1.0634803771972656,6.153244495391846,1.3961950540542603,7.730715274810791,1.4464954137802124
016cdb,2.7111550602412433,3.2539985224708037,7.257299582082271,2.740129260900845,239.19078747228806,0.41268234365081735,703.8648629946349,0.407414436532414,1095.757979943802,0.2788654575293766,117.30825182712358,0.6586520997433106,27.395142745365913,0.6881597463928881,88.77593808213447,0.25175495926602415,0.2399470404977533,4.713079148183909,766.1880747009377,1.4849846218957444e-16,1302.822553088772,0.0,-0.0017988110296287942,3.616396012568065e-16,-0.0017447383416383687,1.2438188141577256e-16,19384366749501.773,0.6928225118872263,1097015904273.1476,3.206546933781628,41752085361.00242,1.2257590195440007,6.109088070467582,4.464272028965824,10.718654858195041,4.582112128328565,0.2445531189441681,0.6218864321708679,1.5317552089691162,1.2872021198272705,19.44256591796875,12.886188507080078,17.8093318939209,10.713801383972168,1.2887171506881714,0.9800780415534973,16.47871208190918,0.19344517588615417,7.150840759277344,0.857453465461731,8.129827499389648,1.0072721242904663,10.547892570495605,1.004709005355835
017314,1.9678493225937206,3.8223104573469717,8.673051920250517,2.242509030108467,223.01100476311112,0.552498706166435,863.843684248503,0.3754234380358166,1183.1157563461347,0.29150514770808594,86.29616422190242,0.8698825222008033,24.76460324224848,0.7008607289112077,75.06857468873375,0.3738342731130093,0.21517145721977193,4.508009593014858,457.67742206432746,2.48399488899492e-16,2029.4680273823867,0.0,-0.0005558353482024177,3.901163090803186e-16,-0.0017526850087245663,3.711569964101472e-16,3060572504879.9497,0.8924554883169199,134095275114.22401,3.1425125046556945,10302542559.254812,1.5687459584823178,1.8201378599463123,5.047555997229172,7.07813986500606,5.450329332766674,0.2445531189441681,0.2445531040430069,0.8955059051513672,0.6509528160095215,16.125776290893555,12.954485893249512,16.763389587402344,11.657942771911621,0.705274760723114,1.463010311126709,16.12494468688965,0.1452968567609787,9.519158363342285,0.6236521005630493,11.590038299560547,0.6140682101249695,14.87745189666748,0.5676679611206055
01a8dc,1.5404432479426058,4.490876348648215,16.959478248365684,3.2093099181752347,242.77041194292374,0.43251582233694086,692.4438315673594,0.429249793644154,1096.9362394325212,0.2836614771866458,115.59225885704117,0.6757839467368904,23.376767675741657,0.6685102833426935,87.43069894833373,0.28286343747117454,0.0938107145186577,7.195975112457553,831.7345277449526,1.3668644733296145e-16,1290.6580816673754,1.761687922408486e-16,-0.0014968589964419283,1.4497947904716653e-16,-0.0016770987165221835,2.585899474620851e-16,24088598818908.965,0.7597618197441278,1414819060138.844,3.3916594919393552,49172187507.39333,1.151254857420035,3.5668695258383827,5.873871213402323,6.392664342396056,5.003607539341794,0.2445531189441681,0.6031981110572815,1.5498378276824951,1.3052847385406494,18.249385833740234,11.484192848205566,18.217037200927734,10.884366035461426,1.2442612648010254,0.9999499917030334,16.03787612915039,0.19528838992118835,6.9971466064453125,0.9067652821540833,8.291942596435547,1.033657431602478,10.536971092224121,1.030024766921997
