seg_id,time_to_failure
seg_0a42ba,8.858833074569702
seg_0a45a1,2.494700849056244
seg_0a97c4,4.631651759147644
seg_0aa0fb,6.614121913909912
seg_0b07c7,5.357533097267151
seg_0b082e,8.61656391620636
seg_0b32f7,3.2490633726119995
seg_0b3b94,4.1693390011787415
seg_0b48c4,2.950553685426712
seg_0b4b24,4.0324020981788635
seg_0b54ac,3.0901878476142883
seg_0b76f5,8.905556440353394
seg_0b9ad8,7.589861035346985
seg_0b9ba3,9.036166667938232
seg_0ba210,11.952039241790771
seg_0ba585,3.438356637954712
seg_0bb5fd,5.198940396308899
seg_0bc877,2.756751775741577
seg_0be6ee,2.6289976835250854
seg_0c12cc,7.730564832687378
seg_0c1d3a,3.7792418003082275
seg_0c247b,6.351961731910706
seg_0c3943,3.8904868960380554
seg_0c4e31,1.4774993658065796
seg_0c74cf,3.076130509376526
seg_0c8502,8.876245975494385
seg_0c89ce,5.955324053764343
seg_0c9aa8,10.09077763557434
seg_0cb81b,3.3718831539154053
seg_0cca14,3.1587581634521484
seg_0cdcc8,1.7606270909309387
seg_0cf651,1.9039714932441711
seg_0d0250,1.9025748670101166
seg_0d04b9,4.803297936916351
seg_0d13a7,3.5473029613494873
seg_0d434c,8.10157060623169
seg_0d540e,2.6419282257556915
seg_0d663a,7.601317763328552
seg_0d6d68,4.632719457149506
seg_0d762e,6.2991790771484375
seg_0d833c,5.915970206260681
seg_0dae4b,3.708462357521057
seg_0dc38f,2.037601113319397
seg_0dcc40,5.929193139076233
seg_0df469,4.330287873744965
seg_0df75c,9.311626553535461
seg_0dfe8c,3.5453256964683533
seg_0e1370,2.2532507479190826
seg_0e1fbe,4.902019143104553
seg_0e3739,3.7488266229629517
seg_0e3d44,2.8325357735157013
seg_0e3ed2,2.7535344660282135
seg_0e4833,10.849069595336914
seg_0e7cc5,6.300486087799072
seg_0e8b79,9.11733615398407
seg_0e9987,4.03031599521637
seg_0e9bb3,5.086087703704834
seg_0eb333,1.9065242409706116
seg_0ebfd9,5.509409427642822
seg_0f565c,3.932237446308136
seg_0f74a3,5.982746362686157
seg_0f8961,8.405255198478699
seg_0fc67a,9.226449251174927
seg_0fca83,2.479332834482193
seg_0fd3ff,3.031117260456085
seg_1010ad,6.759371042251587
seg_103b32,4.417610943317413
seg_105cd9,1.593553066253662
seg_1084af,5.296414852142334
seg_10a595,4.726762890815735
seg_10c09d,9.002987265586853
seg_10f3a6,2.1479878425598145
seg_112b81,5.214943170547485
seg_1144bc,9.791324019432068
seg_114b79,4.7623791098594666
seg_115617,2.9130133390426636
seg_115a92,2.2179603576660156
seg_11647f,1.51409912109375
seg_117278,5.324555397033691
seg_117ff4,4.2811930775642395
seg_11860f,4.791135370731354
seg_1201e8,2.980808973312378
seg_121446,7.506442070007324
seg_121cba,3.178270548582077
seg_122ba9,3.6035935282707214
seg_123dd4,8.472182035446167
seg_12ac20,9.828667044639587
seg_12b9ba,6.676546096801758
seg_12ee6e,4.204444944858551
seg_130e17,2.0006194412708282
seg_13468a,4.8062978982925415
seg_136285,4.585101783275604
seg_136695,7.767878293991089
seg_137f8a,8.169384956359863
seg_138807,3.936593174934387
seg_13c2f0,4.533923923969269
seg_13e25f,6.818827867507935
seg_140bc5,2.1283499002456665
seg_141f34,10.321003675460815
seg_146926,9.884996056556702
seg_148698,7.407158374786377
seg_14ad27,2.2002852857112885
seg_14c054,8.12524425983429
seg_14c371,8.150720119476318
seg_14c435,2.9995411932468414
seg_14c89d,5.530559957027435
seg_14c8ce,6.644380807876587
seg_14d1d3,4.310244262218475
seg_14f5f0,7.269041657447815
seg_151368,8.147125601768494
seg_151d92,2.8350356817245483
seg_153d6a,11.553534507751465
seg_154361,7.726850152015686
seg_1562cb,8.685217499732971
seg_158691,3.06404185295105
seg_158764,6.310800194740295
seg_15adff,3.798370122909546
seg_15bf25,7.591479659080505
seg_15c9f9,2.548581898212433
seg_161aeb,7.075488090515137
seg_161f5f,2.77564936876297
seg_162fc4,6.1610426902771
seg_16566c,5.749911904335022
seg_166f70,8.68194568157196
seg_168d1c,6.695469975471497
seg_16a270,7.113650560379028
seg_16c3a7,3.321435272693634
seg_17067e,4.756779968738556
seg_170684,7.613210201263428
seg_170a0c,9.045018553733826
seg_176542,6.70561945438385
seg_17799c,6.955458402633667
seg_179d90,5.747146487236023
seg_17adc0,4.180933594703674
seg_17d1ff,4.321682035923004
seg_17e596,8.451891779899597
seg_180481,5.02086877822876
seg_18096a,6.436010122299194
seg_1815fe,9.47413969039917
seg_1827c5,8.887981653213501
seg_184222,4.096008837223053
seg_185ad6,6.826716065406799
seg_18d1d0,2.4705052077770233
seg_18d307,2.1760363280773163
seg_18f633,2.588448643684387
seg_18f853,4.1148651242256165
seg_18fb65,2.5008442401885986
seg_193404,10.98976993560791
seg_19515c,5.859621644020081
seg_195eda,4.6213420033454895
seg_1969c8,7.2841490507125854
seg_19b08e,2.654989570379257
seg_19b9dd,6.328576326370239
seg_19e1ff,5.440405011177063
seg_19ec5c,11.074336528778076
seg_1a0e94,10.82302713394165
seg_1a0eca,5.409066915512085
seg_1a671a,2.8654242157936096
seg_1a791c,4.893163740634918
seg_1a8e06,3.9271498322486877
seg_1a8f0d,3.1719148755073547
seg_1a8f2c,7.30283260345459
seg_1abcaf,2.348421484231949
seg_1ac9e2,4.722887337207794
seg_1ae362,6.576382994651794
seg_1afa29,2.586934357881546
seg_1b08a4,4.844712316989899
seg_1b1ad8,5.122658789157867
seg_1b2298,7.528184652328491
seg_1b78af,4.455975353717804
seg_1baf33,4.174182057380676
seg_1bd38e,8.507398128509521
seg_1bf7b3,2.5972894728183746
seg_1c401b,7.060852646827698
seg_1c4c5b,5.228096902370453
seg_1c4e72,4.449083149433136
seg_1c849d,5.317917346954346
seg_1c904f,2.4845531582832336
seg_1c929e,3.3824408054351807
seg_1cb942,11.144623517990112
seg_1cd352,3.8327754735946655
seg_1cf1b5,2.816674530506134
seg_1d044c,3.9296858310699463
seg_1d11e5,3.4837770462036133
seg_1d596d,3.887479066848755
seg_1d980f,3.552960216999054
seg_1da819,2.5629133582115173
seg_1db443,5.050817131996155
seg_1db8e8,10.01282286643982
seg_1dec9c,9.54063093662262
seg_1e0523,3.4044177532196045
seg_1e0b82,8.555921912193298
seg_1e572b,8.585211873054504
seg_1e617a,4.283203363418579
seg_1e61d6,3.1153367459774017
seg_1e677e,6.058920741081238
seg_1eae76,4.76583594083786
seg_1ebe6b,3.4707319140434265
seg_1ece48,2.6890542805194855
seg_1eeb8f,4.474224805831909
seg_1ef708,2.494260400533676
seg_1f1e60,7.793336749076843
seg_1f3d44,6.59069550037384
seg_1f3ede,4.003513932228088
seg_1f5240,2.6209440529346466
seg_1f7cf8,3.0175959765911102
seg_1f9aed,5.336855173110962
seg_1fa983,3.9351959228515625
seg_1fc7ab,5.631662964820862
seg_1fe311,9.034759640693665
seg_2005a7,4.6943711042404175
seg_2018c8,9.510123252868652
seg_204dc6,3.115807831287384
seg_208ba5,2.7082107067108154
seg_2099f4,5.236204028129578
seg_20a990,2.764273941516876
seg_20b8d0,5.276891469955444
seg_20cbac,4.449210584163666
seg_20cc25,2.427668958902359
seg_20d9de,8.805136919021606
seg_20e9ad,3.2092721462249756
seg_210388,5.970730185508728
seg_211299,5.8448710441589355
seg_211486,10.252450466156006
seg_214492,3.0365429520606995
seg_217eed,2.287815123796463
seg_218049,3.790623664855957
seg_21eebb,4.185606122016907
seg_21faa9,10.62585735321045
seg_222c5f,2.3780550062656403
seg_225320,10.445736646652222
seg_226e60,8.221556782722473
seg_229eda,6.239602208137512
seg_22e509,3.328476846218109
seg_2313d1,3.1077170372009277
seg_232559,8.568488359451294
seg_23323e,3.185276508331299
seg_2367fb,7.309715628623962
seg_238242,7.316014647483826
seg_2383c2,5.221708059310913
seg_2396a2,2.9251767992973328
seg_23b123,10.717283606529236
seg_23bdf9,5.222842156887054
seg_23c947,1.6163359880447388
seg_23efb0,5.019466578960419
seg_23f823,3.8288978338241577
seg_23fe27,7.930444002151489
seg_241266,3.7616735696792603
seg_24157a,6.248361587524414
seg_24458d,4.34270852804184
seg_2465ce,5.261167287826538
seg_247262,4.802699029445648
seg_24ba8d,4.05957305431366
seg_24c078,5.140583395957947
seg_24c1c9,3.5447853803634644
seg_24e071,3.3293570280075073
seg_24f338,0.8652512580156326
seg_257b8a,5.778567671775818
seg_2597af,4.651699781417847
seg_259c63,4.170489966869354
seg_259d65,2.731903076171875
seg_259dd3,11.440768480300903
seg_25aa9f,11.401420831680298
seg_25ab3f,4.822726845741272
seg_25b38a,7.4183642864227295
seg_25c8dc,5.896389484405518
seg_25cca7,7.9022626876831055
seg_25e76d,2.52161505818367
seg_26049e,9.138794898986816
seg_263deb,2.6960781514644623
seg_263fb3,1.5419116169214249
seg_2642d0,3.2091193795204163
seg_2642d4,5.878529191017151
seg_264c7d,8.09364378452301
seg_266805,3.209330976009369
seg_266c6e,4.778319478034973
seg_266d4e,4.382512927055359
seg_268249,6.278144478797913
seg_268625,3.0650757551193237
seg_268956,3.5073471665382385
seg_26a2a0,0.657316293567419
seg_26cba3,3.9570818543434143
seg_26edaa,7.159924626350403
seg_2700bd,2.8261009454727173
seg_272a47,1.3505795150995255
seg_274a1a,6.130918502807617
seg_2774c4,11.22966194152832
seg_279725,9.98295283317566
seg_27a282,4.411859631538391
seg_27b7c8,7.086972117424011
seg_27db4d,6.953924179077148
seg_27de37,5.946341633796692
seg_27f532,9.006623268127441
seg_27ff17,4.71768593788147
seg_280863,2.162085086107254
seg_280e3b,5.336131691932678
seg_284223,6.574409246444702
seg_284923,9.982117652893066
seg_287e60,3.1854442358016968
seg_287fef,2.6299677789211273
seg_288001,4.151308238506317
seg_2883ec,8.378516554832458
seg_289d99,1.5724788904190063
seg_28fc32,6.0709861516952515
seg_29022f,3.1260265707969666
seg_2916e3,7.6706554889678955
seg_293dbf,2.5114338397979736
seg_293dc2,2.240572452545166
seg_29475f,3.3348520398139954
seg_295b1c,8.163554906845093
seg_2977cd,5.719818711280823
seg_29a073,4.743828535079956
seg_29acb7,2.389186352491379
seg_29c772,5.2674983739852905
seg_29c906,3.992011249065399
seg_29d497,5.4841978549957275
seg_29d4c6,11.70612120628357
seg_29e799,4.8938210010528564
seg_2a0ace,9.345986604690552
seg_2a0afc,4.43203467130661
seg_2a0dc0,7.127066135406494
seg_2a2f1e,5.660382032394409
seg_2a4551,6.205289244651794
seg_2a6343,6.934560418128967
seg_2a8351,2.9440561532974243
seg_2aa101,2.2594422101974487
seg_2abd33,4.582863986492157
seg_2b2cb3,6.747469663619995
seg_2b372b,3.0813673734664917
seg_2b4959,4.9477763175964355
seg_2b6d52,7.844580292701721
seg_2ba79a,1.856477677822113
seg_2bcbde,10.093450427055359
seg_2be983,11.893357276916504
seg_2bf5be,8.505843162536621
seg_2bf9dd,8.551632404327393
seg_2c3203,2.1744193136692047
seg_2c5e9f,6.102929949760437
seg_2c6011,4.73026430606842
seg_2c69e4,8.677912592887878
seg_2c762c,5.4587812423706055
seg_2cac57,8.905823469161987
seg_2cadc0,6.7500282526016235
seg_2cdbe3,2.0461423099040985
seg_2d3828,4.117359817028046
seg_2d402d,2.2106530368328094
seg_2d427f,1.83065664768219
seg_2d5544,3.772262394428253
seg_2d7cc4,2.5865813493728638
seg_2d92f0,9.054714560508728
seg_2db7dc,4.888173341751099
seg_2dc6ff,1.339751698076725
seg_2dccec,3.4752116203308105
seg_2dcd3a,3.9570379853248596
seg_2dcd84,6.753687024116516
seg_2dfb91,3.569522798061371
seg_2e2372,6.234402537345886
seg_2e50fb,3.0541571974754333
seg_2e64af,2.674440771341324
seg_2e71dd,2.9109358191490173
seg_2e88dd,5.759988307952881
seg_2e917f,5.384756445884705
seg_2e9a47,6.076484441757202
seg_2ea616,3.734720289707184
seg_2eccb9,2.665827363729477
seg_2ece02,3.599020481109619
seg_2ed79b,3.742705762386322
seg_2eddf6,7.521090269088745
seg_2ee95c,9.035142302513123
seg_2efd5c,7.966017484664917
seg_2f1664,6.247132897377014
seg_2f4f14,3.323909103870392
seg_2f5695,3.2182910442352295
seg_2f60db,6.575482368469238
seg_2f86cd,3.052221179008484
seg_2f8e19,8.630158066749573
seg_2f8f6d,10.66178297996521
seg_2f9336,5.435936689376831
seg_2f9581,2.5412219762802124
seg_2fb672,5.645737707614899
seg_2fe382,4.132760286331177
seg_301c1e,6.1427470445632935
seg_30207d,9.32363748550415
seg_304581,4.839756429195404
seg_304b87,3.356536865234375
seg_304df5,8.986724019050598
seg_30501b,8.972211837768555
seg_3065ba,4.239521563053131
seg_30661b,3.7399606108665466
seg_306756,7.120952486991882
seg_30ad2a,1.7063808739185333
seg_30b043,2.5366803109645844
seg_30da11,2.669513463973999
seg_30fd84,9.828672289848328
seg_310230,4.036958277225494
seg_31064b,2.45372998714447
seg_311499,2.0246206521987915
seg_311b5e,2.5302664637565613
seg_3128e6,4.89069801568985
seg_3151ff,5.13419234752655
seg_31631c,6.491298079490662
seg_316f86,4.385471940040588
seg_318135,2.2208176851272583
seg_31a51f,2.3195313811302185
seg_31a6cd,2.472868889570236
seg_31b808,5.9291017055511475
seg_31c0f4,10.806729435920715
seg_31d763,4.9995134472846985
seg_31d7bf,2.422005206346512
seg_31d810,6.971976399421692
seg_31ddc5,7.537058115005493
seg_3234ca,3.6927874088287354
seg_324447,5.375803709030151
seg_324537,4.201047599315643
seg_325790,4.495116353034973
seg_326eb7,3.4825819730758667
seg_327ed4,2.538229286670685
seg_32906d,2.4214729964733124
seg_32ad0f,9.995789051055908
seg_32c904,9.414843440055847
seg_32d747,4.702233076095581
seg_32e763,2.4824730157852173
seg_32f3a9,3.725069582462311
seg_32f6df,5.250905871391296
seg_32f72d,4.804560720920563
seg_32fc4e,10.27782392501831
seg_330579,2.607222706079483
seg_3319b5,8.181288480758667
seg_331f2b,9.85038149356842
seg_3340b9,4.2247700691223145
seg_335170,2.0327155888080597
seg_337b8c,2.9523193538188934
seg_339f80,5.969483852386475
seg_33c30d,2.0689035058021545
seg_342ce6,7.91454541683197
seg_343571,7.474438905715942
seg_3452b2,3.1515873670578003
seg_34a2b8,5.003358364105225
seg_34a8f7,10.059934616088867
seg_34abd2,2.003706157207489
seg_34ef79,3.9793121218681335
seg_3506d6,2.999152719974518
seg_35269b,10.240026831626892
seg_355717,3.2941775918006897
seg_355d19,9.304639339447021
seg_35a2d7,8.232826113700867
seg_35b009,3.636840045452118
seg_35b753,4.785401225090027
seg_35ba8f,8.570022940635681
seg_35c587,2.5513762533664703
seg_35dd45,9.812554359436035
seg_35ee83,4.010596215724945
seg_36147d,2.3312661051750183
seg_361f5a,10.40807843208313
seg_3631ec,3.62564218044281
seg_3661de,10.290170788764954
seg_369570,4.147071599960327
seg_36b77f,9.242581963539124
seg_36e32d,8.84459638595581
seg_3706be,7.32576596736908
seg_373a04,6.589421629905701
seg_373ba6,3.4035934805870056
seg_37608b,4.020856320858002
seg_3761d0,2.6296985149383545
seg_37669c,2.5589576810598373
seg_376908,1.831181138753891
seg_377134,3.719550907611847
seg_3788c5,9.18224036693573
seg_37bf85,1.84639373421669
seg_37f3fb,2.2819451689720154
seg_38001b,1.6906132102012634
seg_383b6b,4.094242870807648
seg_383f2e,8.095159888267517
seg_3865bc,2.9500853419303894
seg_3878d0,3.9167691469192505
seg_389906,7.413488507270813
seg_38ad16,9.884890913963318
seg_38ee24,4.33378267288208
seg_392019,4.412340342998505
seg_39300d,2.789790391921997
seg_395e0e,8.590133309364319
seg_397983,7.1109700202941895
seg_397dc9,8.381754398345947
seg_398a25,4.114184081554413
seg_39a886,4.967779457569122
seg_39ad50,1.730144664645195
seg_3a1600,2.9293506145477295
seg_3a22ac,4.140130519866943
seg_3a80c5,4.630151987075806
seg_3a8a76,2.2037822604179382
seg_3aca44,2.875941038131714
seg_3adb1a,4.072236120700836
seg_3ae4d9,2.308021605014801
seg_3af649,4.896093904972076
seg_3b2013,4.161660671234131
seg_3b30fd,9.224820852279663
seg_3b4414,3.391785502433777
seg_3b7175,3.3126009106636047
seg_3b7724,10.712183952331543
seg_3b95d2,11.388426303863525
seg_3b95dc,3.902609169483185
seg_3ba485,9.891726732254028
seg_3bb90a,4.551801025867462
seg_3bc9ed,4.869049668312073
seg_3bd97e,8.968098282814026
seg_3bf9ac,2.8307095766067505
seg_3bfcf6,4.011039555072784
seg_3c3ddf,2.5952870845794678
seg_3c4106,3.466356337070465
seg_3c64fb,6.344265580177307
seg_3c8545,2.1796751618385315
seg_3cba49,6.230157852172852
seg_3cbccf,3.989573359489441
seg_3ce740,7.753697633743286
seg_3cfb73,8.694453120231628
seg_3d059a,2.813824951648712
seg_3d06cc,6.146384596824646
seg_3d19fc,3.4467230439186096
seg_3d1cb3,5.6445242166519165
seg_3d1f2e,4.201568245887756
seg_3d581c,1.89884814620018
seg_3d6aac,6.2876856327056885
seg_3d6e79,6.534110426902771
seg_3d9aa0,4.561119914054871
seg_3db0a8,2.805982321500778
seg_3e00cd,9.90888774394989
seg_3e55d5,2.6328322291374207
seg_3e87b4,2.4705360531806946
seg_3ec967,4.387283682823181
seg_3edf51,3.550183653831482
seg_3f2086,9.375527024269104
seg_3f3689,2.8716850876808167
seg_3f3983,6.321726679801941
seg_3f5be6,3.7181631922721863
seg_3f80ef,4.304872691631317
seg_3f99c8,2.877743721008301
seg_3fb24b,4.608308970928192
seg_3fc7ca,9.43439769744873
seg_3fdae0,4.874148368835449
seg_407b2b,5.663901686668396
seg_40b3aa,1.9805644750595093
seg_40f810,5.114282250404358
seg_411225,3.791234612464905
seg_414d0f,5.23130476474762
seg_4185b3,4.044684588909149
seg_419531,7.849876880645752
seg_419b2a,8.578014373779297
seg_41a267,9.867902278900146
seg_41aadc,4.938830137252808
seg_41ab7e,5.823818325996399
seg_41be18,7.393412828445435
seg_41be7d,5.352154612541199
seg_41f45e,7.079490423202515
seg_420bcc,4.262709677219391
seg_420d4e,6.223429322242737
seg_421a96,4.611779987812042
seg_421da1,7.580628156661987
seg_423ebe,3.7877360582351685
seg_425462,3.8511913418769836
seg_42648c,2.6780367493629456
seg_4280d9,9.448025941848755
seg_428d66,2.553081125020981
seg_42c4c9,4.687968730926514
seg_42e7e8,4.791785359382629
seg_42ff14,6.80424964427948
seg_430e66,6.0047372579574585
seg_43383f,4.388588070869446
seg_434c96,2.383493572473526
seg_43597f,3.407778263092041
seg_43c6f4,7.29262101650238
seg_440106,8.548665046691895
seg_4401d8,6.899941325187683
seg_441c6d,7.772796154022217
seg_4435bd,3.1550822854042053
seg_447972,2.865137279033661
seg_447b8b,8.675841927528381
seg_447cb3,9.42565131187439
seg_44d3ca,3.618904948234558
seg_455b16,3.332761764526367
seg_456149,8.268151640892029
seg_457234,9.118765234947205
seg_45838b,6.278917670249939
seg_4587bb,6.622680187225342
seg_45a8a9,2.613801747560501
seg_45b051,1.8705391883850098
seg_45e062,8.514035940170288
seg_45e4ed,3.555460274219513
seg_45e7ad,2.711034446954727
seg_46012e,7.632449626922607
seg_460436,7.909964323043823
seg_461ab5,1.9282638430595398
seg_461b63,4.20092499256134
seg_462c1d,7.478762149810791
seg_464839,5.770247936248779
seg_468bc9,9.134544610977173
seg_468fdb,4.321376323699951
seg_46a42b,3.1866238117218018
seg_46b84d,6.4175883531570435
seg_46c6d3,7.416145920753479
seg_46dd7c,3.1322060227394104
seg_4729a7,3.93982195854187
seg_4743ab,8.408544898033142
seg_4743fa,11.58932113647461
seg_476700,2.8327534198760986
seg_476bdb,2.4311946630477905
seg_477c83,4.363052666187286
seg_478327,5.893721699714661
seg_47a48f,6.925029039382935
seg_47d374,3.7158356308937073
seg_47fed6,6.949099183082581
seg_482745,3.720985770225525
seg_4848e3,4.589881360530853
seg_484901,4.803365349769592
seg_486973,3.916343033313751
seg_48a4b3,7.194270849227905
seg_48a80c,2.167177379131317
seg_48b545,7.305736660957336
seg_48feba,3.379409432411194
seg_490092,7.98549211025238
seg_490d6e,6.254689455032349
seg_492dc6,3.6944199800491333
seg_49322d,6.5109031200408936
seg_49336f,3.8869866728782654
seg_495573,9.395602345466614
seg_496d07,4.1696255803108215
seg_496dad,2.031412273645401
seg_49b0cb,11.16843318939209
seg_49d84b,7.268610119819641
seg_49fdf0,8.298884987831116
seg_4a2525,7.5791391134262085
seg_4a6096,1.8676299452781677
seg_4a719c,4.464786052703857
seg_4a91a9,3.026007264852524
seg_4a9e6b,6.794397354125977
seg_4a9e8d,7.359082221984863
seg_4ab7bf,9.08606207370758
seg_4abc29,3.009202301502228
seg_4acc4b,3.395557403564453
seg_4ad5a2,6.602599143981934
seg_4ad674,4.053999483585358
seg_4adeda,8.922476649284363
seg_4ae37c,7.539648413658142
seg_4ae712,9.81618618965149
seg_4b0839,2.541953921318054
seg_4b4c91,8.46360468864441
seg_4b4ffb,2.547515779733658
seg_4b8044,3.954288363456726
seg_4b953a,3.3284515738487244
seg_4ba3d1,7.948848247528076
seg_4c067a,4.83321338891983
seg_4c12b2,2.9511979818344116
seg_4c18e2,2.3018191754817963
seg_4c3a2b,8.224114656448364
seg_4c4995,5.648018836975098
seg_4c65e6,8.381771206855774
seg_4c8db6,10.104047894477844
seg_4ca6de,5.856773018836975
seg_4cb0d7,3.8199057579040527
seg_4cb9c6,3.407362222671509
seg_4ce234,6.202741265296936
seg_4d0008,4.117074966430664
seg_4d0041,7.48954963684082
seg_4d0c45,6.296909928321838
seg_4d18f4,2.633933901786804
seg_4d2671,5.087441504001617
seg_4d53c2,10.606239795684814
seg_4d5a4a,2.7388097047805786
seg_4d7c56,3.093344748020172
seg_4d8f0f,3.1458176374435425
seg_4db886,8.873931884765625
seg_4db997,2.177468031644821
seg_4dbbd1,6.887373328208923
seg_4ddddc,6.572128772735596
seg_4dfa03,2.84872967004776
seg_4e0c4a,8.114850282669067
seg_4e2c66,2.287025660276413
seg_4e3bd7,3.3442753553390503
seg_4e627b,4.001419126987457
seg_4e9646,6.139987468719482
seg_4ea3fa,6.708022356033325
seg_4ea81c,2.8658419847488403
seg_4eb127,1.9131438434123993
seg_4eeaef,2.2931744158267975
seg_4eef28,9.015162944793701
seg_4f48b4,1.6739827692508698
seg_4f5931,8.888185024261475
seg_4f76a2,4.462343811988831
seg_4f83a3,7.762313008308411
seg_4fa87d,7.4433406591415405
seg_4fce5b,2.444156914949417
seg_4fd191,3.600222647190094
seg_500108,3.5821226835250854
seg_5009d9,2.699403703212738
seg_500c80,6.6843355894088745
seg_502fab,7.6081507205963135
seg_507065,4.228294491767883
seg_5090fa,6.571246385574341
seg_509d55,3.580474376678467
seg_50a667,2.723395347595215
seg_50b048,6.872339844703674
seg_50e270,7.122929334640503
seg_511d25,7.379831910133362
seg_512b3e,7.672891139984131
seg_514543,3.486850142478943
seg_5147e1,3.9054344296455383
seg_514b85,9.499172449111938
seg_5165a4,6.531678318977356
seg_517345,5.518531560897827
seg_517425,3.24836003780365
seg_51865e,3.066724121570587
seg_518b1e,2.279395043849945
seg_51b68c,9.941572546958923
seg_51f0a2,3.0475136637687683
seg_51f6fd,4.497854650020599
seg_521a88,8.332268238067627
seg_523945,2.670110672712326
seg_524b39,5.66182142496109
seg_5254ce,8.630664706230164
seg_5255c0,7.766685366630554
seg_52636c,3.0111131370067596
seg_529be4,5.270414710044861
seg_529c99,3.5734877586364746
seg_52c139,9.649587512016296
seg_530a02,9.328504800796509
seg_53103b,2.4483523964881897
seg_5311d1,1.7321243286132812
seg_533613,8.574124813079834
seg_53498a,2.744534194469452
seg_53a557,4.164199590682983
seg_53a5fd,4.768157422542572
seg_53bdf5,9.221690893173218
seg_53caf1,6.459966063499451
seg_53d818,3.7258530855178833
seg_53e645,5.2911213636398315
seg_53fa13,2.52625235915184
seg_5407b0,3.166731059551239
seg_5445bc,3.1375797986984253
seg_54490e,7.928178429603577
seg_545fda,9.015798330307007
seg_5467c8,7.5582053661346436
seg_546864,9.766804218292236
seg_5470ca,3.9985121488571167
seg_5495ca,2.075968086719513
seg_54af0d,2.114632546901703
seg_54b0ee,6.708650469779968
seg_54d0f3,2.0857822597026825
seg_55239a,2.1909749507904053
seg_552b8e,8.407551765441895
seg_5559d9,1.7511882185935974
seg_555f63,2.467215061187744
seg_5597ed,3.3647705912590027
seg_55a0c3,4.603084862232208
seg_55a9a4,7.381824374198914
seg_55b566,2.6674700379371643
seg_55d50b,2.7929356694221497
seg_561cf4,2.4166758060455322
seg_563059,6.909127235412598
seg_5639b3,5.110529005527496
seg_566efe,9.64635694026947
seg_56e3e7,10.426554560661316
seg_56e6f1,3.9580423831939697
seg_56ebc7,2.1751363575458527
seg_570a20,3.8193657398223877
seg_570d69,10.268643736839294
seg_572172,6.6405699253082275
seg_5759c9,6.165906190872192
seg_5765b6,6.211129426956177
